ID	GAUGE_ID	ALT_AHD
23324-10996	14	23.204100
10515-24680	1161	18.180000
10204-10221	1217	28.260000
11003-16189	1157	19.450000
10360-2038	1133	21.730000
15761-12967	1106	18.820000
11089-24006	1188	24.690000
15952-15951	1089	19.690000
18602-12958	103	6.850000
12965-10985	1110	15.600000
12960-10968	1125	24.040000
13934-13933	281	19.090000
18477-15225	513	11.943000
50073-51633	1519	12.100000
10993-15248	516	13.800000
15156-15856	1031	31.486300
23297-12963	1193	28.350000
11854-14000	1169	19.000000
29378-16199	381	22.107000
10447-10444	1	20.360000
10447-10448	1138	21.480000
18256-18261	98	26.500000
14306-23299	1294	26.500000
14306-23056	1295	24.120000
14000-11854	1169	19.000000
11856-11089	902	23.150000
15338-13777	1093	20.590000
11071-24460	1315	37.238000
15224-15247	307	15.000000
18245-18243	1247	66.303500
13082-15816	1205	25.720500
11071-11036	1311	39.750000
18253-18254	69	27.680000
15225-18477	513	11.943000
15816-13082	1205	25.720500
10200-25442	1226	35.320000
24007-22392	1182	17.300000
40046-2048	932	15.050000
12956-13060	1130	25.200000
20388-20999	2049	19.150000
29506-11068	1174	27.508500
22585-11087	1384	12.090000
15248-10993	516	13.800000
50073-51966	1516	15.500000
11068-29506	1174	27.508500
12967-15336	1105	18.640000
15357-18610	767	10.130000
52073-52072	588	2.330000
20825-11055	1510	35.130000
13777-15338	1093	20.590000
12247-10444	2	25.330000
29369-29368	406	24.392000
18289-16204	842	24.100000
22323-18598	1078	24.220000
18491-15232	876	14.363000
16204-18289	842	24.100000
10968-15378	1122	20.430000
18596-22323	1077	25.050000
22323-18596	1077	25.050000
20384-11854	1506	18.500000
22392-29506	1466	14.200000
10996-23324	14	23.204100
40056-40063	937	15.890000
1926-20596	77	24.347200
10448-10360	1136	21.410000
22988-22735	1445	36.990000
18454-15236	1507	17.148000
29506-22392	1466	14.200000
20596-18260	61	24.000000
18250-23017	1509	20.631000
11018-18137	1508	24.230000
18610-15357	767	10.130000
10979-10999	976	18.124700
15377-15378	1120	24.060000
51966-50073	1516	15.500000
13983-15359	1072	16.030000
16204-16205	813	25.000000
18254-18255	1011	26.100000
18254-18253	69	27.680000
15951-15337	1410	17.320000
11005-18371	208	9.741190
15338-15337	1092	21.750000
10360-10448	1136	21.410000
11018-15091	313	26.290000
11015-10953	993	24.150000
20596-1926	77	24.347200
16205-16204	813	25.000000
29372-29368	989	24.380000
12958-18602	103	6.850000
20964-23325	17	21.890000
16196-12963	1197	29.650000
15091-11018	313	26.290000
16211-25272	1028	28.770000
18255-18254	1011	26.100000
12967-15761	1106	18.820000
12960-15363	1127	23.360000
18274-15084	46	23.230000
13007-23056	1298	25.200000
18261-18256	98	26.500000
40745-12247	1259	6.420000
10985-15377	1119	19.800000
14176-18253	1223	31.480000
15337-15338	1092	21.750000
18484-12977	739	14.569000
16574-18259	91	25.700000
10988-15353	1514	6.210000
23020-11058	1242	39.900000
18260-20596	61	24.000000
18137-11018	1508	24.230000
10973-10974	1063	29.595700
11036-11071	1311	39.750000
24680-10515	1161	18.180000
14874-24680	1160	18.290000
10444-23297	1145	24.550000
11015-29378	385	23.432000
15336-15255	1101	13.500000
18321-22535	862	25.000000
16208-16209	2002	26.000000
10985-13059	1113	19.170000
18258-18259	65	25.530000
18243-23020	1245	61.420000
15234-15333	1080	17.300000
15377-10985	1119	19.800000
10974-10973	1063	29.595700
15027-11011	1166	25.620000
23281-15217	1253	29.910000
10953-11015	993	24.150000
16209-16208	2002	26.000000
23325-20964	17	21.890000
18259-18258	65	25.530000
