journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2329	11726	44400	50446	17306.435	car	2328	2497	17306.435	6046	0.000	0	0	null	0.000	0	null	0.000	0	0	0.488246
557	55583	11400	26449	7200.000	car	556	1396	7200.000	15049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928656
294	13908	6600	12618	39480.000	car	293	636	39480.000	6018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087020
19	6921	300	1536	820.000	car	18	33	820.000	1236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650695
2828	19207	58800	64091	28780.000	car	2827	3074	28780.000	5291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653535
2783	43784	58500	73477	32990.000	car	2782	3184	32990.000	14977	0.000	0	0	null	0.000	0	null	0.000	0	0	0.632062
2825	19456	58800	63491	28780.000	car	2824	3061	28780.000	4691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203297
1205	17278	21900	23579	16210.000	car	1204	1348	16210.000	1679	0.000	0	0	null	0.000	0	null	0.000	0	0	0.429663
1547	40275	29700	34052	22270.000	car	1546	1751	22270.000	4352	0.000	0	0	null	0.000	0	null	0.000	0	0	0.739652
2008	23951	39000	42918	33400.000	car	2007	2300	33400.000	3918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.232539
627	52088	12600	13926	5540.000	car	626	730	5540.000	1326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911237
3031	59712	62400	71077	19290.000	car	3030	3172	19290.000	8677	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759463
2910	29494	60000	73351	20140.000	car	2909	3183	20140.000	13351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607712
77	57773	3300	5398	19091.899	car	76	213	19091.899	2098	0.000	0	0	null	0.000	0	null	0.000	0	0	0.417080
318	12828	6600	15918	39480.000	car	317	811	39480.000	9318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950829
1988	21983	38700	58951	23289.896	car	1987	2834	23289.896	20251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800646
2580	69763	53100	59641	13215.475	car	2579	2850	13215.475	6541	0.000	0	0	null	0.000	0	null	0.000	0	0	0.387846
2995	60949	62400	63577	19290.000	car	2994	3063	19290.000	1177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.869387
3107	55362	65400	70691	44760.000	car	3106	3169	44760.000	5291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844334
154	26195	5100	8261	13570.000	car	153	353	13570.000	3161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378513
2286	4763	42300	49766	23720.000	car	2285	2474	23720.000	7466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143407
1864	58639	36300	37970	20242.040	car	1863	1922	20242.040	1670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.399910
2595	57308	53700	55846	12623.704	car	2594	2634	12623.704	2146	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148389
842	49075	16500	17718	9770.000	car	841	984	9770.000	1218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013553
276	27280	6300	18526	18340.000	car	275	1000	18340.000	12226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335975
117	65176	3900	10218	16610.000	car	116	391	16610.000	6318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501662
2723	72945	58200	65504	36840.000	car	2722	3109	36840.000	7304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.756896
1390	50916	26100	29533	31565.475	car	1389	1534	31565.475	3433	0.000	0	0	null	0.000	0	null	0.000	0	0	0.627641
215	18589	5400	8926	31320.000	car	214	368	31320.000	3526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.591130
2786	43765	58500	73777	32990.000	car	2785	3185	32990.000	15277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.831817
2434	68207	47400	50966	22110.000	car	2433	2505	22110.000	3566	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754689
1274	15077	21900	37379	16210.000	car	1273	1897	16210.000	15479	0.000	0	0	null	0.000	0	null	0.000	0	0	0.426030
2683	45704	57900	60837	11830.000	car	2682	2966	11830.000	2937	0.000	0	0	null	0.000	0	null	0.000	0	0	0.265010
321	12803	6600	16218	39480.000	car	320	835	39480.000	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119087
1961	54287	38400	55646	27720.000	car	1960	2625	27720.000	17246	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321984
227	1027	6000	7901	21990.000	car	226	350	21990.000	1901	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455121
2577	69770	53100	59041	13215.475	car	2576	2837	13215.475	5941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311654
2864	5869	59700	63504	22950.000	car	2863	3062	22950.000	3804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.996887
2431	68214	47400	49167	22110.000	car	2430	2469	22110.000	1767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189611
2789	43753	58500	74077	32990.000	car	2788	3187	32990.000	15577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.336016
3097	39012	64800	68831	36800.000	car	3096	3156	36800.000	4031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951122
1268	15282	21900	36179	16210.000	car	1267	1862	16210.000	14279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262273
1137	41331	20100	24581	16203.472	car	1136	1363	16203.472	4481	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145023
845	49051	16500	18318	9770.000	car	844	996	9770.000	1818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.673844
2901	29683	60000	70951	20140.000	car	2900	3171	20140.000	10951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638397
282	27020	6300	19726	18340.000	car	281	1110	18340.000	13426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.060668
190	25088	5100	15461	13570.000	car	189	792	13570.000	10361	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089091
1870	58411	36300	39170	20242.040	car	1869	2048	20242.040	2870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.642881
903	3456	16800	27725	22290.000	car	902	1453	22290.000	10925	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833071
1782	3213	34800	39618	20130.000	car	1781	2100	20130.000	4818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496361
2886	30682	60000	66751	20140.000	car	2885	3129	20140.000	6751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143680
2044	22808	39000	51018	33400.000	car	2043	2506	33400.000	12018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.247441
279	27260	6300	19126	18340.000	car	278	1097	18340.000	12826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.069805
2819	19655	58800	61091	28780.000	car	2818	2969	28780.000	2291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.168798
1208	17231	21900	24179	16210.000	car	1207	1359	16210.000	2279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310000
1991	21736	38700	59551	23289.896	car	1990	2848	23289.896	20851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.758556
2388	20644	45600	57018	32377.998	car	2387	2667	32377.998	11418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829583
16	6976	300	1336	820.000	car	15	32	820.000	1036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134645
25	6737	300	1936	820.000	car	24	65	820.000	1636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177750
114	65194	3900	9918	16610.000	car	113	388	16610.000	6018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826427
873	4317	16800	21126	22290.000	car	872	1186	22290.000	4326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711733
111	65195	3900	9318	16610.000	car	110	371	16610.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795638
679	31525	12900	21849	16030.000	car	678	1202	16030.000	8949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.185029
848	48866	16500	18918	9770.000	car	847	1093	9770.000	2418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768668
806	62495	15900	30318	17740.000	car	805	1566	17740.000	14418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.406739
861	4573	16800	18726	22290.000	car	860	1003	22290.000	1926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212211
81	65765	3900	4818	16610.000	car	80	143	16610.000	918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929040
979	49710	17700	29718	8030.000	car	978	1558	8030.000	12018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534323
1443	62256	27600	34818	16170.000	car	1442	1787	16170.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.969830
667	32284	12900	19526	16030.000	car	666	1108	16030.000	6626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.342907
1461	62016	27900	35118	15960.000	car	1460	1791	15960.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.027569
169	25743	5100	11261	13570.000	car	168	518	13570.000	6161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843669
249	27923	6300	13126	18340.000	car	248	689	18340.000	6826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895353
589	52696	12000	12850	5320.000	car	588	638	5320.000	850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.709569
1967	22470	38700	41551	23289.896	car	1966	2242	23289.896	2851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.031248
1584	10010	30600	36497	14423.704	car	1583	1875	14423.704	5897	0.000	0	0	null	0.000	0	null	0.000	0	0	0.003797
610	52215	12000	14950	5320.000	car	609	764	5320.000	2950	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491922
2227	36645	41100	52357	10420.000	car	2226	2563	10420.000	11257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988313
70	57902	3000	5998	19161.899	car	69	222	19161.899	2998	0.000	0	0	null	0.000	0	null	0.000	0	0	0.886596
704	56815	13500	19926	9980.000	car	703	1119	9980.000	6426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899974
1774	37737	34500	40031	14910.000	car	1773	2107	14910.000	5531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058355
1440	62264	27600	33918	16170.000	car	1439	1749	16170.000	6318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026283
1982	22243	38700	52351	23289.896	car	1981	2562	23289.896	13651	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449847
1007	48617	18900	20126	15920.000	car	1006	1146	15920.000	1226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662792
435	35306	10800	21288	25220.000	car	434	1188	25220.000	10488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360391
1115	39905	19800	21510	14530.000	car	1114	1194	14530.000	1710	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784186
926	404	17400	18926	15360.000	car	925	1094	15360.000	1526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551552
13	6999	300	1136	820.000	car	12	31	820.000	836	0.000	0	0	null	0.000	0	null	0.000	0	0	0.511089
1668	7846	31800	38370	24650.000	car	1667	1929	24650.000	6570	0.000	0	0	null	0.000	0	null	0.000	0	0	0.908180
923	407	17400	18326	15360.000	car	922	997	15360.000	926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704608
1238	15957	21900	30179	16210.000	car	1237	1564	16210.000	8279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111970
3019	60085	62400	69277	19290.000	car	3018	3161	19290.000	6877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.270661
1250	15714	21900	32579	16210.000	car	1249	1725	16210.000	10679	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534565
870	4350	16800	20526	22290.000	car	869	1151	22290.000	3726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006112
1082	46423	18900	35949	15920.000	car	1081	1858	15920.000	17049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807231
2720	73169	58200	64904	36840.000	car	2719	3099	36840.000	6704	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068747
2665	66874	57000	61904	20890.000	car	2664	2984	20890.000	4904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.774140
2482	67725	50100	53366	22110.000	car	2481	2590	22110.000	3266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403118
1331	33358	23100	28488	28470.000	car	1330	1495	28470.000	5388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.786290
2230	36629	41100	52957	10420.000	car	2229	2575	10420.000	11857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.704299
964	50055	17700	26118	8030.000	car	963	1392	8030.000	8418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543092
2338	11561	44400	54046	17306.435	car	2337	2604	17306.435	9646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.751564
2925	29081	60000	76351	20140.000	car	2924	3196	20140.000	16351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.938657
63	8701	1800	10726	22300.000	car	62	393	22300.000	8926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.194038
2801	43152	58500	75277	32990.000	car	2800	3193	32990.000	16777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.619818
3016	60097	62400	68677	19290.000	car	3015	3155	19290.000	6277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120344
2212	36868	41100	49357	10420.000	car	2211	2471	10420.000	8257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212907
1458	62041	27900	33318	15960.000	car	1457	1740	15960.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994278
2059	63372	39300	54018	17570.000	car	2058	2603	17570.000	14718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.426331
1085	46413	18900	36549	15920.000	car	1084	1876	15920.000	17649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.788536
788	64462	15300	25518	17740.000	car	787	1381	17740.000	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.485972
1046	47500	18900	28570	15920.000	car	1045	1500	15920.000	9670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.398546
1665	7872	31800	37770	24650.000	car	1664	1901	24650.000	5970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610442
1522	75359	29400	33151	20540.000	car	1521	1734	20540.000	3751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.668403
661	32492	12900	18326	16030.000	car	660	998	16030.000	5426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.483223
2023	23795	39000	46818	33400.000	car	2022	2424	33400.000	7818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610974
172	25731	5100	11861	13570.000	car	171	583	13570.000	6761	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928729
1043	47509	18900	27970	15920.000	car	1042	1479	15920.000	9070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.654177
2142	68829	40500	50118	17760.000	car	2141	2493	17760.000	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.249316
533	55991	11400	16926	7200.000	car	532	910	7200.000	5526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995477
300	13517	6600	13818	39480.000	car	299	729	39480.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930275
1328	33588	23100	27288	28470.000	car	1327	1427	28470.000	4188	0.000	0	0	null	0.000	0	null	0.000	0	0	0.396630
324	12662	6600	16818	39480.000	car	323	909	39480.000	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669834
888	4117	16800	24126	22290.000	car	887	1358	22290.000	7326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000707
2215	36856	41100	49957	10420.000	car	2214	2480	10420.000	8857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941206
175	25707	5100	12461	13570.000	car	174	622	13570.000	7361	0.000	0	0	null	0.000	0	null	0.000	0	0	0.003420
2662	66897	57000	61304	20890.000	car	2661	2972	20890.000	4304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543707
2056	63387	39300	43218	17570.000	car	2055	2308	17570.000	3918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.260795
2798	43374	58500	74977	32990.000	car	2797	3191	32990.000	16477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849991
2544	69924	52200	54237	20470.000	car	2543	2605	20470.000	2037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.165217
163	25943	5100	10061	13570.000	car	162	389	13570.000	4961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.706407
1703	74275	32100	36697	14260.000	car	1702	1884	14260.000	4597	0.000	0	0	null	0.000	0	null	0.000	0	0	0.371870
1307	3041	22800	26647	39141.899	car	1306	1400	39141.899	3847	0.000	0	0	null	0.000	0	null	0.000	0	0	0.193539
851	48827	16500	19818	9770.000	car	850	1117	9770.000	3318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.207619
664	32489	12900	18926	16030.000	car	663	1095	16030.000	6026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.703932
315	12873	6600	15618	39480.000	car	314	796	39480.000	9018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844356
885	4127	16800	23526	22290.000	car	884	1347	22290.000	6726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044063
327	12634	6600	19518	39480.000	car	326	1106	39480.000	12918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568838
2341	11546	44400	55246	17306.435	car	2340	2622	17306.435	10846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517565
1334	33339	23100	30288	28470.000	car	1333	1565	28470.000	7188	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731060
1985	22207	38700	52951	23289.896	car	1984	2574	23289.896	14251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.196742
2689	45544	57900	62637	11830.000	car	2688	3041	11830.000	4737	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203179
108	65336	3900	9018	16610.000	car	107	369	16610.000	5118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.839420
54	8984	1800	8101	22300.000	car	53	351	22300.000	6301	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431034
199	24865	5100	18461	13570.000	car	198	999	13570.000	13361	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158144
961	50083	17700	25218	8030.000	car	960	1372	8030.000	7518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.410288
682	31385	12900	22449	16030.000	car	681	1295	16030.000	9549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.398767
1798	54207	35400	38551	29521.899	car	1797	1964	29521.899	3151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169217
2680	45775	57900	60237	11830.000	car	2679	2950	11830.000	2337	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435451
2692	45535	57900	63237	11830.000	car	2691	3059	11830.000	5337	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590191
2394	20232	45600	58969	32377.998	car	2393	2835	32377.998	13369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.839133
2744	44442	58500	64177	32990.000	car	2743	3076	32990.000	5677	0.000	0	0	null	0.000	0	null	0.000	0	0	0.651863
2491	67528	50100	56366	22110.000	car	2490	2640	22110.000	6266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.626449
1528	75146	29400	37351	20540.000	car	1527	1896	20540.000	7951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.424111
1903	18152	37800	39987	18850.000	car	1902	2105	18850.000	2187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.646195
1073	46628	18900	33970	15920.000	car	1072	1750	15920.000	15070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397750
2026	23500	39000	47418	33400.000	car	2025	2445	33400.000	8418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.810308
508	51182	11100	17409	11090.984	car	507	931	11090.984	6309	0.000	0	0	null	0.000	0	null	0.000	0	0	0.981063
1970	22414	38700	42751	23289.896	car	1969	2292	23289.896	4051	0.000	0	0	null	0.000	0	null	0.000	0	0	0.626443
337	694	6900	9701	23340.000	car	336	386	23340.000	2801	0.000	0	0	null	0.000	0	null	0.000	0	0	0.245164
1572	10678	30600	34097	14423.704	car	1571	1752	14423.704	3497	0.000	0	0	null	0.000	0	null	0.000	0	0	0.739140
958	50099	17700	24618	8030.000	car	957	1364	8030.000	6918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250236
685	31372	12900	23049	16030.000	car	684	1325	16030.000	10149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436634
548	55786	11400	22849	7200.000	car	547	1322	7200.000	11449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534673
2326	11760	44400	49097	17306.435	car	2325	2468	17306.435	4697	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330339
563	55549	11400	27649	7200.000	car	562	1452	7200.000	16249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.599153
2931	29040	60000	77551	20140.000	car	2930	3200	20140.000	17551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664019
2568	57728	52500	59869	32440.000	car	2567	2875	32440.000	7369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.467677
882	4162	16800	22926	22290.000	car	881	1323	22290.000	6126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959704
1449	62085	27600	36318	16170.000	car	1448	1872	16170.000	8718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.657610
2858	6102	59700	62304	22950.000	car	2857	2992	22950.000	2604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957357
573	40079	11700	14018	13230.000	car	572	731	13230.000	2318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.140739
123	65116	3900	11118	16610.000	car	122	517	16610.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.055341
2873	5498	59700	65304	22950.000	car	2872	3104	22950.000	5604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.127403
2154	68622	40500	51918	17760.000	car	2153	2540	17760.000	11418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708708
2376	21337	45600	53718	32377.998	car	2375	2597	32377.998	8118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755700
2928	29057	60000	76951	20140.000	car	2927	3198	20140.000	16951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492344
399	35962	10800	14088	25220.000	car	398	733	25220.000	3288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017828
2645	66681	56700	62551	37281.899	car	2644	3040	37281.899	5851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.786005
1429	64261	27300	30172	29405.475	car	1428	1563	29405.475	2872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.505571
1716	38781	32400	37031	36800.000	car	1715	1889	36800.000	4631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.288264
2074	62891	39300	56718	17570.000	car	2073	2650	17570.000	17418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.806970
2714	73303	58200	63704	36840.000	car	2713	3067	36840.000	5504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816415
1639	39632	31500	35618	13230.000	car	1638	1849	13230.000	4118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.636214
358	36123	8700	11116	22390.000	car	357	516	22390.000	2416	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099354
2708	73542	58200	61504	36840.000	car	2707	2977	36840.000	3304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028768
2940	28977	60000	79351	20140.000	car	2939	3205	20140.000	19351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520471
312	13005	6600	15318	39480.000	car	311	790	39480.000	8718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.183794
2130	69041	40500	47718	17760.000	car	2129	2450	17760.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017594
484	51766	11100	12609	11090.984	car	483	635	11090.984	1509	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785863
2191	37458	41100	43357	10420.000	car	2190	2310	10420.000	2257	0.000	0	0	null	0.000	0	null	0.000	0	0	0.596993
