activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1273	15077	null	evac	0	21900	290003.031300	6274844.249900	0.151955
1897	15077	null	safe	37379	108000	282677.000000	6281715.499900	0.739813
2682	45704	null	evac	0	57900	289307.000000	6279512.999900	0.098127
2966	45704	null	safe	60837	108000	282677.000000	6281715.499900	0.935889
320	12803	null	evac	0	6600	287041.000000	6281284.999900	0.099699
835	12803	null	safe	16218	108000	301869.250000	6259063.249900	0.674533
1960	54287	null	evac	0	38400	291113.000000	6280320.999900	0.229114
2625	54287	null	safe	55646	108000	308110.687500	6268941.249900	0.704077
226	1027	null	evac	0	6000	282190.468750	6261571.999900	0.374592
350	1027	null	safe	7901	108000	302562.500000	6257925.499900	0.331321
2576	69770	null	evac	0	53100	297180.359400	6273079.249900	0.360718
2837	69770	null	safe	59041	108000	302855.000000	6264281.499900	0.729797
2863	5869	null	evac	0	59700	283375.500000	6263073.499900	0.947877
3062	5869	null	safe	63504	108000	302562.500000	6257925.499900	0.362904
2430	68214	null	evac	0	47400	282866.000000	6262380.999900	0.295149
2469	68214	null	safe	49167	108000	302562.500000	6257925.499900	0.548198
2788	43753	null	evac	0	58500	296198.156250	6277561.249900	0.765249
3187	43753	null	safe	74077	108000	301869.250000	6259063.249900	0.553360
3096	39012	null	evac	0	64800	301799.593750	6296854.249900	0.400270
3156	39012	null	safe	68831	108000	295547.500000	6285750.999900	0.384887
1267	15282	null	evac	0	21900	290003.031300	6274844.249900	0.003437
1862	15282	null	safe	36179	108000	282677.000000	6281715.499900	0.607306
1136	41331	null	evac	0	20100	296201.640650	6275879.499900	0.524784
1363	41331	null	safe	24581	108000	302855.000000	6264281.499900	0.113719
844	49051	null	evac	0	16500	294480.781250	6262305.499900	0.367612
996	49051	null	safe	18318	108000	301869.250000	6259063.249900	0.757740
2900	29683	null	evac	0	60000	297438.578150	6278831.999900	0.307757
3171	29683	null	safe	70951	108000	307373.968750	6265581.249900	0.152398
281	27020	null	evac	0	6300	296198.156250	6277561.249900	0.949174
1110	27020	null	safe	19726	108000	308110.687500	6268941.249900	0.743336
189	25088	null	evac	0	5100	293777.500000	6280170.999900	0.027030
792	25088	null	safe	15461	108000	282677.000000	6281715.499900	0.471653
1869	58411	null	evac	0	36300	285507.000000	6260517.499900	0.413417
2048	58411	null	safe	39170	108000	302562.500000	6257925.499900	0.955962
902	3456	null	evac	0	16800	283294.500000	6262326.499900	0.381039
1453	3456	null	safe	27725	108000	302562.500000	6257925.499900	0.143796
1781	3213	null	evac	0	34800	284440.500000	6262101.499900	0.536630
2100	3213	null	safe	39618	108000	301869.250000	6259063.249900	0.809204
2885	30682	null	evac	0	60000	297438.578150	6278831.999900	0.848575
3129	30682	null	safe	66751	108000	307373.968750	6265581.249900	0.106415
2043	22808	null	evac	0	39000	289307.000000	6279512.999900	0.362156
2506	22808	null	safe	51018	108000	301869.250000	6259063.249900	0.628691
278	27260	null	evac	0	6300	296198.156250	6277561.249900	0.521019
1097	27260	null	safe	19126	108000	308110.687500	6268941.249900	0.067010
2818	19655	null	evac	0	58800	291070.656250	6279208.999900	0.494933
2969	19655	null	safe	61091	108000	308110.687500	6268941.249900	0.614974
1207	17231	null	evac	0	21900	290003.031300	6274844.249900	0.551577
1359	17231	null	safe	24179	108000	282677.000000	6281715.499900	0.724329
1990	21736	null	evac	0	38700	295059.500000	6275804.499900	0.304062
2848	21736	null	safe	59551	108000	307373.968750	6265581.249900	0.679772
2387	20644	null	evac	0	45600	296379.000000	6275921.999900	0.616063
2667	20644	null	safe	57018	108000	301869.250000	6259063.249900	0.732203
15	6976	null	evac	0	300	301840.000000	6258064.999900	0.052923
32	6976	null	safe	1336	108000	302562.500000	6257925.499900	0.206342
24	6737	null	evac	0	300	301840.000000	6258064.999900	0.029731
65	6737	null	safe	1936	108000	302562.500000	6257925.499900	0.081655
113	65194	null	evac	0	3900	286333.875000	6262929.749900	0.226373
388	65194	null	safe	9918	108000	301869.250000	6259063.249900	0.034767
872	4317	null	evac	0	16800	283294.500000	6262326.499900	0.414719
1186	4317	null	safe	21126	108000	302562.500000	6257925.499900	0.827064
110	65195	null	evac	0	3900	286333.875000	6262929.749900	0.574561
371	65195	null	safe	9318	108000	301869.250000	6259063.249900	0.222941
678	31525	null	evac	0	12900	299796.000000	6278003.499900	0.062621
1202	31525	null	safe	21849	108000	308110.687500	6268941.249900	0.332160
847	48866	null	evac	0	16500	294480.781250	6262305.499900	0.642883
1093	48866	null	safe	18918	108000	301869.250000	6259063.249900	0.384028
805	62495	null	evac	0	15900	286604.296900	6262243.999900	0.386708
1566	62495	null	safe	30318	108000	301869.250000	6259063.249900	0.461645
860	4573	null	evac	0	16800	283294.500000	6262326.499900	0.807617
1003	4573	null	safe	18726	108000	302562.500000	6257925.499900	0.651182
80	65765	null	evac	0	3900	286333.875000	6262929.749900	0.108357
143	65765	null	safe	4818	108000	301869.250000	6259063.249900	0.394209
978	49710	null	evac	0	17700	294702.687550	6260876.249900	0.086765
1558	49710	null	safe	29718	108000	301869.250000	6259063.249900	0.570304
1442	62256	null	evac	0	27600	286697.046900	6262935.249900	0.072192
1787	62256	null	safe	34818	108000	301869.250000	6259063.249900	0.982721
666	32284	null	evac	0	12900	299796.000000	6278003.499900	0.245635
1108	32284	null	safe	19526	108000	308110.687500	6268941.249900	0.471621
1460	62016	null	evac	0	27900	287114.500000	6262835.999900	0.834484
1791	62016	null	safe	35118	108000	301869.250000	6259063.249900	0.837395
168	25743	null	evac	0	5100	293777.500000	6280170.999900	0.966686
518	25743	null	safe	11261	108000	282677.000000	6281715.499900	0.120870
248	27923	null	evac	0	6300	296198.156250	6277561.249900	0.419337
689	27923	null	safe	13126	108000	308110.687500	6268941.249900	0.557682
588	52696	null	evac	0	12000	303244.234400	6265541.249900	0.103186
638	52696	null	safe	12850	108000	307373.968750	6265581.249900	0.700860
1966	22470	null	evac	0	38700	295059.500000	6275804.499900	0.887184
2242	22470	null	safe	41551	108000	307373.968750	6265581.249900	0.788698
1583	10010	null	evac	0	30600	298373.406250	6269273.249900	0.286192
1875	10010	null	safe	36497	108000	308110.687500	6268941.249900	0.424200
609	52215	null	evac	0	12000	303244.234400	6265541.249900	0.610143
764	52215	null	safe	14950	108000	307373.968750	6265581.249900	0.027954
2226	36645	null	evac	0	41100	300800.500000	6285188.999900	0.404400
2563	36645	null	safe	52357	108000	295547.500000	6285750.999900	0.327979
69	57902	null	evac	0	3000	296689.109400	6272486.749900	0.398744
222	57902	null	safe	5998	108000	308110.687500	6268941.249900	0.358170
703	56815	null	evac	0	13500	301883.500000	6270920.999900	0.726386
1119	56815	null	safe	19926	108000	308110.687500	6268941.249900	0.051160
1773	37737	null	evac	0	34500	303311.000000	6288439.999900	0.874567
2107	37737	null	safe	40031	108000	295547.500000	6285750.999900	0.531960
1439	62264	null	evac	0	27600	286697.046900	6262935.249900	0.684778
1749	62264	null	safe	33918	108000	301869.250000	6259063.249900	0.645499
1981	22243	null	evac	0	38700	295059.500000	6275804.499900	0.733323
2562	22243	null	safe	52351	108000	307373.968750	6265581.249900	0.084163
1006	48617	null	evac	0	18900	290952.437500	6263663.749900	0.591878
1146	48617	null	safe	20126	108000	302562.500000	6257925.499900	0.720737
434	35306	null	evac	0	10800	301231.500000	6283063.999900	0.792914
1188	35306	null	safe	21288	108000	316088.500000	6269362.499900	0.397606
1114	39905	null	evac	0	19800	310634.500000	6305626.499900	0.806285
1194	39905	null	safe	21510	108000	312180.500000	6296281.499900	0.474877
925	404	null	evac	0	17400	287393.265650	6259250.249900	0.970985
1094	404	null	safe	18926	108000	302562.500000	6257925.499900	0.898076
12	6999	null	evac	0	300	301840.000000	6258064.999900	0.120021
31	6999	null	safe	1136	108000	302562.500000	6257925.499900	0.410302
1667	7846	null	evac	0	31800	282272.500000	6264815.499900	0.586525
1929	7846	null	safe	38370	108000	302562.500000	6257925.499900	0.804292
922	407	null	evac	0	17400	287393.265650	6259250.249900	0.385726
997	407	null	safe	18326	108000	302562.500000	6257925.499900	0.786533
1237	15957	null	evac	0	21900	290003.031300	6274844.249900	0.630024
1564	15957	null	safe	30179	108000	282677.000000	6281715.499900	0.108639
3018	60085	null	evac	0	62400	284969.000000	6261179.999900	0.653423
3161	60085	null	safe	69277	108000	301869.250000	6259063.249900	0.110399
1249	15714	null	evac	0	21900	290003.031300	6274844.249900	0.896734
1725	15714	null	safe	32579	108000	282677.000000	6281715.499900	0.714469
869	4350	null	evac	0	16800	283294.500000	6262326.499900	0.336404
1151	4350	null	safe	20526	108000	302562.500000	6257925.499900	0.214403
1081	46423	null	evac	0	18900	290952.437500	6263663.749900	0.127560
1858	46423	null	safe	35949	108000	302562.500000	6257925.499900	0.905730
2719	73169	null	evac	0	58200	282608.500000	6246886.999900	0.175753
3099	73169	null	safe	64904	108000	302562.500000	6257925.499900	0.724066
2664	66874	null	evac	0	57000	286948.156250	6265297.749900	0.552110
2984	66874	null	safe	61904	108000	302562.500000	6257925.499900	0.574717
2481	67725	null	evac	0	50100	282866.000000	6262380.999900	0.023055
2590	67725	null	safe	53366	108000	302562.500000	6257925.499900	0.965029
1330	33358	null	evac	0	23100	306179.000000	6284560.999900	0.478431
1495	33358	null	safe	28488	108000	316088.500000	6269362.499900	0.883720
2229	36629	null	evac	0	41100	300800.500000	6285188.999900	0.710808
2575	36629	null	safe	52957	108000	295547.500000	6285750.999900	0.610693
963	50055	null	evac	0	17700	294702.687550	6260876.249900	0.823982
1392	50055	null	safe	26118	108000	301869.250000	6259063.249900	0.286354
2337	11561	null	evac	0	44400	301183.500000	6268066.499900	0.530070
2604	11561	null	safe	54046	108000	308110.687500	6268941.249900	0.621181
2924	29081	null	evac	0	60000	297438.578150	6278831.999900	0.732347
3196	29081	null	safe	76351	108000	307373.968750	6265581.249900	0.084348
62	8701	null	evac	0	1800	286999.234400	6266133.249900	0.084882
393	8701	null	safe	10726	108000	302562.500000	6257925.499900	0.274403
2800	43152	null	evac	0	58500	296198.156250	6277561.249900	0.670245
3193	43152	null	safe	75277	108000	301869.250000	6259063.249900	0.945580
3015	60097	null	evac	0	62400	284969.000000	6261179.999900	0.542992
3155	60097	null	safe	68677	108000	301869.250000	6259063.249900	0.340004
2211	36868	null	evac	0	41100	300800.500000	6285188.999900	0.649345
2471	36868	null	safe	49357	108000	295547.500000	6285750.999900	0.059132
1457	62041	null	evac	0	27900	287114.500000	6262835.999900	0.552403
1740	62041	null	safe	33318	108000	301869.250000	6259063.249900	0.696971
2058	63372	null	evac	0	39300	286444.156250	6262537.499900	0.467443
2603	63372	null	safe	54018	108000	301869.250000	6259063.249900	0.853154
1084	46413	null	evac	0	18900	290952.437500	6263663.749900	0.343299
1876	46413	null	safe	36549	108000	302562.500000	6257925.499900	0.945700
787	64462	null	evac	0	15300	286604.296900	6262243.999900	0.113507
1381	64462	null	safe	25518	108000	301869.250000	6259063.249900	0.451309
1045	47500	null	evac	0	18900	290952.437500	6263663.749900	0.784852
1500	47500	null	safe	28570	108000	302562.500000	6257925.499900	0.815270
1664	7872	null	evac	0	31800	282272.500000	6264815.499900	0.731139
1901	7872	null	safe	37770	108000	302562.500000	6257925.499900	0.293595
1521	75359	null	evac	0	29400	297704.343750	6279090.999900	0.416467
1734	75359	null	safe	33151	108000	307373.968750	6265581.249900	0.416744
660	32492	null	evac	0	12900	299796.000000	6278003.499900	0.784976
998	32492	null	safe	18326	108000	308110.687500	6268941.249900	0.597304
2022	23795	null	evac	0	39000	289307.000000	6279512.999900	0.722974
2424	23795	null	safe	46818	108000	301869.250000	6259063.249900	0.643249
171	25731	null	evac	0	5100	293777.500000	6280170.999900	0.324565
583	25731	null	safe	11861	108000	282677.000000	6281715.499900	0.583923
1042	47509	null	evac	0	18900	290952.437500	6263663.749900	0.173317
1479	47509	null	safe	27970	108000	302562.500000	6257925.499900	0.267628
2141	68829	null	evac	0	40500	286444.156250	6262537.499900	0.490241
2493	68829	null	safe	50118	108000	301869.250000	6259063.249900	0.647734
532	55991	null	evac	0	11400	303150.000000	6269069.999900	0.792256
910	55991	null	safe	16926	108000	308110.687500	6268941.249900	0.538446
299	13517	null	evac	0	6600	287041.000000	6281284.999900	0.655546
729	13517	null	safe	13818	108000	301869.250000	6259063.249900	0.891921
1327	33588	null	evac	0	23100	306179.000000	6284560.999900	0.284632
1427	33588	null	safe	27288	108000	316088.500000	6269362.499900	0.325132
323	12662	null	evac	0	6600	287041.000000	6281284.999900	0.850707
909	12662	null	safe	16818	108000	301869.250000	6259063.249900	0.707938
887	4117	null	evac	0	16800	283294.500000	6262326.499900	0.981696
1358	4117	null	safe	24126	108000	302562.500000	6257925.499900	0.113027
2214	36856	null	evac	0	41100	300800.500000	6285188.999900	0.361718
2480	36856	null	safe	49957	108000	295547.500000	6285750.999900	0.323941
174	25707	null	evac	0	5100	293777.500000	6280170.999900	0.129072
622	25707	null	safe	12461	108000	282677.000000	6281715.499900	0.399137
2661	66897	null	evac	0	57000	286948.156250	6265297.749900	0.649549
2972	66897	null	safe	61304	108000	302562.500000	6257925.499900	0.498048
2055	63387	null	evac	0	39300	286444.156250	6262537.499900	0.285848
2308	63387	null	safe	43218	108000	301869.250000	6259063.249900	0.289357
2797	43374	null	evac	0	58500	296198.156250	6277561.249900	0.984017
3191	43374	null	safe	74977	108000	301869.250000	6259063.249900	0.782228
2543	69924	null	evac	0	52200	296689.109400	6272486.749900	0.854356
2605	69924	null	safe	54237	108000	282677.000000	6281715.499900	0.347959
162	25943	null	evac	0	5100	293777.500000	6280170.999900	0.436846
389	25943	null	safe	10061	108000	282677.000000	6281715.499900	0.032578
1702	74275	null	evac	0	32100	298964.500000	6277708.249900	0.010153
1884	74275	null	safe	36697	108000	308110.687500	6268941.249900	0.000109
1306	3041	null	evac	0	22800	285646.000000	6263189.999900	0.128453
1400	3041	null	safe	26647	108000	307373.968750	6265581.249900	0.091786
850	48827	null	evac	0	16500	294480.781250	6262305.499900	0.551737
1117	48827	null	safe	19818	108000	301869.250000	6259063.249900	0.038220
663	32489	null	evac	0	12900	299796.000000	6278003.499900	0.872989
1095	32489	null	safe	18926	108000	308110.687500	6268941.249900	0.819555
314	12873	null	evac	0	6600	287041.000000	6281284.999900	0.439546
796	12873	null	safe	15618	108000	301869.250000	6259063.249900	0.032893
884	4127	null	evac	0	16800	283294.500000	6262326.499900	0.616164
1347	4127	null	safe	23526	108000	302562.500000	6257925.499900	0.896769
326	12634	null	evac	0	6600	287041.000000	6281284.999900	0.043745
1106	12634	null	safe	19518	108000	301869.250000	6259063.249900	0.699249
2340	11546	null	evac	0	44400	301183.500000	6268066.499900	0.310386
2622	11546	null	safe	55246	108000	308110.687500	6268941.249900	0.079180
1333	33339	null	evac	0	23100	306179.000000	6284560.999900	0.370351
1565	33339	null	safe	30288	108000	316088.500000	6269362.499900	0.519425
1984	22207	null	evac	0	38700	295059.500000	6275804.499900	0.121755
2574	22207	null	safe	52951	108000	307373.968750	6265581.249900	0.826405
2688	45544	null	evac	0	57900	289307.000000	6279512.999900	0.785223
3041	45544	null	safe	62637	108000	282677.000000	6281715.499900	0.172013
107	65336	null	evac	0	3900	286333.875000	6262929.749900	0.113431
369	65336	null	safe	9018	108000	301869.250000	6259063.249900	0.482009
53	8984	null	evac	0	1800	286999.234400	6266133.249900	0.005446
351	8984	null	safe	8101	108000	302562.500000	6257925.499900	0.569227
198	24865	null	evac	0	5100	293777.500000	6280170.999900	0.799914
999	24865	null	safe	18461	108000	282677.000000	6281715.499900	0.430452
960	50083	null	evac	0	17700	294702.687550	6260876.249900	0.377639
1372	50083	null	safe	25218	108000	301869.250000	6259063.249900	0.552581
681	31385	null	evac	0	12900	299796.000000	6278003.499900	0.216766
1295	31385	null	safe	22449	108000	308110.687500	6268941.249900	0.906685
1797	54207	null	evac	0	35400	291113.000000	6280320.999900	0.712724
1964	54207	null	safe	38551	108000	307373.968750	6265581.249900	0.547851
2679	45775	null	evac	0	57900	289307.000000	6279512.999900	0.400308
2950	45775	null	safe	60237	108000	282677.000000	6281715.499900	0.384183
2691	45535	null	evac	0	57900	289307.000000	6279512.999900	0.196681
3059	45535	null	safe	63237	108000	282677.000000	6281715.499900	0.730116
2393	20232	null	evac	0	45600	296379.000000	6275921.999900	0.421818
2835	20232	null	safe	58969	108000	301869.250000	6259063.249900	0.717181
2743	44442	null	evac	0	58500	296198.156250	6277561.249900	0.146824
3076	44442	null	safe	64177	108000	301869.250000	6259063.249900	0.499641
2490	67528	null	evac	0	50100	282866.000000	6262380.999900	0.370768
2640	67528	null	safe	56366	108000	302562.500000	6257925.499900	0.462906
1527	75146	null	evac	0	29400	297704.343750	6279090.999900	0.633129
1896	75146	null	safe	37351	108000	307373.968750	6265581.249900	0.319404
1902	18152	null	evac	0	37800	302607.500000	6277605.999900	0.931623
2105	18152	null	safe	39987	108000	316088.500000	6269362.499900	0.059588
1072	46628	null	evac	0	18900	290952.437500	6263663.749900	0.234145
1750	46628	null	safe	33970	108000	302562.500000	6257925.499900	0.215026
2025	23500	null	evac	0	39000	289307.000000	6279512.999900	0.448746
2445	23500	null	safe	47418	108000	301869.250000	6259063.249900	0.786013
507	51182	null	evac	0	11100	301883.500000	6270920.999900	0.447015
931	51182	null	safe	17409	108000	302855.000000	6264281.499900	0.487910
1969	22414	null	evac	0	38700	295059.500000	6275804.499900	0.623923
2292	22414	null	safe	42751	108000	307373.968750	6265581.249900	0.678430
336	694	null	evac	0	6900	282067.187550	6260829.999900	0.521147
386	694	null	safe	9701	108000	302562.500000	6257925.499900	0.442341
1571	10678	null	evac	0	30600	298373.406250	6269273.249900	0.241059
1752	10678	null	safe	34097	108000	308110.687500	6268941.249900	0.830558
957	50099	null	evac	0	17700	294702.687550	6260876.249900	0.735058
1364	50099	null	safe	24618	108000	301869.250000	6259063.249900	0.177363
684	31372	null	evac	0	12900	299796.000000	6278003.499900	0.562554
1325	31372	null	safe	23049	108000	308110.687500	6268941.249900	0.752507
547	55786	null	evac	0	11400	303150.000000	6269069.999900	0.385927
1322	55786	null	safe	22849	108000	308110.687500	6268941.249900	0.744179
2325	11760	null	evac	0	44400	301183.500000	6268066.499900	0.291914
2468	11760	null	safe	49097	108000	308110.687500	6268941.249900	0.714369
562	55549	null	evac	0	11400	303150.000000	6269069.999900	0.011385
1452	55549	null	safe	27649	108000	308110.687500	6268941.249900	0.219881
2930	29040	null	evac	0	60000	297438.578150	6278831.999900	0.247107
3200	29040	null	safe	77551	108000	307373.968750	6265581.249900	0.250275
2567	57728	null	evac	0	52500	297047.546900	6273236.499900	0.613079
2875	57728	null	safe	59869	108000	301869.250000	6259063.249900	0.498279
881	4162	null	evac	0	16800	283294.500000	6262326.499900	0.139210
1323	4162	null	safe	22926	108000	302562.500000	6257925.499900	0.248694
1448	62085	null	evac	0	27600	286697.046900	6262935.249900	0.901532
1872	62085	null	safe	36318	108000	301869.250000	6259063.249900	0.848616
2857	6102	null	evac	0	59700	283375.500000	6263073.499900	0.100873
2992	6102	null	safe	62304	108000	302562.500000	6257925.499900	0.304755
572	40079	null	evac	0	11700	317262.828150	6292243.999900	0.831837
731	40079	null	safe	14018	108000	312180.500000	6296281.499900	0.542941
122	65116	null	evac	0	3900	286333.875000	6262929.749900	0.859127
517	65116	null	safe	11118	108000	301869.250000	6259063.249900	0.260373
2872	5498	null	evac	0	59700	283375.500000	6263073.499900	0.949721
3104	5498	null	safe	65304	108000	302562.500000	6257925.499900	0.102939
2153	68622	null	evac	0	40500	286444.156250	6262537.499900	0.697075
2540	68622	null	safe	51918	108000	301869.250000	6259063.249900	0.107967
2375	21337	null	evac	0	45600	296379.000000	6275921.999900	0.317493
2597	21337	null	safe	53718	108000	301869.250000	6259063.249900	0.966974
2927	29057	null	evac	0	60000	297438.578150	6278831.999900	0.598992
3198	29057	null	safe	76951	108000	307373.968750	6265581.249900	0.683540
398	35962	null	evac	0	10800	301231.500000	6283063.999900	0.039428
