ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
43	-19267.949544538194	-525528.1793351057	-181440.13066080646	-1833.9054870185805
44	-12013.083369268104	-525530.2850661564	-181500.76329798572	-1919.5332866959227
45	-40815.844365499084	-525533.8000617581	-181524.44911229843	-1632.3086513371672
46	-24261.224712625048	-525226.761629462	-181498.95075901563	-1708.5231630419662
47	-27076.90164217935	-525226.761629462	-181415.72197044746	-2091.619681251052
48	-19148.9026257504	-525226.761629462	-181322.17437779254	-2036.23864802084
49	-35887.733657118784	-524642.2076485826	-181123.78309502636	-1669.1154334380878
50	-20953.32541029814	-524641.9028381987	-181014.67897089553	-1793.6838304936905
51	-17689.329265175336	-524522.7170763544	-181021.510893352	-2139.111735742203
52	-29114.6649897661	-524433.559530032	-181012.25553512125	-2195.25362984612
53	-11589.525508214478	-524433.559530032	-180899.0226097644	-2027.6734183632843
54	-18976.137277441154	-524453.7265300498	-180928.0207848542	-2197.1784001713654
55	-24316.67185085967	-524397.2717189282	-180871.5104395821	-1840.4726500412028
56	-25440.231944252315	-524392.745488208	-180713.37723920814	-1813.6855045542536
57	-20653.79724130865	-524416.161903491	-180752.4466524812	-2509.780826683466
58	-21659.627918882492	-524400.4799812357	-180651.62795501805	-1947.4932487843598
59	-6756.5770976635085	-524393.1800603108	-180655.2889788105	-2120.3160052943836
60	-32145.624106823816	-524393.1800603108	-180592.79403626305	-1992.39526502046
61	-14231.246209198593	-524393.1800603108	-180570.55981907522	-2111.4965544776855
62	-13749.796292764511	-524352.1915744088	-180516.37164290473	-1998.4500786465192
63	-6894.975962368655	-524352.1915744088	-180483.46027017946	-1908.9948210922016
64	-17384.003350586492	-524352.1915744088	-180484.8360731893	-1958.543645467621
65	-23433.37293377334	-524352.1915744088	-180412.7207706346	-1931.5644810261535
66	-26011.498587551054	-523416.22654834663	-180336.5187085009	-2020.953630709484
67	-31521.75165177319	-522016.0242543095	-180161.87369608306	-1980.5608627620222
68	-8794.24741594235	-522016.0242543095	-180119.09642264232	-1909.072722835756
69	-17935.542662087515	-521778.2009423067	-179997.02220502292	-1884.8665484035887
70	-22954.069170167237	-521778.2009423067	-179923.83134411034	-1760.9518829075826
71	-30048.059078781655	-521763.8490121625	-179889.1126800224	-1805.5401398610607
72	-19807.78239385055	-520876.1223284954	-179806.4276868079	-1781.7712187649784
73	-10959.930640008686	-520868.27232659946	-179787.12267249907	-1758.8766407491396
74	-4195.663980850109	-520858.88813511416	-179776.6354404378	-2044.2589045715577
75	-22576.386353884358	-520658.7280646742	-179675.36085179148	-1761.1786442607302
76	-22764.93490900577	-520523.79703796253	-179542.45078990687	-1903.7708314500533
77	-14311.323552327825	-520523.79703796253	-179501.82814415282	-1808.0427182876094
78	-9540.454665521245	-520523.79703796253	-179481.78776109003	-1698.9265755410092
79	-21567.96340631547	-520293.1010454593	-179394.8055967945	-1626.8111033846285
80	-19703.811076436104	-519365.07800875447	-179257.78092932678	-1696.540119236919
81	-15729.13255989851	-519365.07800875447	-179111.63515888096	-1811.2575063046681
82	-20093.275431124388	-518251.38781393034	-178826.89963415102	-1726.2564524975455
83	-5010.278783227913	-518250.5008892078	-178793.04742017903	-1510.2696050424913
84	-32094.37102057644	-517628.4735124227	-178609.632818858	-1673.3929459459114
85	-26120.415095538738	-517628.4735124227	-178654.54710304795	-2163.5057873058217
86	-8696.783871919975	-517628.4735124227	-178511.6983006885	-1750.7014545495254
87	-10938.866292776533	-517472.899411598	-178429.01589093352	-1722.6821261262878
88	-29299.360487966303	-517228.6771377205	-178335.03836883928	-1581.7957811156919
89	-26706.209977647006	-517415.4916803761	-178369.40930951748	-1693.1614606641642
90	-16834.479163605392	-517415.3287309322	-178377.51282362457	-1885.1808892440508
91	-2039.3603303779837	-517415.3287309322	-178374.11681051715	-1809.3797233180044
92	-2226.8607213283444	-517415.3287309322	-178392.17452344927	-1950.6353834320166
93	-2116.7752230998913	-517415.3287309322	-178388.26016437053	-1886.7901391861267
94	-2118.939069363421	-517415.3287309322	-178389.48460903863	-1814.4969792554114
95	-1956.3650846142334	-517415.3287309322	-178385.87033312253	-1761.5455002515973
96	-1942.6927602148828	-517415.3287309322	-178385.66309522162	-1771.1172126794052
97	-1944.066975105144	-517415.3287309322	-178385.8626872175	-1762.1695141544194
98	-1916.892994561492	-517415.3287309322	-178383.77238102173	-1748.406572192624
99	-1881.350397222479	-517415.3287309322	-178381.1830486524	-1724.8652373930095
100	-1923.5626250716587	-517415.3287309322	-178384.4301431025	-1760.1596729026821
