Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
26	22:35:42	22:35:42	22:35:42	22:35:42	22:35:42	22:35:42			22:35:42	22:35:42	22:35:42	22:35:42	22:35:48	22:35:48	22:35:48	22:35:48	22:35:48	22:35:48			22:35:49	22:35:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:06
27	22:35:49	22:35:49	22:35:49	22:35:49	22:35:49	22:35:49			22:35:49	22:35:49	22:35:49	22:35:49	22:35:52	22:35:52	22:35:53	22:35:53	22:35:53	22:35:53			22:35:54	22:35:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
28	22:35:54	22:35:54	22:35:54	22:35:54	22:35:54	22:35:54			22:35:54	22:35:54	22:35:54	22:35:54	22:35:58	22:35:58	22:35:58	22:35:58	22:35:58	22:35:58			22:36:00	22:36:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
29	22:36:00	22:36:00	22:36:00	22:36:00	22:36:00	22:36:00			22:36:00	22:36:00	22:36:00	22:36:00	22:36:04	22:36:04	22:36:04	22:36:04	22:36:04	22:36:04			22:36:05	22:36:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
30	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:05	22:36:09	22:36:09	22:36:10	22:36:10	22:36:10	22:36:10	22:36:10	22:36:10	22:36:11	22:36:11		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:01	00:00:06
31	22:36:11	22:36:11	22:36:11	22:36:11	22:36:11	22:36:11			22:36:11	22:36:11	22:36:11	22:36:11	22:36:16	22:36:16	22:36:16	22:36:16	22:36:16	22:36:16			22:36:17	22:36:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
32	22:36:17	22:36:17	22:36:17	22:36:17	22:36:17	22:36:17			22:36:17	22:36:17	22:36:17	22:36:17	22:36:21	22:36:21	22:36:21	22:36:21	22:36:21	22:36:21			22:36:22	22:36:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
33	22:36:22	22:36:22	22:36:22	22:36:22	22:36:22	22:36:22			22:36:22	22:36:22	22:36:22	22:36:22	22:36:27	22:36:27	22:36:27	22:36:27	22:36:27	22:36:27			22:36:28	22:36:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
34	22:36:28	22:36:28	22:36:28	22:36:28	22:36:28	22:36:28			22:36:28	22:36:28	22:36:28	22:36:28	22:36:32	22:36:32	22:36:32	22:36:32	22:36:32	22:36:32			22:36:33	22:36:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
35	22:36:33	22:36:33	22:36:33	22:36:33	22:36:33	22:36:33			22:36:33	22:36:33	22:36:33	22:36:33	22:36:37	22:36:37	22:36:37	22:36:37	22:36:37	22:36:37			22:36:38	22:36:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:04
36	22:36:38	22:36:38	22:36:38	22:36:38	22:36:38	22:36:38			22:36:38	22:36:38	22:36:38	22:36:38	22:36:43	22:36:43	22:36:43	22:36:43	22:36:43	22:36:43			22:36:44	22:36:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
37	22:36:44	22:36:44	22:36:44	22:36:44	22:36:44	22:36:44			22:36:44	22:36:44	22:36:44	22:36:44	22:36:48	22:36:48	22:36:48	22:36:48	22:36:48	22:36:48			22:36:49	22:36:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
38	22:36:49	22:36:49	22:36:49	22:36:49	22:36:49	22:36:49			22:36:49	22:36:49	22:36:49	22:36:49	22:36:53	22:36:53	22:36:53	22:36:53	22:36:53	22:36:53			22:36:54	22:36:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
39	22:36:54	22:36:54	22:36:54	22:36:54	22:36:54	22:36:54			22:36:54	22:36:54	22:36:54	22:36:54	22:36:58	22:36:58	22:36:58	22:36:58	22:36:58	22:36:58			22:36:59	22:36:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
40	22:36:59	22:36:59	22:36:59	22:36:59	22:36:59	22:36:59	22:36:59	22:37:00	22:37:00	22:37:00	22:37:00	22:37:00	22:37:03	22:37:03	22:37:04	22:37:04	22:37:04	22:37:04	22:37:04	22:37:04	22:37:05	22:37:05		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:01	00:00:05
41	22:37:05	22:37:05	22:37:05	22:37:05	22:37:05	22:37:05			22:37:05	22:37:05	22:37:05	22:37:05	22:37:09	22:37:09	22:37:10	22:37:10	22:37:10	22:37:10			22:37:11	22:37:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
42	22:37:11	22:37:11	22:37:11	22:37:11	22:37:11	22:37:11			22:37:11	22:37:11	22:37:11	22:37:11	22:37:15	22:37:15	22:37:15	22:37:15	22:37:15	22:37:15			22:37:16	22:37:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
43	22:37:16	22:37:16	22:37:16	22:37:16	22:37:16	22:37:16			22:37:16	22:37:16	22:37:16	22:37:16	22:37:22	22:37:22	22:37:23	22:37:23	22:37:23	22:37:23			22:37:24	22:37:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:06	00:00:00	00:00:00		00:00:00	00:00:07
44	22:37:24	22:37:24	22:37:24	22:37:24	22:37:24	22:37:24			22:37:24	22:37:24	22:37:24	22:37:24	22:37:30	22:37:30	22:37:30	22:37:30	22:37:30	22:37:30			22:37:31	22:37:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:07
45	22:37:31	22:37:31	22:37:31	22:37:31	22:37:31	22:37:31			22:37:31	22:37:31	22:37:31	22:37:31	22:37:35	22:37:35	22:37:35	22:37:35	22:37:35	22:37:35			22:37:37	22:37:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
46	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37	22:37:37			22:37:37	22:37:37	22:37:37	22:37:37	22:37:43	22:37:43	22:37:43	22:37:43	22:37:43	22:37:43			22:37:45	22:37:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:06	00:00:00	00:00:00		00:00:01	00:00:07
47	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45	22:37:45			22:37:45	22:37:45	22:37:45	22:37:45	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50	22:37:50			22:37:51	22:37:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:01	00:00:06
48	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51	22:37:51			22:37:51	22:37:51	22:37:51	22:37:51	22:37:55	22:37:55	22:37:56	22:37:56	22:37:56	22:37:56			22:37:57	22:37:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
49	22:37:57	22:37:57	22:37:57	22:37:57	22:37:57	22:37:57			22:37:57	22:37:57	22:37:57	22:37:57	22:38:01	22:38:01	22:38:01	22:38:01	22:38:01	22:38:01			22:38:02	22:38:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
50	22:38:02	22:38:02	22:38:02	22:38:02	22:38:03	22:38:03	22:38:03	22:38:03	22:38:03	22:38:03	22:38:03	22:38:03	22:38:07	22:38:07	22:38:07	22:38:07	22:38:07	22:38:07	22:38:07	22:38:07	22:38:09	22:38:09		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:01	00:00:06
51	22:38:09	22:38:09	22:38:09	22:38:09	22:38:09	22:38:09			22:38:09	22:38:09	22:38:09	22:38:09	22:38:14	22:38:14	22:38:14	22:38:14	22:38:14	22:38:14			22:38:15	22:38:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:06
52	22:38:15	22:38:15	22:38:15	22:38:15	22:38:15	22:38:15			22:38:15	22:38:15	22:38:15	22:38:15	22:38:19	22:38:19	22:38:19	22:38:19	22:38:19	22:38:19			22:38:20	22:38:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
53	22:38:20	22:38:20	22:38:20	22:38:20	22:38:20	22:38:20			22:38:20	22:38:20	22:38:20	22:38:20	22:38:25	22:38:25	22:38:25	22:38:25	22:38:25	22:38:25			22:38:26	22:38:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:06
54	22:38:26	22:38:26	22:38:26	22:38:26	22:38:26	22:38:26			22:38:26	22:38:26	22:38:26	22:38:26	22:38:31	22:38:31	22:38:31	22:38:31	22:38:31	22:38:31			22:38:32	22:38:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
55	22:38:32	22:38:32	22:38:32	22:38:32	22:38:32	22:38:32			22:38:32	22:38:32	22:38:33	22:38:33	22:38:36	22:38:36	22:38:36	22:38:36	22:38:36	22:38:36			22:38:37	22:38:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
56	22:38:37	22:38:37	22:38:37	22:38:37	22:38:37	22:38:37			22:38:37	22:38:37	22:38:37	22:38:37	22:38:42	22:38:42	22:38:43	22:38:43	22:38:43	22:38:43			22:38:44	22:38:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:06
57	22:38:44	22:38:44	22:38:44	22:38:44	22:38:44	22:38:44			22:38:44	22:38:44	22:38:44	22:38:44	22:38:49	22:38:49	22:38:49	22:38:49	22:38:49	22:38:49			22:38:50	22:38:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:06
58	22:38:50	22:38:50	22:38:50	22:38:50	22:38:50	22:38:50			22:38:50	22:38:50	22:38:50	22:38:50	22:38:54	22:38:54	22:38:54	22:38:54	22:38:54	22:38:54			22:38:55	22:38:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
59	22:38:55	22:38:55	22:38:55	22:38:55	22:38:55	22:38:55			22:38:55	22:38:55	22:38:55	22:38:55	22:39:00	22:39:00	22:39:00	22:39:00	22:39:00	22:39:00			22:39:01	22:39:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:06
60	22:39:01	22:39:01	22:39:01	22:39:01	22:39:01	22:39:01	22:39:01	22:39:02	22:39:02	22:39:02	22:39:02	22:39:02	22:39:06	22:39:06	22:39:06	22:39:06	22:39:06	22:39:06	22:39:06	22:39:06	22:39:07	22:39:07		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:01	00:00:05
61	22:39:08	22:39:08	22:39:08	22:39:08	22:39:08	22:39:08			22:39:08	22:39:08	22:39:08	22:39:08	22:39:11	22:39:11	22:39:12	22:39:12	22:39:12	22:39:12			22:39:13	22:39:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
62	22:39:13	22:39:13	22:39:13	22:39:13	22:39:13	22:39:13			22:39:13	22:39:13	22:39:13	22:39:13	22:39:18	22:39:18	22:39:18	22:39:18	22:39:18	22:39:18			22:39:19	22:39:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:06
63	22:39:19	22:39:19	22:39:19	22:39:19	22:39:19	22:39:19			22:39:19	22:39:19	22:39:19	22:39:19	22:39:23	22:39:23	22:39:24	22:39:24	22:39:24	22:39:24			22:39:25	22:39:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
64	22:39:25	22:39:25	22:39:25	22:39:25	22:39:25	22:39:25			22:39:25	22:39:25	22:39:25	22:39:25	22:39:29	22:39:29	22:39:29	22:39:29	22:39:29	22:39:29			22:39:30	22:39:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
65	22:39:30	22:39:30	22:39:30	22:39:30	22:39:30	22:39:30			22:39:30	22:39:30	22:39:30	22:39:30	22:39:34	22:39:34	22:39:34	22:39:34	22:39:34	22:39:34			22:39:35	22:39:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
66	22:39:35	22:39:35	22:39:35	22:39:35	22:39:36	22:39:36			22:39:36	22:39:36	22:39:36	22:39:36	22:39:40	22:39:40	22:39:40	22:39:40	22:39:40	22:39:40			22:39:41	22:39:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
67	22:39:41	22:39:41	22:39:41	22:39:41	22:39:41	22:39:41			22:39:41	22:39:41	22:39:41	22:39:41	22:39:46	22:39:46	22:39:46	22:39:46	22:39:46	22:39:46			22:39:47	22:39:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:06
68	22:39:48	22:39:48	22:39:48	22:39:48	22:39:48	22:39:48			22:39:48	22:39:48	22:39:48	22:39:48	22:39:52	22:39:52	22:39:52	22:39:52	22:39:52	22:39:52			22:39:53	22:39:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
69	22:39:53	22:39:53	22:39:53	22:39:53	22:39:53	22:39:53			22:39:53	22:39:53	22:39:53	22:39:53	22:39:57	22:39:57	22:39:57	22:39:57	22:39:57	22:39:57			22:39:58	22:39:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
70	22:39:58	22:39:58	22:39:58	22:39:58	22:39:58	22:39:58	22:39:58	22:39:59	22:39:59	22:39:59	22:39:59	22:39:59	22:40:03	22:40:03	22:40:03	22:40:03	22:40:03	22:40:03	22:40:03	22:40:03	22:40:05	22:40:05		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:01	00:00:06
71	22:40:05	22:40:05	22:40:05	22:40:05	22:40:05	22:40:05			22:40:05	22:40:05	22:40:05	22:40:05	22:40:09	22:40:09	22:40:10	22:40:10	22:40:10	22:40:10			22:40:11	22:40:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
72	22:40:11	22:40:11	22:40:11	22:40:11	22:40:11	22:40:11			22:40:11	22:40:11	22:40:11	22:40:11	22:40:15	22:40:15	22:40:15	22:40:15	22:40:15	22:40:15			22:40:16	22:40:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
73	22:40:16	22:40:16	22:40:16	22:40:16	22:40:16	22:40:16			22:40:16	22:40:16	22:40:16	22:40:16	22:40:20	22:40:20	22:40:21	22:40:21	22:40:21	22:40:21			22:40:21	22:40:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
74	22:40:22	22:40:22	22:40:22	22:40:22	22:40:22	22:40:22			22:40:22	22:40:22	22:40:22	22:40:22	22:40:26	22:40:26	22:40:26	22:40:26	22:40:26	22:40:26			22:40:27	22:40:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
75	22:40:27	22:40:27	22:40:27	22:40:27	22:40:27	22:40:27			22:40:27	22:40:27	22:40:27	22:40:27	22:40:32	22:40:32	22:40:32	22:40:32	22:40:32	22:40:32			22:40:33	22:40:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
76	22:40:33	22:40:33	22:40:33	22:40:33	22:40:33	22:40:33			22:40:33	22:40:33	22:40:33	22:40:33	22:40:38	22:40:38	22:40:38	22:40:38	22:40:38	22:40:38			22:40:39	22:40:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
77	22:40:39	22:40:39	22:40:39	22:40:39	22:40:39	22:40:39			22:40:39	22:40:39	22:40:39	22:40:39	22:40:43	22:40:43	22:40:44	22:40:44	22:40:44	22:40:44			22:40:45	22:40:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:01	00:00:05
78	22:40:45	22:40:45	22:40:45	22:40:45	22:40:45	22:40:45			22:40:45	22:40:45	22:40:45	22:40:45	22:40:49	22:40:49	22:40:49	22:40:49	22:40:49	22:40:49			22:40:50	22:40:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:01	00:00:05
