journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
3464	69771	1	39813	97840.000	car	3463	5824	97840.000	39812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500688
5465	15283	1	90986	24975.475	car	5464	6032	24975.475	90985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.022145
4493	43754	1	64263	34670.000	car	4492	5907	34670.000	64262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217982
4685	39013	1	142263	138360.000	car	4684	6209	138360.000	142262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650735
4553	41332	1	26463	33617.998	car	4552	5774	33617.998	26462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496276
3557	68215	1	186213	118000.000	car	3556	6314	118000.000	186212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.726816
5003	29684	1	222100	36860.000	car	5002	6376	36860.000	222099	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848650
5024	29200	1	226300	36860.000	car	5023	6390	36860.000	226299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376934
5114	27021	1	97263	34670.000	car	5113	6056	34670.000	97262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648712
4982	30683	1	40263	36860.000	car	4981	5825	36860.000	40262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150623
5111	27261	1	96663	34670.000	car	5110	6054	34670.000	96662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269144
3917	58412	1	108813	114982.040	car	3916	6097	114982.040	108812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258949
5186	25089	1	138704	28570.000	car	5185	6197	28570.000	138703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268879
5312	2123	1	165704	42220.000	car	5311	6276	42220.000	165703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465220
5258	22809	1	228704	29610.000	car	5257	6401	29610.000	228703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648467
3353	72946	1	8928	36840.000	car	3352	5664	36840.000	8927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272379
4283	49052	1	111104	44800.000	car	4282	6106	44800.000	111103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443143
4499	43500	1	67263	34670.000	car	4498	5920	34670.000	67262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301626
5327	19656	1	4304	28780.000	car	5326	5634	28780.000	4303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.173130
4925	32609	1	70263	49420.000	car	4924	5933	49420.000	70262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006797
5399	17232	1	17330	24975.475	car	5398	5728	24975.475	17329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920719
5288	21737	1	39704	21870.000	car	5287	5823	21870.000	39703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119023
5315	20645	1	24704	21120.000	car	5314	5768	21120.000	24703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.053647
3593	67370	1	215613	117190.000	car	3592	6365	117190.000	215612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.466206
4214	50940	1	15943	37721.899	car	4213	5718	37721.899	15942	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864305
3671	65196	1	145413	111040.000	car	3670	6222	111040.000	145412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.061847
4955	31526	1	82863	49420.000	car	4954	5991	49420.000	82862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644318
3674	65195	1	156213	111040.000	car	3673	6254	111040.000	156212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607755
4289	48867	1	139304	44800.000	car	4288	6200	44800.000	139303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.964009
3782	62010	1	78213	110390.000	car	3781	5973	110390.000	78212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805155
3758	62496	1	138813	112170.000	car	3757	6198	112170.000	138812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176296
4265	49711	1	174104	44440.000	car	4264	6289	44440.000	174103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118754
3767	62257	1	233613	110600.000	car	3766	6413	110600.000	233612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414547
3641	65766	1	95013	111040.000	car	3640	6049	111040.000	95012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888269
3779	62017	1	58413	110390.000	car	3778	5884	110390.000	58412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603923
5078	27924	1	85863	34670.000	car	5077	6004	34670.000	85862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931963
5162	25744	1	111704	28570.000	car	5161	6109	28570.000	111703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255735
4727	37738	1	136863	122530.000	car	4726	6191	122530.000	136862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.036714
4130	52697	1	33842	102720.000	car	4129	5804	102720.000	33841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064363
4937	32285	1	72155	49420.000	car	4936	5944	49420.000	72154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979158
5261	22471	1	3704	21870.000	car	5260	5630	21870.000	3703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576247
3209	10011	0	1130	8267.280	car	3208	5617	8267.280	1130	0.000	0	0	null	0.000	0	null	0.000	0	0	0.972421
3965	56816	1	9760	97230.000	car	3964	5673	97230.000	9759	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450503
4151	52216	1	51842	102720.000	car	4150	5861	102720.000	51841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682987
4775	36646	1	147663	123940.000	car	4774	6229	123940.000	147662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080669
3929	57903	1	73413	97630.000	car	3928	5951	97630.000	73412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212224
4508	43170	1	69063	34670.000	car	4507	5928	34670.000	69062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597144
3764	62265	1	233013	110600.000	car	3763	6412	110600.000	233012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687103
4928	3253	1	55863	21810.000	car	4927	5874	21810.000	55862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519821
5276	22244	1	27104	21870.000	car	5275	5777	21870.000	27103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354635
4298	48618	1	17504	37710.000	car	4297	5730	37710.000	17503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580468
4634	39906	1	105063	115510.000	car	4633	6081	115510.000	105062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324574
4934	3249	1	88263	21810.000	car	4933	6014	21810.000	88262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484373
5435	15958	1	81386	24975.475	car	5434	5984	24975.475	81385	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354893
3872	60086	1	224613	113720.000	car	3871	6385	113720.000	224612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630791
5447	15715	1	83186	24975.475	car	5446	5993	24975.475	83185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.324585
3278	7847	1	70555	24650.000	car	3277	5935	24650.000	70554	0.000	0	0	null	0.000	0	null	0.000	0	0	0.061730
4844	35307	1	107463	60240.000	car	4843	6092	60240.000	107462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.288308
4379	46424	1	102704	37710.000	car	4378	6075	37710.000	102703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158591
3611	66875	1	83613	108700.000	car	3610	5995	108700.000	83612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257410
4511	43153	1	70955	34670.000	car	4510	5938	34670.000	70954	0.000	0	0	null	0.000	0	null	0.000	0	0	0.856209
3575	67726	1	211413	118000.000	car	3574	6354	118000.000	211412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.101870
4760	36869	1	144063	123940.000	car	4759	6216	123940.000	144062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.393822
4898	33359	1	81663	63490.000	car	4897	5985	63490.000	81662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217670
4250	50056	1	155504	44440.000	car	4249	6253	44440.000	155503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.872490
5294	2167	1	157904	42220.000	car	5293	6259	42220.000	157903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854154
5033	29082	1	228100	36860.000	car	5032	6397	36860.000	228099	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138510
5570	11562	1	5330	6155.450	car	5569	5643	6155.450	5329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.245877
3869	60098	1	224013	113720.000	car	3868	6383	113720.000	224012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.762348
3242	8702	1	14047	22300.000	car	3241	5698	22300.000	14046	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943500
3704	64463	1	132813	112170.000	car	3703	6180	112170.000	132812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132625
3731	63373	1	195813	112000.000	car	3730	6328	112000.000	195812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988249
3776	62042	1	30213	110390.000	car	3775	5789	110390.000	30212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934676
4382	46414	1	105704	37710.000	car	4381	6084	37710.000	105703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.824469
3275	7873	1	61753	24650.000	car	3274	5895	24650.000	61752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533240
4340	47501	1	78104	37710.000	car	4339	5972	37710.000	78103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094814
3662	6543	1	183213	143740.000	car	3661	6309	143740.000	183212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028775
4931	32493	1	71463	49420.000	car	4930	5941	49420.000	71462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.712590
5165	25732	1	118304	28570.000	car	5164	6129	28570.000	118303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006967
5231	23796	1	208904	29610.000	car	5230	6349	29610.000	208903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.855794
4895	33589	1	66063	63490.000	car	4894	5915	63490.000	66062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250935
5501	13518	1	164280	26565.475	car	5500	6275	26565.475	164279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777381
3995	55992	1	36842	99130.000	car	3994	5812	99130.000	36841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935679
5525	12663	1	212280	26565.475	car	5524	6357	26565.475	212279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576270
4763	36857	1	144663	123940.000	car	4762	6218	123940.000	144662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074297
3608	66898	1	77613	108700.000	car	3607	5970	108700.000	77612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323657
5168	25708	1	119504	28570.000	car	5167	6133	28570.000	119503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235505
3728	63388	1	195213	112000.000	car	3727	6326	112000.000	195212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189124
4505	43375	1	68463	34670.000	car	4504	5926	34670.000	68462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.801989
3446	69925	1	7328	33850.000	car	3445	5654	33850.000	7327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.461112
3320	74276	1	63063	47650.000	car	3319	5901	47650.000	63062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.289118
4292	48828	1	144104	44800.000	car	4291	6217	44800.000	144103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606267
5156	25944	1	109904	28570.000	car	5155	6101	28570.000	109903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.493554
5573	11547	1	6530	6155.450	car	5572	5650	6155.450	6529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.762193
4484	439	1	1038	15360.000	car	4483	5616	15360.000	1037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491290
4718	37930	1	126663	122530.000	car	4717	6158	122530.000	126662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.308152
5528	12635	1	212880	26565.475	car	5527	6360	26565.475	212879	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754646
5516	12874	1	176280	26565.475	car	5515	6297	26565.475	176279	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408239
4406	45545	1	154304	29610.000	car	4405	6250	29610.000	154303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907745
5279	22208	1	28304	21870.000	car	5278	5783	21870.000	28303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671554
3233	8985	1	10263	22300.000	car	3232	5676	22300.000	10262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.890022
3668	65337	1	143013	111040.000	car	3667	6213	111040.000	143012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323919
4202	51170	1	18943	9980.000	car	4201	5740	9980.000	18942	0.000	0	0	null	0.000	0	null	0.000	0	0	0.547276
4988	3050	1	22863	19420.000	car	4987	5757	19420.000	22862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.535651
5195	24866	1	157304	28570.000	car	5194	6257	28570.000	157303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.919804
4247	50084	1	136304	44440.000	car	4246	6190	44440.000	136303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799942
4091	53350	1	175442	107190.000	car	4090	6294	107190.000	175441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747156
4958	31386	1	83463	49420.000	car	4957	5994	49420.000	83462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506367
4073	54208	1	150842	107190.000	car	4072	6243	107190.000	150841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959027
4394	45776	1	33704	29610.000	car	4393	5803	29610.000	33703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.104046
5264	22415	1	13304	21870.000	car	5263	5693	21870.000	13303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171827
4052	5483	1	213842	125970.000	car	4051	6362	125970.000	213841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.499009
4409	45536	1	156704	29610.000	car	4408	6255	29610.000	156703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.460465
5321	20233	1	37304	21120.000	car	5320	5814	21120.000	37303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580274
5363	18153	1	10004	23920.000	car	5362	5674	23920.000	10003	0.000	0	0	null	0.000	0	null	0.000	0	0	0.924863
4448	44443	1	47463	34670.000	car	4447	5845	34670.000	47462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.019184
3296	75147	1	41463	37260.000	car	3295	5830	37260.000	41462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820746
3584	67529	1	218013	118000.000	car	3583	6368	118000.000	218012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736529
4367	46629	1	96704	37710.000	car	4366	6055	37710.000	96703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.274228
5234	23501	1	211304	29610.000	car	5233	6353	29610.000	211303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681987
5600	10679	1	2330	8267.280	car	5599	5622	8267.280	2329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849737
3488	694	1	202413	119230.000	car	3487	6343	119230.000	202412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820409
4199	51183	1	17743	9980.000	car	4198	5732	9980.000	17742	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490799
4961	31373	1	84663	49420.000	car	4960	5998	49420.000	84662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469486
4013	55787	1	50642	99130.000	car	4012	5855	99130.000	50641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603219
3941	57729	1	60242	105030.000	car	3940	5890	105030.000	60241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.383327
5558	11761	1	2930	6155.450	car	5557	5626	6155.450	2929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300188
5039	29041	1	229300	36860.000	car	5038	6402	36860.000	229299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226476
4565	41170	1	65463	58220.000	car	4564	5914	58220.000	65462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078843
3707	64262	1	53613	110600.000	car	3706	5867	110600.000	53612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332906
3614	66682	1	62013	110310.000	car	3613	5898	110310.000	62012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447827
3773	62086	1	234813	110600.000	car	3772	6415	110600.000	234812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894515
3539	68623	1	170013	112190.000	car	3538	6279	112190.000	170012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.275358
3683	65117	1	182613	111040.000	car	3682	6307	111040.000	182612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.973661
5303	21338	1	9704	21120.000	car	5302	5671	21120.000	9703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.877352
4805	35963	1	86463	60240.000	car	4804	6007	60240.000	86462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984254
5036	29058	1	228700	36860.000	car	5035	6400	36860.000	228699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115133
4976	3080	1	103263	21810.000	car	4975	6077	21810.000	103262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.535961
3344	73304	1	7728	36840.000	car	3343	5656	36840.000	7727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.022251
4697	38782	1	150063	138360.000	car	4696	6240	138360.000	150062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.786028
3746	62892	1	198813	112000.000	car	3745	6335	112000.000	198812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729950
3335	73543	1	5928	36840.000	car	3334	5646	36840.000	5927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693270
5048	28978	1	231100	36860.000	car	5047	6407	36860.000	231099	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710807
4793	36124	1	50463	50290.000	car	4792	5854	50290.000	50462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.818748
3515	69042	1	150213	112190.000	car	3514	6241	112190.000	150212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610085
5387	17604	1	5930	17785.475	car	5386	5647	17785.475	5929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.567672
4649	39633	1	117663	101950.000	car	4648	6126	101950.000	117662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.184318
4736	37459	1	136263	123940.000	car	4735	6189	123940.000	136262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017059
4172	51767	1	33242	97230.000	car	4171	5801	97230.000	33241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.116668
5513	13006	1	175680	26565.475	car	5512	6295	26565.475	175679	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723673
