activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
5618	72910	null	safe	1238	108000	302562.500000	6257925.499900	0.270212
3544	68416	null	evac	0	1	286444.156250	6262537.499900	0.430447
6299	68416	null	safe	177213	108000	317308.812550	6308769.499900	0.835990
3679	65147	null	evac	0	1	286333.875000	6262929.749900	0.829519
6262	65147	null	safe	158613	108000	317308.812550	6308769.499900	0.209512
4396	45730	null	evac	0	1	289307.000000	6279512.999900	0.159701
6230	45730	null	safe	147704	108000	308110.687500	6268941.249900	0.160671
4336	4751	null	evac	0	1	283479.000000	6262877.999900	0.792581
6338	4751	null	safe	200504	108000	308110.687500	6268941.249900	0.477263
4435	44640	null	evac	0	1	296198.156250	6277561.249900	0.201375
5794	44640	null	safe	31263	108000	302562.500000	6257925.499900	0.772500
3850	60924	null	evac	0	1	284969.000000	6261179.999900	0.800575
6369	60924	null	safe	218613	108000	317308.812550	6308769.499900	0.071509
4324	47913	null	evac	0	1	290952.437500	6263663.749900	0.569046
5937	47913	null	safe	70904	108000	308110.687500	6268941.249900	0.317829
4021	55584	null	evac	0	1	303150.000000	6269069.999900	0.531938
5876	55584	null	safe	56042	108000	295547.500000	6285750.999900	0.602069
4951	31570	null	evac	0	1	299796.000000	6278003.499900	0.548827
5976	31570	null	safe	79263	108000	302562.500000	6257925.499900	0.482257
5560	11727	null	evac	0	1	301183.500000	6268066.499900	0.883809
5633	11727	null	safe	4130	108000	302855.000000	6264281.499900	0.239062
5533	1232	null	evac	0	1	284790.703150	6260973.499900	0.717875
6149	1232	null	safe	123426	108000	302855.000000	6264281.499900	0.288923
4780	3659	null	evac	0	1	283294.500000	6262326.499900	0.104691
6020	3659	null	safe	89455	108000	302562.500000	6257925.499900	0.264289
5335	19208	null	evac	0	1	291070.656250	6279208.999900	0.867972
5947	19208	null	safe	72704	108000	308110.687500	6268941.249900	0.462531
4486	43785	null	evac	0	1	296198.156250	6277561.249900	0.591980
5892	43785	null	safe	61263	108000	302562.500000	6257925.499900	0.463724
5395	17279	null	evac	0	1	290003.031300	6274844.249900	0.166238
5684	17279	null	safe	11930	108000	302855.000000	6264281.499900	0.722392
5332	19457	null	evac	0	1	291070.656250	6279208.999900	0.311361
5910	19457	null	safe	64904	108000	308110.687500	6268941.249900	0.849424
3424	70980	null	evac	0	1	297367.953150	6270533.749900	0.134994
5802	70980	null	safe	33663	108000	302562.500000	6257925.499900	0.117766
3484	6940	null	evac	0	1	301840.000000	6258064.999900	0.045147
6239	6940	null	safe	149613	108000	317308.812550	6308769.499900	0.449122
4606	40276	null	evac	0	1	317198.718750	6301353.749900	0.282812
6131	40276	null	safe	118863	108000	302562.500000	6257925.499900	0.768777
4876	3431	null	evac	0	1	283294.500000	6262326.499900	0.926544
6026	3431	null	safe	90255	108000	302562.500000	6257925.499900	0.151789
5494	13909	null	evac	0	1	287041.000000	6281284.999900	0.468772
6258	13909	null	safe	157626	108000	302855.000000	6264281.499900	0.626191
5215	23952	null	evac	0	1	289307.000000	6279512.999900	0.966916
6304	23952	null	safe	178904	108000	308110.687500	6268941.249900	0.847449
3883	59713	null	evac	0	1	284969.000000	6261179.999900	0.331975
6393	59713	null	safe	227013	108000	317308.812550	6308769.499900	0.113339
5011	29495	null	evac	0	1	297438.578150	6278831.999900	0.533048
6381	29495	null	safe	223900	108000	302562.500000	6257925.499900	0.349520
5518	12829	null	evac	0	1	287041.000000	6281284.999900	0.368330
6301	12829	null	safe	178080	108000	302855.000000	6264281.499900	0.763454
3934	57774	null	evac	0	1	297047.546900	6273236.499900	0.981463
5679	57774	null	safe	11013	108000	317308.812550	6308769.499900	0.837979
4159	52089	null	evac	0	1	304590.000000	6269467.499900	0.486649
5689	52089	null	safe	12842	108000	295547.500000	6285750.999900	0.215718
4777	3663	null	evac	0	1	283294.500000	6262326.499900	0.906808
6019	3663	null	safe	89255	108000	302562.500000	6257925.499900	0.811610
3991	5602	null	evac	0	1	283375.500000	6263073.499900	0.126083
6356	5602	null	safe	212042	108000	295547.500000	6285750.999900	0.183293
3442	69990	null	evac	0	1	301215.750050	6275228.249900	0.711348
5840	69990	null	safe	45063	108000	302562.500000	6257925.499900	0.787630
3466	69764	null	evac	0	1	297180.359400	6273079.249900	0.266932
5865	69764	null	safe	53013	108000	317308.812550	6308769.499900	0.256615
5284	21984	null	evac	0	1	295059.500000	6275804.499900	0.452594
5807	21984	null	safe	34904	108000	308110.687500	6268941.249900	0.236980
4033	55363	null	evac	0	1	283657.203150	6261707.999900	0.916852
6305	55363	null	safe	179042	108000	295547.500000	6285750.999900	0.655240
5146	26196	null	evac	0	1	293777.500000	6280170.999900	0.176103
5992	26196	null	safe	82904	108000	308110.687500	6268941.249900	0.493539
5107	27281	null	evac	0	1	296198.156250	6277561.249900	0.904506
6052	27281	null	safe	96063	108000	302562.500000	6257925.499900	0.291514
3469	69760	null	evac	0	1	297180.359400	6273079.249900	0.190479
5886	69760	null	safe	59013	108000	317308.812550	6308769.499900	0.625576
4279	49076	null	evac	0	1	294480.781250	6262305.499900	0.062667
6039	49076	null	safe	92504	108000	308110.687500	6268941.249900	0.759354
3955	57309	null	evac	0	1	299684.000000	6270652.999900	0.991602
5731	57309	null	safe	17642	108000	295547.500000	6285750.999900	0.507683
3676	65177	null	evac	0	1	286333.875000	6262929.749900	0.132831
6260	65177	null	safe	158013	108000	317308.812550	6308769.499900	0.111424
4216	50917	null	evac	0	1	294757.000000	6269637.999900	0.793114
5735	50917	null	safe	18343	108000	308110.687500	6268941.249900	0.581504
5470	15078	null	evac	0	1	290003.031300	6274844.249900	0.973348
6070	15078	null	safe	101186	108000	302855.000000	6264281.499900	0.537978
3559	68208	null	evac	0	1	282866.000000	6262380.999900	0.870215
6345	68208	null	safe	204813	108000	317308.812550	6308769.499900	0.043522
4489	43766	null	evac	0	1	296198.156250	6277561.249900	0.903116
5904	43766	null	safe	63663	108000	302562.500000	6257925.499900	0.310663
4399	45705	null	evac	0	1	289307.000000	6279512.999900	0.173762
6236	45705	null	safe	148904	108000	308110.687500	6268941.249900	0.448188
4069	54288	null	evac	0	1	291113.000000	6280320.999900	0.262869
6233	54288	null	safe	148442	108000	295547.500000	6285750.999900	0.604545
5521	12804	null	evac	0	1	287041.000000	6281284.999900	0.921743
6303	12804	null	safe	178680	108000	302855.000000	6264281.499900	0.964681
3910	5864	null	evac	0	1	283375.500000	6263073.499900	0.526076
6351	5864	null	safe	210213	108000	317308.812550	6308769.499900	0.061668
3463	69771	null	evac	0	1	297180.359400	6273079.249900	0.125125
5824	69771	null	safe	39813	108000	317308.812550	6308769.499900	0.775568
5464	15283	null	evac	0	1	290003.031300	6274844.249900	0.541504
6032	15283	null	safe	90986	108000	302855.000000	6264281.499900	0.209395
4492	43754	null	evac	0	1	296198.156250	6277561.249900	0.255130
5907	43754	null	safe	64263	108000	302562.500000	6257925.499900	0.355656
4684	39013	null	evac	0	1	301799.593750	6296854.249900	0.739461
6209	39013	null	safe	142263	108000	302562.500000	6257925.499900	0.096836
4552	41332	null	evac	0	1	296201.640650	6275879.499900	0.508953
5774	41332	null	safe	26463	108000	302562.500000	6257925.499900	0.619318
3556	68215	null	evac	0	1	282866.000000	6262380.999900	0.383752
6314	68215	null	safe	186213	108000	317308.812550	6308769.499900	0.762636
5002	29684	null	evac	0	1	297438.578150	6278831.999900	0.380964
6376	29684	null	safe	222100	108000	302562.500000	6257925.499900	0.174557
5023	29200	null	evac	0	1	297438.578150	6278831.999900	0.201383
6390	29200	null	safe	226300	108000	302562.500000	6257925.499900	0.397399
5113	27021	null	evac	0	1	296198.156250	6277561.249900	0.496425
6056	27021	null	safe	97263	108000	302562.500000	6257925.499900	0.172112
4981	30683	null	evac	0	1	297438.578150	6278831.999900	0.972044
5825	30683	null	safe	40263	108000	302562.500000	6257925.499900	0.314037
5110	27261	null	evac	0	1	296198.156250	6277561.249900	0.914748
6054	27261	null	safe	96663	108000	302562.500000	6257925.499900	0.487876
3916	58412	null	evac	0	1	285507.000000	6260517.499900	0.909403
6097	58412	null	safe	108813	108000	317308.812550	6308769.499900	0.089326
5185	25089	null	evac	0	1	293777.500000	6280170.999900	0.359324
6197	25089	null	safe	138704	108000	308110.687500	6268941.249900	0.226903
5311	2123	null	evac	0	1	284440.500000	6262101.499900	0.916232
6276	2123	null	safe	165704	108000	308110.687500	6268941.249900	0.489940
5257	22809	null	evac	0	1	289307.000000	6279512.999900	0.080965
6401	22809	null	safe	228704	108000	308110.687500	6268941.249900	0.787295
3352	72946	null	evac	0	1	282608.500000	6246886.999900	0.045417
5664	72946	null	safe	8928	108000	302562.500000	6257925.499900	0.046260
4282	49052	null	evac	0	1	294480.781250	6262305.499900	0.311980
6106	49052	null	safe	111104	108000	308110.687500	6268941.249900	0.972245
4498	43500	null	evac	0	1	296198.156250	6277561.249900	0.748858
5920	43500	null	safe	67263	108000	302562.500000	6257925.499900	0.387219
5326	19656	null	evac	0	1	291070.656250	6279208.999900	0.517915
5634	19656	null	safe	4304	108000	308110.687500	6268941.249900	0.888516
4924	32609	null	evac	0	1	299796.000000	6278003.499900	0.746314
5933	32609	null	safe	70263	108000	302562.500000	6257925.499900	0.699487
5398	17232	null	evac	0	1	290003.031300	6274844.249900	0.904005
5728	17232	null	safe	17330	108000	302855.000000	6264281.499900	0.619642
5287	21737	null	evac	0	1	295059.500000	6275804.499900	0.596206
5823	21737	null	safe	39704	108000	308110.687500	6268941.249900	0.924258
5314	20645	null	evac	0	1	296379.000000	6275921.999900	0.883338
5768	20645	null	safe	24704	108000	308110.687500	6268941.249900	0.912127
3592	67370	null	evac	0	1	282624.000000	6262522.499900	0.300420
6365	67370	null	safe	215613	108000	317308.812550	6308769.499900	0.554932
4213	50940	null	evac	0	1	294757.000000	6269637.999900	0.463803
5718	50940	null	safe	15943	108000	308110.687500	6268941.249900	0.362930
3670	65196	null	evac	0	1	286333.875000	6262929.749900	0.525135
6222	65196	null	safe	145413	108000	317308.812550	6308769.499900	0.148967
4954	31526	null	evac	0	1	299796.000000	6278003.499900	0.760813
5991	31526	null	safe	82863	108000	302562.500000	6257925.499900	0.846503
3673	65195	null	evac	0	1	286333.875000	6262929.749900	0.269716
6254	65195	null	safe	156213	108000	317308.812550	6308769.499900	0.917188
4288	48867	null	evac	0	1	294480.781250	6262305.499900	0.092865
6200	48867	null	safe	139304	108000	308110.687500	6268941.249900	0.169689
3781	62010	null	evac	0	1	287114.500000	6262835.999900	0.065690
5973	62010	null	safe	78213	108000	317308.812550	6308769.499900	0.003826
3757	62496	null	evac	0	1	286604.296900	6262243.999900	0.366947
6198	62496	null	safe	138813	108000	317308.812550	6308769.499900	0.192728
4264	49711	null	evac	0	1	294702.687550	6260876.249900	0.037848
6289	49711	null	safe	174104	108000	308110.687500	6268941.249900	0.320579
3766	62257	null	evac	0	1	286697.046900	6262935.249900	0.710841
6413	62257	null	safe	233613	108000	317308.812550	6308769.499900	0.904686
3640	65766	null	evac	0	1	286333.875000	6262929.749900	0.409499
6049	65766	null	safe	95013	108000	317308.812550	6308769.499900	0.047963
3778	62017	null	evac	0	1	287114.500000	6262835.999900	0.559336
5884	62017	null	safe	58413	108000	317308.812550	6308769.499900	0.191558
5077	27924	null	evac	0	1	296198.156250	6277561.249900	0.283908
6004	27924	null	safe	85863	108000	302562.500000	6257925.499900	0.167250
5161	25744	null	evac	0	1	293777.500000	6280170.999900	0.651398
6109	25744	null	safe	111704	108000	308110.687500	6268941.249900	0.285351
4726	37738	null	evac	0	1	303311.000000	6288439.999900	0.783948
6191	37738	null	safe	136863	108000	302562.500000	6257925.499900	0.636259
4129	52697	null	evac	0	1	303244.234400	6265541.249900	0.645314
5804	52697	null	safe	33842	108000	295547.500000	6285750.999900	0.132411
4936	32285	null	evac	0	1	299796.000000	6278003.499900	0.882002
5944	32285	null	safe	72155	108000	302562.500000	6257925.499900	0.072292
5260	22471	null	evac	0	1	295059.500000	6275804.499900	0.308855
5630	22471	null	safe	3704	108000	308110.687500	6268941.249900	0.169283
3208	10011	null	evac	0	0	298373.406250	6269273.249900	0.502138
5617	10011	null	safe	1130	108000	302855.000000	6264281.499900	0.055491
3964	56816	null	evac	0	1	301883.500000	6270920.999900	0.491478
5673	56816	null	safe	9760	108000	295547.500000	6285750.999900	0.244386
4150	52216	null	evac	0	1	303244.234400	6265541.249900	0.726598
5861	52216	null	safe	51842	108000	295547.500000	6285750.999900	0.415897
4774	36646	null	evac	0	1	300800.500000	6285188.999900	0.335603
6229	36646	null	safe	147663	108000	302562.500000	6257925.499900	0.673784
3928	57903	null	evac	0	1	296689.109400	6272486.749900	0.188625
5951	57903	null	safe	73413	108000	317308.812550	6308769.499900	0.117497
4507	43170	null	evac	0	1	296198.156250	6277561.249900	0.433999
5928	43170	null	safe	69063	108000	302562.500000	6257925.499900	0.669322
3763	62265	null	evac	0	1	286697.046900	6262935.249900	0.983658
6412	62265	null	safe	233013	108000	317308.812550	6308769.499900	0.602539
4927	3253	null	evac	0	1	284440.500000	6262101.499900	0.890303
5874	3253	null	safe	55863	108000	302562.500000	6257925.499900	0.627433
5275	22244	null	evac	0	1	295059.500000	6275804.499900	0.680939
5777	22244	null	safe	27104	108000	308110.687500	6268941.249900	0.709383
4297	48618	null	evac	0	1	290952.437500	6263663.749900	0.489712
5730	48618	null	safe	17504	108000	308110.687500	6268941.249900	0.016874
4633	39906	null	evac	0	1	310634.500000	6305626.499900	0.267543
6081	39906	null	safe	105063	108000	302562.500000	6257925.499900	0.527197
4933	3249	null	evac	0	1	284440.500000	6262101.499900	0.436869
6014	3249	null	safe	88263	108000	302562.500000	6257925.499900	0.853683
5434	15958	null	evac	0	1	290003.031300	6274844.249900	0.106884
5984	15958	null	safe	81386	108000	302855.000000	6264281.499900	0.800750
3871	60086	null	evac	0	1	284969.000000	6261179.999900	0.367986
6385	60086	null	safe	224613	108000	317308.812550	6308769.499900	0.001637
5446	15715	null	evac	0	1	290003.031300	6274844.249900	0.243707
5993	15715	null	safe	83186	108000	302855.000000	6264281.499900	0.748602
3277	7847	null	evac	0	1	282272.500000	6264815.499900	0.594225
5935	7847	null	safe	70555	108000	302562.500000	6257925.499900	0.786491
4843	35307	null	evac	0	1	301231.500000	6283063.999900	0.637620
6092	35307	null	safe	107463	108000	302562.500000	6257925.499900	0.407963
4378	46424	null	evac	0	1	290952.437500	6263663.749900	0.783376
6075	46424	null	safe	102704	108000	308110.687500	6268941.249900	0.662285
3610	66875	null	evac	0	1	286948.156250	6265297.749900	0.157173
5995	66875	null	safe	83613	108000	317308.812550	6308769.499900	0.869512
4510	43153	null	evac	0	1	296198.156250	6277561.249900	0.536855
5938	43153	null	safe	70955	108000	302562.500000	6257925.499900	0.917983
3574	67726	null	evac	0	1	282866.000000	6262380.999900	0.416532
6354	67726	null	safe	211413	108000	317308.812550	6308769.499900	0.015443
4759	36869	null	evac	0	1	300800.500000	6285188.999900	0.569062
6216	36869	null	safe	144063	108000	302562.500000	6257925.499900	0.662755
4897	33359	null	evac	0	1	306179.000000	6284560.999900	0.786781
5985	33359	null	safe	81663	108000	302562.500000	6257925.499900	0.624030
4249	50056	null	evac	0	1	294702.687550	6260876.249900	0.446122
6253	50056	null	safe	155504	108000	308110.687500	6268941.249900	0.578146
5293	2167	null	evac	0	1	284440.500000	6262101.499900	0.163865
6259	2167	null	safe	157904	108000	308110.687500	6268941.249900	0.953994
5032	29082	null	evac	0	1	297438.578150	6278831.999900	0.091055
6397	29082	null	safe	228100	108000	302562.500000	6257925.499900	0.175453
5569	11562	null	evac	0	1	301183.500000	6268066.499900	0.325229
5643	11562	null	safe	5330	108000	302855.000000	6264281.499900	0.171940
3868	60098	null	evac	0	1	284969.000000	6261179.999900	0.512377
6383	60098	null	safe	224013	108000	317308.812550	6308769.499900	0.546553
3241	8702	null	evac	0	1	286999.234400	6266133.249900	0.957159
5698	8702	null	safe	14047	108000	302562.500000	6257925.499900	0.236162
3703	64463	null	evac	0	1	286604.296900	6262243.999900	0.463202
6180	64463	null	safe	132813	108000	317308.812550	6308769.499900	0.846495
3730	63373	null	evac	0	1	286444.156250	6262537.499900	0.684887
6328	63373	null	safe	195813	108000	317308.812550	6308769.499900	0.100083
3775	62042	null	evac	0	1	287114.500000	6262835.999900	0.987843
5789	62042	null	safe	30213	108000	317308.812550	6308769.499900	0.996118
4381	46414	null	evac	0	1	290952.437500	6263663.749900	0.687452
6084	46414	null	safe	105704	108000	308110.687500	6268941.249900	0.348622
3274	7873	null	evac	0	1	282272.500000	6264815.499900	0.062960
5895	7873	null	safe	61753	108000	302562.500000	6257925.499900	0.342980
4339	47501	null	evac	0	1	290952.437500	6263663.749900	0.729395
5972	47501	null	safe	78104	108000	308110.687500	6268941.249900	0.630761
3661	6543	null	evac	0	1	301840.000000	6258064.999900	0.790286
6309	6543	null	safe	183213	108000	317308.812550	6308769.499900	0.268887
4930	32493	null	evac	0	1	299796.000000	6278003.499900	0.691269
5941	32493	null	safe	71463	108000	302562.500000	6257925.499900	0.501599
5164	25732	null	evac	0	1	293777.500000	6280170.999900	0.847954
6129	25732	null	safe	118304	108000	308110.687500	6268941.249900	0.982292
5230	23796	null	evac	0	1	289307.000000	6279512.999900	0.931043
6349	23796	null	safe	208904	108000	308110.687500	6268941.249900	0.537173
4894	33589	null	evac	0	1	306179.000000	6284560.999900	0.157464
5915	33589	null	safe	66063	108000	302562.500000	6257925.499900	0.983853
5500	13518	null	evac	0	1	287041.000000	6281284.999900	0.058391
6275	13518	null	safe	164280	108000	302855.000000	6264281.499900	0.835321
3994	55992	null	evac	0	1	303150.000000	6269069.999900	0.973318
5812	55992	null	safe	36842	108000	295547.500000	6285750.999900	0.943432
5524	12663	null	evac	0	1	287041.000000	6281284.999900	0.953930
6357	12663	null	safe	212280	108000	302855.000000	6264281.499900	0.265882
4762	36857	null	evac	0	1	300800.500000	6285188.999900	0.852355
6218	36857	null	safe	144663	108000	302562.500000	6257925.499900	0.976806
3607	66898	null	evac	0	1	286948.156250	6265297.749900	0.115410
5970	66898	null	safe	77613	108000	317308.812550	6308769.499900	0.083498
5167	25708	null	evac	0	1	293777.500000	6280170.999900	0.209817
6133	25708	null	safe	119504	108000	308110.687500	6268941.249900	0.560388
3727	63388	null	evac	0	1	286444.156250	6262537.499900	0.662909
6326	63388	null	safe	195213	108000	317308.812550	6308769.499900	0.766313
4504	43375	null	evac	0	1	296198.156250	6277561.249900	0.419173
5926	43375	null	safe	68463	108000	302562.500000	6257925.499900	0.572218
3445	69925	null	evac	0	1	296689.109400	6272486.749900	0.585054
5654	69925	null	safe	7328	108000	302562.500000	6257925.499900	0.193839
3319	74276	null	evac	0	1	298964.500000	6277708.249900	0.662748
5901	74276	null	safe	63063	108000	302562.500000	6257925.499900	0.197529
4291	48828	null	evac	0	1	294480.781250	6262305.499900	0.058303
6217	48828	null	safe	144104	108000	308110.687500	6268941.249900	0.527283
5155	25944	null	evac	0	1	293777.500000	6280170.999900	0.990159
6101	25944	null	safe	109904	108000	308110.687500	6268941.249900	0.687150
5572	11547	null	evac	0	1	301183.500000	6268066.499900	0.921309
5650	11547	null	safe	6530	108000	302855.000000	6264281.499900	0.405598
4483	439	null	evac	0	1	287393.265650	6259250.249900	0.291626
5616	439	null	safe	1038	108000	302562.500000	6257925.499900	0.207034
4717	37930	null	evac	0	1	303311.000000	6288439.999900	0.636418
6158	37930	null	safe	126663	108000	302562.500000	6257925.499900	0.320561
5527	12635	null	evac	0	1	287041.000000	6281284.999900	0.143154
6360	12635	null	safe	212880	108000	302855.000000	6264281.499900	0.267198
5515	12874	null	evac	0	1	287041.000000	6281284.999900	0.320308
6297	12874	null	safe	176280	108000	302855.000000	6264281.499900	0.284145
4405	45545	null	evac	0	1	289307.000000	6279512.999900	0.730647
6250	45545	null	safe	154304	108000	308110.687500	6268941.249900	0.468348
5278	22208	null	evac	0	1	295059.500000	6275804.499900	0.675822
5783	22208	null	safe	28304	108000	308110.687500	6268941.249900	0.151462
3232	8985	null	evac	0	1	286999.234400	6266133.249900	0.309959
5676	8985	null	safe	10263	108000	302562.500000	6257925.499900	0.554470
3667	65337	null	evac	0	1	286333.875000	6262929.749900	0.907008
6213	65337	null	safe	143013	108000	317308.812550	6308769.499900	0.212580
4201	51170	null	evac	0	1	301883.500000	6270920.999900	0.909936
5740	51170	null	safe	18943	108000	308110.687500	6268941.249900	0.009678
4987	3050	null	evac	0	1	285646.000000	6263189.999900	0.949413
5757	3050	null	safe	22863	108000	302562.500000	6257925.499900	0.916468
5194	24866	null	evac	0	1	293777.500000	6280170.999900	0.235467
6257	24866	null	safe	157304	108000	308110.687500	6268941.249900	0.687589
4246	50084	null	evac	0	1	294702.687550	6260876.249900	0.597648
6190	50084	null	safe	136304	108000	308110.687500	6268941.249900	0.840370
4090	53350	null	evac	0	1	291113.000000	6280320.999900	0.977574
6294	53350	null	safe	175442	108000	295547.500000	6285750.999900	0.211512
4957	31386	null	evac	0	1	299796.000000	6278003.499900	0.362269
5994	31386	null	safe	83463	108000	302562.500000	6257925.499900	0.267882
4072	54208	null	evac	0	1	291113.000000	6280320.999900	0.987584
6243	54208	null	safe	150842	108000	295547.500000	6285750.999900	0.133731
4393	45776	null	evac	0	1	289307.000000	6279512.999900	0.137990
5803	45776	null	safe	33704	108000	308110.687500	6268941.249900	0.989015
5263	22415	null	evac	0	1	295059.500000	6275804.499900	0.022405
5693	22415	null	safe	13304	108000	308110.687500	6268941.249900	0.092168
4051	5483	null	evac	0	1	283375.500000	6263073.499900	0.015275
6362	5483	null	safe	213842	108000	295547.500000	6285750.999900	0.185518
4408	45536	null	evac	0	1	289307.000000	6279512.999900	0.017931
6255	45536	null	safe	156704	108000	308110.687500	6268941.249900	0.452695
5320	20233	null	evac	0	1	296379.000000	6275921.999900	0.817332
5814	20233	null	safe	37304	108000	308110.687500	6268941.249900	0.514756
5362	18153	null	evac	0	1	302607.500000	6277605.999900	0.097629
5674	18153	null	safe	10004	108000	308110.687500	6268941.249900	0.175387
4447	44443	null	evac	0	1	296198.156250	6277561.249900	0.194534
5845	44443	null	safe	47463	108000	302562.500000	6257925.499900	0.755413
3295	75147	null	evac	0	1	297704.343750	6279090.999900	0.773317
5830	75147	null	safe	41463	108000	302562.500000	6257925.499900	0.893000
3583	67529	null	evac	0	1	282866.000000	6262380.999900	0.358316
6368	67529	null	safe	218013	108000	317308.812550	6308769.499900	0.628303
4366	46629	null	evac	0	1	290952.437500	6263663.749900	0.045173
6055	46629	null	safe	96704	108000	308110.687500	6268941.249900	0.439941
5233	23501	null	evac	0	1	289307.000000	6279512.999900	0.786559
6353	23501	null	safe	211304	108000	308110.687500	6268941.249900	0.655578
5599	10679	null	evac	0	1	298373.406250	6269273.249900	0.358009
5622	10679	null	safe	2330	108000	302855.000000	6264281.499900	0.320022
3487	694	null	evac	0	1	282067.187550	6260829.999900	0.482508
6343	694	null	safe	202413	108000	317308.812550	6308769.499900	0.171602
4198	51183	null	evac	0	1	301883.500000	6270920.999900	0.620840
5732	51183	null	safe	17743	108000	308110.687500	6268941.249900	0.851281
4960	31373	null	evac	0	1	299796.000000	6278003.499900	0.619246
5998	31373	null	safe	84663	108000	302562.500000	6257925.499900	0.848779
4012	55787	null	evac	0	1	303150.000000	6269069.999900	0.746772
5855	55787	null	safe	50642	108000	295547.500000	6285750.999900	0.976147
3940	57729	null	evac	0	1	297047.546900	6273236.499900	0.651760
5890	57729	null	safe	60242	108000	295547.500000	6285750.999900	0.351625
5557	11761	null	evac	0	1	301183.500000	6268066.499900	0.420249
5626	11761	null	safe	2930	108000	302855.000000	6264281.499900	0.975220
5038	29041	null	evac	0	1	297438.578150	6278831.999900	0.228627
6402	29041	null	safe	229300	108000	302562.500000	6257925.499900	0.982343
4564	41170	null	evac	0	1	301445.000000	6280106.499900	0.048691
5914	41170	null	safe	65463	108000	302562.500000	6257925.499900	0.572974
3706	64262	null	evac	0	1	286697.046900	6262935.249900	0.485355
5867	64262	null	safe	53613	108000	317308.812550	6308769.499900	0.431204
3613	66682	null	evac	0	1	286156.093750	6263791.499900	0.105543
5898	66682	null	safe	62013	108000	317308.812550	6308769.499900	0.173634
3772	62086	null	evac	0	1	286697.046900	6262935.249900	0.551406
6415	62086	null	safe	234813	108000	317308.812550	6308769.499900	0.995004
3538	68623	null	evac	0	1	286444.156250	6262537.499900	0.321781
6279	68623	null	safe	170013	108000	317308.812550	6308769.499900	0.215534
3682	65117	null	evac	0	1	286333.875000	6262929.749900	0.352935
6307	65117	null	safe	182613	108000	317308.812550	6308769.499900	0.876882
5302	21338	null	evac	0	1	296379.000000	6275921.999900	0.432893
5671	21338	null	safe	9704	108000	308110.687500	6268941.249900	0.882211
4804	35963	null	evac	0	1	301231.500000	6283063.999900	0.043277
6007	35963	null	safe	86463	108000	302562.500000	6257925.499900	0.430776
5035	29058	null	evac	0	1	297438.578150	6278831.999900	0.438373
6400	29058	null	safe	228700	108000	302562.500000	6257925.499900	0.658549
4975	3080	null	evac	0	1	284440.500000	6262101.499900	0.643208
