trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
4173	4172	1	33242	97230.000	car					0.132317
5514	5513	1	175680	26565.475	car					0.716536
5484	5483	1	107186	31535.475	car					0.970833
4740	4739	1	138663	123940.000	car					0.921147
3834	3833	1	69213	111320.000	car					0.734608
5595	5594	1	16130	24845.475	car					0.373975
3315	3314	1	58863	47650.000	car					0.387688
5142	5141	1	73904	28570.000	car					0.213399
3816	3815	1	148413	112010.000	car					0.987042
3639	3638	1	93213	108960.000	car					0.870083
4968	4967	1	94863	21810.000	car					0.334288
4545	4544	1	23859	22290.000	car					0.676378
4113	4112	1	196442	107190.000	car					0.274219
4170	4169	1	28442	97230.000	car					0.741653
4140	4139	1	40442	102720.000	car					0.190890
3513	3512	1	141213	112190.000	car					0.269341
5505	5504	1	173880	26565.475	car					0.502062
4344	4343	1	82304	37710.000	car					0.741475
4539	4538	1	13847	22290.000	car					0.202780
4056	4055	1	110642	107190.000	car					0.646501
3252	3251	1	7528	24650.000	car					0.758858
3831	3830	1	30813	111320.000	car					0.676142
5580	5579	1	10730	24845.475	car					0.901074
3387	3386	1	32463	20110.000	car					0.567098
3636	3635	1	87213	108960.000	car					0.120827
4584	4583	1	120663	120410.000	car					0.013374
3813	3812	1	142413	112010.000	car					0.918061
5064	5063	1	80463	34670.000	car					0.324990
5052	5051	1	231700	36860.000	car					0.102229
5283	5282	1	30704	21870.000	car					0.758885
5160	5159	1	90704	52240.000	car					0.697069
3861	3860	1	221613	113720.000	car					0.697780
4080	4079	1	153842	107190.000	car					0.249997
4260	4259	1	166304	44440.000	car					0.102774
4077	4076	1	152042	107190.000	car					0.596868
5511	5510	1	175080	26565.475	car					0.915479
5379	5378	1	18543	23920.000	car					0.382908
5439	5438	1	81986	24975.475	car					0.335447
3378	3377	1	22263	20110.000	car					0.890597
3810	3809	1	141813	112010.000	car					0.148691
3906	3905	1	184413	114345.096	car					0.975271
5130	5129	1	34863	44205.475	car					0.533074
4242	4241	1	131504	44440.000	car					0.159236
5241	5240	1	214904	29610.000	car					0.016338
5376	5375	1	15666	23920.000	car					0.185168
4386	4385	1	106304	37710.000	car					0.512577
4314	4313	1	61904	37710.000	car					0.579591
4353	4352	1	89504	37710.000	car					0.612908
3699	3698	1	132213	112170.000	car					0.027202
3762	3761	1	140613	112170.000	car					0.556145
4002	4001	1	44042	99130.000	car					0.606827
5205	5204	1	162704	28570.000	car					0.555241
4239	4238	1	129704	44440.000	car					0.189797
5406	5405	1	41186	24975.475	car					0.405286
5409	5408	1	50786	24975.475	car					0.551518
5133	5132	1	36663	44205.475	car					0.548843
3903	3902	1	178413	114345.096	car					0.997017
4461	4460	1	54063	34670.000	car					0.024404
5547	5546	1	3530	19440.984	car					0.551244
3393	3392	1	37863	20110.000	car					0.973734
4914	4913	1	58263	49420.000	car					0.014920
5082	5081	1	87063	34670.000	car					0.633913
5202	5201	1	160904	28570.000	car					0.436700
3840	3839	1	84813	114339.695	car					0.989821
4137	4136	1	38642	102720.000	car					0.802442
4179	4178	1	36242	97230.000	car					0.512879
5238	5237	1	212504	29610.000	car					0.992355
4194	4193	1	16543	9980.000	car					0.661809
4191	4190	1	15343	9980.000	car					0.306816
4332	4331	1	74504	37710.000	car					0.071196
4296	4295	1	159704	44800.000	car					0.111630
5499	5498	1	158280	26565.475	car					0.603642
4701	4700	1	150663	138360.000	car					0.403518
4722	4721	1	129063	122530.000	car					0.691286
4302	4301	1	32504	37710.000	car					0.346612
4371	4370	1	97304	37710.000	car					0.642472
3828	3827	1	118413	110390.000	car					0.080744
5532	5531	1	63986	26365.475	car					0.839344
4638	4637	1	100263	101950.000	car					0.352298
4188	4187	1	14743	9980.000	car					0.002160
5598	5597	1	16730	24845.475	car					0.768423
4704	4703	1	151263	138360.000	car					0.946095
4347	4346	1	84104	37710.000	car					0.725371
4272	4271	1	39104	41010.000	car					0.506314
3258	3257	1	11447	24650.000	car					0.311756
4881	4880	1	114663	60240.000	car					0.557105
4866	4865	1	111663	60240.000	car					0.737507
3999	3998	1	43442	99130.000	car					0.300848
4767	4766	1	145263	123940.000	car					0.089292
4155	4154	1	53642	102720.000	car					0.252600
4134	4133	1	37442	102720.000	car					0.463212
4017	4016	1	54242	99130.000	car					0.596082
3366	3365	1	72555	24650.000	car					0.775525
3435	3434	1	39	820.000	car					0.836838
3600	3599	1	14613	108700.000	car					0.802194
4671	4670	1	132063	149860.001	car					0.928367
4596	4595	1	99663	122380.000	car					0.248037
5421	5420	1	69386	24975.475	car					0.296992
4749	4748	1	140463	123940.000	car					0.896261
5424	5423	1	73586	24975.475	car					0.441247
3984	3983	1	14642	99130.000	car					0.139159
5007	5006	1	222700	36860.000	car					0.031582
4038	4037	1	12242	107190.000	car					0.440754
3876	3875	1	225213	113720.000	car					0.686143
5091	5090	1	91263	34670.000	car					0.532169
4884	4883	1	120063	60240.000	car					0.848426
3477	3476	1	63213	97840.000	car					0.390509
5352	5351	1	145904	31320.000	car					0.442578
5415	5414	1	68186	24975.475	car					0.302024
3474	3473	1	61413	97840.000	car					0.232128
5469	5468	1	91586	24975.475	car					0.560354
3564	3563	1	206613	118000.000	car					0.057929
4674	4673	1	133863	149860.001	car					0.600616
3975	3974	1	18842	97230.000	car					0.381095
4518	4517	1	75063	34670.000	car					0.620132
4992	4991	1	45663	36860.000	car					0.806709
3501	3500	1	120213	112190.000	car					0.986565
3960	3959	1	68042	104690.000	car					0.514087
4599	4598	1	113463	122380.000	car					0.984259
5178	5177	1	123104	28570.000	car					0.769382
4677	4676	1	137463	149860.001	car					0.699544
3375	3374	1	4728	19200.000	car					0.946298
3411	3410	1	13263	37288.195	car					0.095812
3363	3362	1	2328	19500.000	car					0.730710
5016	5015	1	224500	36860.000	car					0.579126
3894	3893	1	129213	114345.096	car					0.434964
4479	4478	1	60063	34670.000	car					0.605149
4233	4232	1	116504	44440.000	car					0.597630
3483	3482	1	193413	128770.000	car					0.128177
3498	3497	1	117213	112190.000	car					0.294510
4752	4751	1	141663	123940.000	car					0.943058
3360	3359	1	3528	19930.000	car					0.836660
3408	3407	1	11047	37288.195	car					0.220768
3750	3749	1	201813	112000.000	car					0.781223
5061	5060	1	79863	34670.000	car					0.788441
5070	5069	1	82263	34670.000	car					0.430843
4707	4706	1	115863	124600.000	car					0.954622
5343	5342	1	115904	31320.000	car					0.247455
5454	5453	1	86186	24975.475	car					0.930525
4656	4655	1	86155	22290.000	car					0.856214
4167	4166	1	21242	97470.000	car					0.148093
5250	5249	1	223904	29610.000	car					0.565362
3522	3521	1	159213	112190.000	car					0.025609
3597	3596	1	189213	118470.000	car					0.577803
4710	4709	1	119463	124600.000	car					0.981679
3231	3230	1	9128	22300.000	car					0.320172
4323	4322	1	67904	37710.000	car					0.748335
5067	5066	1	81063	34670.000	car					0.565172
3819	3818	1	99213	110390.000	car					0.284060
5058	5057	1	77463	34670.000	car					0.272981
3324	3323	1	128463	132150.000	car					0.837502
4044	4043	1	66242	107190.000	car					0.327475
3720	3719	1	232413	110600.000	car					0.962672
5010	5009	1	223300	36860.000	car					0.593088
5457	5456	1	111426	32765.475	car					0.536397
4236	4235	1	117704	44440.000	car					0.968057
5490	5489	1	108386	26565.475	car					0.078811
4164	4163	1	19442	97470.000	car					0.359853
4350	4349	1	88904	37710.000	car					0.927669
4230	4229	1	107504	44440.000	car					0.758578
5592	5591	1	15530	24845.475	car					0.067265
5589	5588	1	14930	24845.475	car					0.834091
4590	4589	1	127863	120410.000	car					0.662727
4602	4601	1	118263	122380.000	car					0.732675
5208	5207	1	52304	29810.000	car					0.600485
3924	3923	1	43413	98190.000	car					0.998995
4227	4226	1	86504	44440.000	car					0.585675
4224	4223	1	84704	44440.000	car					0.799151
4659	4658	1	123063	138360.000	car					0.597279
4971	4970	1	9663	36860.000	car					0.870594
4320	4319	1	198104	47270.000	car					0.751770
5340	5339	1	79904	28780.000	car					0.874694
3417	3416	1	15663	37288.195	car					0.876043
3519	3518	1	155013	112190.000	car					0.077736
3372	3371	1	1838	19200.000	car					0.340422
4695	4694	1	149463	138360.000	car					0.536130
5586	5585	1	14330	24845.475	car					0.952518
4785	4784	1	148263	123940.000	car					0.211610
5181	5180	1	126704	28570.000	car					0.962717
4482	4481	1	60663	34670.000	car					0.692209
3405	3404	1	4928	37288.195	car					0.482086
3438	3437	1	39663	37288.195	car					0.444790
3801	3800	1	48813	112010.000	car					0.863473
5001	5000	1	221500	36860.000	car					0.774914
4119	4118	1	204842	107190.000	car					0.846586
4269	4268	1	177104	44440.000	car					0.919821
4116	4115	1	200642	107190.000	car					0.517829
4182	4181	1	12943	9980.000	car					0.950314
4974	4973	1	24063	36860.000	car					0.385676
3495	3494	1	116613	112190.000	car					0.407325
4311	4310	1	195704	47270.000	car					0.122367
4404	4403	1	153104	29610.000	car					0.848936
5403	5402	1	26524	24975.475	car					0.772709
4287	4286	1	126104	44800.000	car					0.733648
3453	3452	1	25863	33850.000	car					0.480757
5556	5555	1	1730	6155.450	car					0.315674
3933	3932	1	74013	97630.000	car					0.035157
4557	4556	1	28263	33617.998	car					0.478032
3621	3620	1	42213	110030.000	car					0.783943
5430	5429	1	74186	24975.475	car					0.679232
3624	3623	1	93813	110030.000	car					0.719553
5226	5225	1	196304	29610.000	car					0.439322
3294	3293	1	30063	37260.000	car					0.784857
4206	4205	1	19543	9980.000	car					0.041092
5442	5441	1	93426	32765.475	car					0.700974
5553	5552	1	530	6155.450	car					0.372199
5568	5567	1	4730	6155.450	car					0.867660
3396	3395	1	38463	20110.000	car					0.084015
4611	4610	1	121863	122380.000	car					0.137047
3687	3686	1	185613	111040.000	car					0.492953
4830	4829	1	90055	22290.000	car					0.511518
3948	3947	1	65042	104690.000	car					0.900080
3738	3737	1	197613	112000.000	car					0.066494
4860	4859	1	110463	60240.000	car					0.254778
3219	3218	1	200613	117880.000	car					0.648914
3627	3626	1	17013	108960.000	car					0.338243
3450	3449	1	19863	33850.000	car					0.152201
4428	4427	1	3728	34670.000	car					0.892603
5358	5357	1	87704	30180.000	car					0.418478
3480	3479	1	9731	84240.000	car					0.371435
4614	4613	1	126063	122380.000	car					0.068826
4431	4430	1	17463	34670.000	car					0.237456
3552	3551	1	188013	112190.000	car					0.812363
4863	4862	1	111063	60240.000	car					0.983188
3399	3398	1	4128	19500.000	car					0.034928
5349	5348	1	145304	31320.000	car					0.300353
5229	5228	1	199304	29610.000	car					0.718143
4617	4616	1	127263	122380.000	car					0.073798
3945	3944	1	63242	104690.000	car					0.989641
5418	5417	1	68786	24975.475	car					0.125726
4434	4433	1	27063	34670.000	car					0.855244
3792	3791	1	88413	110390.000	car					0.886009
5019	5018	1	225100	36860.000	car					0.913864
3789	3788	1	80013	110390.000	car					0.414375
3369	3368	1	2928	19500.000	car					0.105911
4422	4421	1	12063	43171.899	car					0.450237
4521	4520	1	75663	34670.000	car					0.795995
4662	4661	1	124263	138360.000	car					0.415957
3951	3950	1	211442	125970.000	car					0.740696
5361	5360	1	121904	30180.000	car					0.549321
4563	4562	1	46863	33617.998	car					0.742187
5298	5297	1	51704	21870.000	car					0.591003
4359	4358	1	93704	37710.000	car					0.038490
4503	4502	1	67863	34670.000	car					0.702807
4560	4559	1	40863	33617.998	car					0.731145
3954	3953	1	13442	99873.704	car					0.542465
3786	3785	1	79413	110390.000	car					0.801076
4986	4985	1	42063	36860.000	car					0.670764
4815	4814	1	89655	22290.000	car					0.513440
3549	3548	1	175413	143740.000	car					0.716801
4473	4472	1	10847	22290.000	car					0.262220
3882	3881	1	226413	113720.000	car					0.977127
3588	3587	1	191613	117190.000	car					0.155372
4755	4754	1	142863	123940.000	car					0.374581
4362	4361	1	94304	37710.000	car					0.891285
5412	5411	1	65186	24975.475	car					0.952577
5151	5150	1	100304	28570.000	car					0.727347
5076	5075	1	85263	34670.000	car					0.330636
3915	3914	1	91413	114982.040	car					0.591390
5094	5093	1	91863	34670.000	car					0.796947
4902	4901	1	90655	22290.000	car					0.636801
3333	3332	1	8728	23340.000	car					0.963725
3987	3986	1	26042	99130.000	car					0.792083
3888	3887	1	227613	113720.000	car					0.161164
5145	5144	1	78704	28570.000	car					0.105639
5331	5330	1	16904	28780.000	car					0.995747
5394	5393	1	11330	17785.475	car					0.936562
3273	3272	1	61553	24650.000	car					0.748718
4365	4364	1	201104	47270.000	car					0.292221
4716	4715	1	117063	122530.000	car					0.540473
3567	3566	1	207813	118000.000	car					0.863413
3879	3878	1	225813	113720.000	car					0.436667
5073	5072	1	84063	34670.000	car					0.557869
4245	4244	1	75104	42260.000	car					0.921816
3543	3542	1	173013	143740.000	car					0.582890
4887	4886	1	121263	60240.000	car					0.416167
5433	5432	1	74786	24975.475	car					0.377906
4995	4994	1	46263	36860.000	car					0.761629
4464	4463	1	54663	34670.000	car					0.947720
4446	4445	1	4528	22290.000	car					0.852537
3282	3281	1	71155	24650.000	car					0.397234
4944	4943	1	73863	49420.000	car					0.837036
5085	5084	1	89055	34670.000	car					0.718440
5118	5117	1	14647	44205.475	car					0.564859
5268	5267	1	16304	21870.000	car					0.130434
5613	5612	1	10130	8267.280	car					0.207293
3300	3299	1	5728	23340.000	car					0.523270
4065	4064	1	143042	107190.000	car					0.225101
4086	4085	1	171242	107190.000	car					0.806400
4941	4940	1	72755	49420.000	car					0.110184
4011	4010	1	50042	99130.000	car					0.212509
3213	3212	1	160413	117880.000	car					0.576776
4467	4466	1	56463	34670.000	car					0.857508
5604	5603	1	7730	8267.280	car					0.127937
4455	4454	1	51663	34670.000	car					0.107472
4470	4469	1	57063	34670.000	car					0.173134
3528	3527	1	171213	143740.000	car					0.553313
5307	5306	1	14943	21120.000	car					0.122690
3270	3269	1	27863	24650.000	car					0.643949
3666	3665	1	140013	111040.000	car					0.134882
3288	3287	1	21063	37260.000	car					0.278776
3390	3389	1	37263	20110.000	car					0.441469
5244	5243	1	220904	29610.000	car					0.910201
4212	4211	1	20743	9980.000	car					0.427433
4869	4868	1	112263	60240.000	car					0.957028
4689	4688	1	102663	118670.001	car					0.890709
5583	5582	1	13130	24845.475	car					0.579484
4530	4529	1	2528	33617.998	car					0.157694
5310	5309	1	20504	21120.000	car					0.116654
4335	4334	1	76304	37710.000	car					0.980305
3645	3644	1	102813	111040.000	car					0.737110
4872	4871	1	112863	60240.000	car					0.390380
3348	3347	1	8328	36840.000	car					0.103524
5190	5189	1	142904	28570.000	car					0.937189
5199	5198	1	159104	28570.000	car					0.102031
4809	4808	1	87663	60240.000	car					0.983855
3240	3239	1	12663	22300.000	car					0.937140
4029	4028	1	213242	125970.000	car					0.988443
3267	3266	1	23459	24650.000	car					0.142960
4875	4874	1	114063	60240.000	car					0.945517
3264	3263	1	23259	24650.000	car					0.311527
4440	4439	1	39063	34670.000	car					0.413942
3714	3713	1	230613	110600.000	car					0.589021
4947	4946	1	78063	49420.000	car					0.806701
4008	4007	1	45242	99130.000	car					0.240642
4905	4904	1	124863	60240.000	car					0.868527
4443	4442	1	44463	34670.000	car					0.834933
3969	3968	1	15242	97230.000	car					0.517118
3771	3770	1	234213	110600.000	car					0.848329
5271	5270	1	19904	21870.000	car					0.473714
3660	3659	1	137013	111040.000	car					0.740720
4158	4157	1	15842	100040.000	car					0.358832
4812	4811	1	89855	60240.000	car					0.802793
4062	4061	1	121442	107190.000	car					0.178924
4623	4622	1	81955	22290.000	car					0.325957
3843	3842	1	110013	114339.695	car					0.379754
3711	3710	1	230013	110600.000	car					0.895610
4413	4412	1	171104	29610.000	car					0.892258
3579	3578	1	216213	118000.000	car					0.858546
5193	5192	1	149504	28570.000	car					0.846684
3537	3536	1	166413	112190.000	car					0.265271
5223	5222	1	186704	29610.000	car					0.880789
3462	3461	1	68013	97630.000	car					0.838023
5220	5219	1	183104	29610.000	car					0.217868
4893	4892	1	59463	50760.000	car					0.765255
4965	4964	1	16863	38800.000	car					0.940400
5028	5027	1	226900	36860.000	car					0.373394
4098	4097	1	177242	107190.000	car					0.135099
4005	4004	1	212642	125970.000	car					0.976626
4818	4817	1	90455	60240.000	car					0.835138
4725	4724	1	131463	122530.000	car					0.455507
5031	5030	1	227500	36860.000	car					0.935342
4821	4820	1	99063	60240.000	car					0.365177
4533	4532	1	8528	33617.998	car					0.506113
5319	5318	1	27704	21120.000	car					0.623953
4374	4373	1	98504	37710.000	car					0.181893
5301	5300	1	2504	21120.000	car					0.083091
3534	3533	1	164013	112190.000	car					0.549918
3459	3458	1	43863	33850.000	car					0.528493
3972	3971	1	18242	97230.000	car					0.715070
4857	4856	1	109863	60240.000	car					0.915139
4020	4019	1	54842	99130.000	car					0.466586
3291	3290	1	71955	24650.000	car					0.885027
4059	4058	1	115442	107190.000	car					0.722429
3456	3455	1	29463	33850.000	car					0.869409
3657	3656	1	126813	111040.000	car					0.177076
4605	4604	1	70755	22290.000	car					0.326086
4536	4535	1	16263	33617.998	car					0.328525
3654	3653	1	125013	111040.000	car					0.912568
3531	3530	1	162813	112190.000	car					0.310293
3618	3617	1	76413	110310.000	car					0.645856
5325	5324	1	38504	21120.000	car					0.204187
4095	4094	1	176042	107190.000	car					0.349650
4209	4208	1	20143	9980.000	car					0.759632
4032	4031	1	57242	99130.000	car					0.939739
5292	5291	1	40304	21870.000	car					0.695335
4101	4100	1	183242	107190.000	car					0.348382
3735	3734	1	196413	112000.000	car					0.009065
4824	4823	1	100863	60240.000	car					0.138437
3237	3236	1	11647	22300.000	car					0.971331
4803	4802	1	73263	60240.000	car					0.108034
4569	4568	1	125463	128070.000	car					0.728746
4572	4571	1	132663	128070.000	car					0.436572
4791	4790	1	97863	112450.000	car					0.692847
4827	4826	1	5328	31220.000	car					0.172808
5121	5120	1	19263	44205.475	car					0.140159
4851	4850	1	108663	60240.000	car					0.115840
5565	5564	1	154626	47575.475	car					0.699283
3255	3254	1	9328	24650.000	car					0.389749
