trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
6524	6523	3900	10218	16610.000	car					0.889550
6621	6620	5400	9239	31320.000	car					0.684734
9195	9194	58500	75570	18340.000	car					0.816677
7786	7785	26100	32711	16920.000	car					0.683044
8831	8830	47400	49294	22110.000	car					0.865884
7242	7241	16800	18126	22290.000	car					0.198283
9095	9094	57900	64770	29610.000	car					0.647102
8377	8376	38400	58877	36310.000	car					0.029520
6714	6713	6600	13236	7290.000	car					0.859455
7508	7507	20100	27239	21260.000	car					0.554461
8828	8827	47400	48694	22110.000	car					0.824555
9198	9197	58500	75997	32990.000	car					0.311488
9509	9508	64800	68831	36800.000	car					0.450282
9404	9403	61800	64271	21300.000	car					0.084444
7636	7635	21900	36766	29160.000	car					0.582079
7227	7226	16500	17711	9770.000	car					0.072191
9329	9328	60000	82770	16630.000	car					0.948788
6600	6599	5100	20111	36030.000	car					0.974978
8277	8276	36300	39189	20242.040	car					0.160057
9308	9307	60000	74970	16630.000	car					0.079657
6433	6432	300	1336	820.000	car					0.462363
8783	8782	45600	52149	34057.998	car					0.675756
9232	9231	58800	64170	28780.000	car					0.210660
7579	7578	21900	26639	31340.000	car					0.384469
7783	7782	26100	29611	37721.899	car					0.262705
9514	9513	65100	66563	15920.000	car					0.232574
6427	6426	300	936	820.000	car					0.753077
7652	7651	22200	29039	42220.000	car					0.553314
8407	8406	38700	46144	21870.000	car					0.953935
6430	6429	300	1136	820.000	car					0.046279
6518	6517	3900	9318	16610.000	car					0.179529
7069	7068	12900	23980	23840.984	car					0.578316
6521	6520	3900	9918	16610.000	car					0.941508
7187	7186	15900	26125	19420.000	car					0.557490
7230	7229	16500	18311	9770.000	car					0.812060
7838	7837	27600	34983	30620.000	car					0.962150
6488	6487	3900	4818	16610.000	car					0.701891
7051	7050	12900	18922	16030.000	car					0.357100
7855	7854	27900	35411	15960.000	car					0.510113
6576	6575	5100	14718	36030.000	car					0.478937
6656	6655	6300	14322	18340.000	car					0.353030
6976	6975	12000	13450	5320.000	car					0.222564
6997	6996	12000	15850	5320.000	car					0.828886
8625	8624	41100	51157	10420.000	car					0.110920
6480	6479	3000	5398	19161.899	car					0.025594
7094	7093	13500	21722	9980.000	car					0.579962
8178	8177	34500	39431	14910.000	car					0.228468
7378	7377	18900	21311	14240.000	car					0.660918
9210	9209	58500	78570	18340.000	car					0.535008
7835	7834	27600	36911	16170.000	car					0.891852
6474	6473	1800	9618	20620.000	car					0.833756
8395	8394	38700	43144	21870.000	car					0.540571
6811	6810	10800	21888	25220.000	car					0.854257
6628	6627	6000	7326	21990.000	car					0.470897
8079	8078	31800	38989	24650.000	car					0.245159
7612	7611	21900	30778	16210.000	car					0.234353
9442	9441	62400	66935	19290.000	car					0.887478
7621	7620	21900	32578	16210.000	car					0.219272
8035	8034	31500	33218	13230.000	car					0.900072
7988	7987	30600	34899	8267.280	car					0.939379
7444	7443	18900	34966	15920.000	car					0.044331
8730	8729	44400	50200	17306.435	car					0.793862
9074	9073	57000	61669	19210.000	car					0.485144
9132	9131	58200	67217	59691.899	car					0.880982
8896	8895	50100	51694	22110.000	car					0.115150
8628	8627	41100	51757	10420.000	car					0.697229
7721	7720	23100	28488	28470.000	car					0.899318
7334	7333	17700	24926	12250.000	car					0.804080
7649	7648	22200	26411	20130.000	car					0.946880
9213	9212	58500	78997	32990.000	car					0.794369
9350	9349	60000	86970	16630.000	car					0.267656
7301	7300	17400	19126	15360.000	car					0.140319
9439	9438	62400	66635	19290.000	car					0.419791
8610	8609	41100	47557	10420.000	car					0.755249
7172	7171	15300	24011	17740.000	car					0.505947
7852	7851	27900	35111	15960.000	car					0.351002
8473	8472	39300	42077	19250.000	car					0.224973
8076	8075	31800	38189	24650.000	car					0.923120
6439	6438	300	1736	820.000	car					0.936089
7251	7250	16800	19926	22290.000	car					0.945792
7447	7446	18900	37211	14240.000	car					0.942613
7925	7924	29400	34565	20540.000	car					0.108617
6579	6578	5100	18911	36030.000	car					0.452262
8437	8436	39000	48644	29610.000	car					0.677202
7045	7044	12900	17722	16030.000	car					0.921058
7411	7410	18900	30611	14240.000	car					0.809637
8551	8550	40500	49577	19440.000	car					0.737875
6693	6692	6600	13518	39480.000	car					0.410867
7718	7717	23100	27288	28470.000	car					0.456650
6918	6917	11400	15009	16730.984	car					0.357002
8186	8185	34800	41499	33365.475	car					0.033298
6717	6716	6600	13836	7290.000	car					0.171592
8613	8612	41100	48157	10420.000	car					0.774352
6582	6581	5100	16122	28570.000	car					0.485897
8470	8469	39300	44344	39660.000	car					0.954372
8965	8964	52200	54144	19161.899	car					0.865186
9207	9206	58500	77970	18340.000	car					0.309145
9071	9070	57000	61069	19210.000	car					0.833096
6570	6569	5100	12162	30371.899	car					0.861705
8108	8107	32100	36041	14260.000	car					0.176076
7233	7232	16500	19526	12610.000	car					0.788218
7048	7047	12900	18322	16030.000	car					0.859964
7298	7297	17400	18526	15360.000	car					0.280745
6708	6707	6600	16936	41160.000	car					0.140701
8226	8225	35400	42099	21355.475	car					0.613929
6895	6894	11100	18722	9980.000	car					0.701244
7724	7723	23100	29088	28470.000	car					0.872633
6720	6719	6600	17592	26565.475	car					0.896685
8733	8732	44400	50844	17306.435	car					0.047553
7281	7280	16800	27125	22290.000	car					0.439622
8398	8397	38700	44869	30857.998	car					0.455847
6468	6467	1800	7818	20620.000	car					0.107802
9101	9100	57900	62063	11830.000	car					0.693809
6515	6514	3900	9018	16610.000	car					0.306078
6609	6608	5100	22122	28570.000	car					0.578612
7331	7330	17700	25511	8030.000	car					0.564705
7072	7071	12900	23022	16030.000	car					0.786167
8169	8168	34500	37631	14910.000	car					0.306009
8208	8207	35400	36499	10300.000	car					0.142106
9104	9103	57900	62663	11830.000	car					0.461454
9156	9155	58500	69650	21850.000	car					0.772944
8789	8788	45600	52744	21120.000	car					0.771148
9089	9088	57900	62370	29610.000	car					0.574436
7075	7074	12900	31211	47740.000	car					0.847812
8317	8316	37800	39987	18850.000	car					0.704168
7931	7930	29400	36166	37260.000	car					0.337247
8905	8904	50100	53494	22110.000	car					0.055404
8383	8382	38700	40969	30857.998	car					0.757329
6892	6891	11100	18192	11090.984	car					0.919235
7435	7434	18900	35711	14240.000	car					0.847557
7328	7327	17700	24611	8030.000	car					0.292046
6933	6932	11400	17350	7900.000	car					0.511205
6948	6947	11400	19989	7900.000	car					0.535342
9270	9269	59700	60451	7880.000	car					0.682078
7979	7978	30600	33241	14423.704	car					0.344961
8990	8989	52500	58464	19431.899	car					0.697936
7849	7848	27900	36341	38050.000	car					0.236702
8135	8134	33000	38411	19720.000	car					0.012594
8563	8562	40500	51769	17760.000	car					0.005412
8771	8770	45600	49144	21120.000	car					0.328738
9294	9293	59700	65251	7880.000	car					0.864540
9250	9249	59100	61781	23200.000	car					0.483492
6960	6959	11700	14018	13230.000	car					0.223218
6530	6529	3900	11118	16610.000	car					0.668757
9353	9352	60000	87570	16630.000	car					0.307871
7914	7913	29100	31566	17280.000	car					0.818362
6772	6771	10800	14088	25220.000	car					0.085417
9056	9055	56700	58277	19450.000	car					0.244055
7824	7823	27300	35499	29405.475	car					0.195058
8114	8113	32400	35231	36800.000	car					0.852368
8485	8484	39300	58170	39660.000	car					0.845720
8663	8662	42300	45090	23720.000	car					0.524380
9126	9125	58200	63104	36840.000	car					0.886154
8047	8046	31500	35618	13230.000	car					0.490418
9362	9361	60000	90003	36860.000	car					0.504739
6739	6738	8700	11116	22390.000	car					0.781719
9117	9116	58200	61300	36840.000	car					0.266020
8189	8188	34800	39911	42220.000	car					0.091098
6705	6704	6600	11436	7290.000	car					0.441000
7561	7560	21300	25439	37900.000	car					0.624629
8539	8538	40500	47269	17760.000	car					0.838232
8595	8594	41100	43357	10420.000	car					0.776401
6865	6864	11100	15018	40071.899	car					0.592734
9552	9551	67200	69468	29430.000	car					0.708350
6696	6695	6600	13818	39480.000	car					0.619761
8158	8157	34200	35366	16580.000	car					0.167225
8956	8955	51900	59569	22690.000	car					0.690457
7213	7212	16200	26646	38981.899	car					0.120699
9079	9078	57300	58969	17200.000	car					0.336440
7169	7168	15300	21611	17740.000	car					0.044665
7496	7495	20100	23380	16203.472	car					0.040320
6862	6861	11100	12649	9980.000	car					0.943750
7911	7910	29100	30966	17280.000	car					0.419210
6555	6554	5100	11026	37710.000	car					0.437075
6985	6984	12000	14650	5320.000	car					0.358247
8536	8535	40500	46369	17760.000	car					0.491288
8953	8952	51900	57769	22690.000	car					0.301148
7414	7413	18900	30465	37021.899	car					0.632916
8362	8361	38400	51898	21355.475	car					0.154855
8660	8659	42300	44377	23720.000	car					0.722046
8085	8084	31800	39989	24650.000	car					0.515274
8657	8656	42300	43767	23720.000	car					0.619388
8941	8940	51900	53777	24370.000	car					0.171155
9276	9275	59700	61651	7880.000	car					0.328730
8052	8051	31800	33389	24650.000	car					0.093144
8702	8701	43200	44569	16420.000	car					0.446838
7210	7209	16200	26039	39670.000	car					0.365028
7545	7544	21000	28211	18430.000	car					0.002814
7801	7800	26700	28789	30350.000	car					0.764219
6585	6584	5100	16722	28570.000	car					0.018953
6641	6640	6300	10439	18340.000	car					0.948490
9365	9364	60000	89370	16630.000	car					0.375128
7630	7629	21900	34383	16210.000	car					0.456018
8329	8328	37800	42387	18850.000	car					0.808732
8631	8630	41100	52357	10420.000	car					0.975735
7343	7342	17700	30311	8030.000	car					0.132216
8214	8213	35400	39911	34630.000	car					0.595052
9430	9429	62400	67299	20000.000	car					0.000241
6702	6701	6600	10836	7290.000	car					0.981958
8211	8210	35400	38789	36310.000	car					0.808486
7207	7206	16200	21926	19260.000	car					0.708542
7536	7535	21000	25211	18430.000	car					0.556146
8502	8501	39600	43344	19700.984	car					0.172964
8443	8442	39000	49254	31411.899	car					0.754132
7450	7449	18900	40299	28855.475	car					0.826908
8359	8358	38400	52254	29521.899	car					0.711034
8326	8325	37800	41787	18850.000	car					0.665549
6924	6923	11400	16150	7900.000	car					0.778844
7390	7389	18900	24911	14240.000	car					0.187056
7423	7422	18900	30166	15920.000	car					0.390507
7166	7165	15300	20411	17740.000	car					0.278677
7190	7189	15900	29811	39830.000	car					0.971294
8695	8694	42900	46090	27260.000	car					0.736429
7325	7324	17700	24311	8030.000	car					0.056063
7588	7587	21900	26107	16210.000	car					0.375420
6886	6885	11100	17522	9980.000	car					0.194408
7585	7584	21900	30011	27480.000	car					0.937850
6690	6689	6600	13425	41160.000	car					0.475756
6615	6614	5100	23722	28570.000	car					0.255696
7551	7550	21000	27325	20110.000	car					0.756416
8401	8400	38700	45469	30857.998	car					0.375146
8505	8504	39600	43944	19700.984	car					0.920637
6871	6870	11100	13809	11090.984	car					0.599777
8440	8439	39000	44961	11830.000	car					0.757684
6659	6658	6300	14922	18340.000	car					0.659545
6982	6981	12000	14350	5320.000	car					0.286979
9491	9490	64200	65699	21589.695	car					0.462583
6883	6882	11100	16209	11090.984	car					0.613329
8117	8116	32400	35831	36800.000	car					0.136865
9168	9167	58500	70770	18340.000	car					0.644279
8172	8171	34500	38231	14910.000	car					0.318757
7236	7235	16500	20126	12610.000	car					0.251612
7381	7380	18900	22211	14240.000	car					0.895478
7887	7886	28200	39011	15960.000	car					0.709043
7438	7437	18900	36311	14240.000	car					0.658521
8692	8691	42900	45577	27260.000	car					0.488115
8689	8688	42900	44890	27260.000	car					0.575051
7033	7032	12900	15322	16030.000	car					0.744354
7615	7614	21900	31378	16210.000	car					0.634313
6880	6879	11100	15609	11090.984	car					0.075697
8959	8958	51900	58845	24845.475	car					0.476083
8120	8119	32400	37031	36800.000	car					0.385222
9484	9483	63900	65200	8570.000	car					0.258202
8058	8057	31800	34589	24650.000	car					0.930234
7417	7416	18900	32111	14240.000	car					0.470205
7288	7287	17100	18011	10780.000	car					0.889708
8616	8615	41100	49357	10420.000	car					0.650094
6832	6831	10800	26688	25220.000	car					0.032141
6573	6572	5100	14626	37710.000	car					0.211276
7858	7857	27900	36011	15960.000	car					0.315839
7000	6999	12000	16450	5320.000	car					0.836706
6979	6978	12000	14050	5320.000	car					0.503666
6847	6846	10800	31488	25220.000	car					0.147251
6921	6920	11400	15250	7900.000	car					0.124296
6936	6935	11400	17650	7900.000	car					0.601331
8643	8642	42000	45757	48300.000	car					0.361980
8601	8600	41100	44557	10420.000	car					0.832836
7600	7599	21900	30839	31340.000	car					0.706890
7941	7940	29700	32252	22270.000	car					0.884383
8524	8523	40500	47400	39850.000	car					0.448035
8347	8346	38400	51600	27720.000	car					0.042919
6665	6664	6300	18326	34670.000	car					0.340815
9332	9331	60000	83370	16630.000	car					0.234718
9445	9444	62400	67235	19290.000	car					0.031213
7039	7038	12900	16522	16030.000	car					0.186788
6850	6849	10800	32088	25220.000	car					0.068683
8025	8024	31200	42144	16903.704	car					0.811740
9062	9061	57000	58369	19210.000	car					0.589748
7667	7666	22200	33611	20130.000	car					0.523126
9533	9532	66300	68071	19500.000	car					0.004342
8834	8833	47400	49894	22110.000	car					0.438293
7594	7593	21900	27178	16210.000	car					0.266936
8646	8645	42000	46957	48300.000	car					0.675787
9317	9316	60000	79170	16630.000	car					0.564470
7639	7638	21900	39311	31340.000	car					0.204321
8461	8460	39000	53944	29610.000	car					0.503123
7103	7102	13500	22769	9980.000	car					0.950358
9219	9218	58500	79423	17255.475	car					0.125959
7804	7803	26700	29389	30350.000	car					0.121325
9003	9002	53100	59445	13215.475	car					0.343474
7944	7943	29700	32852	22270.000	car					0.951498
8889	8888	49800	50644	11670.000	car					0.609074
6591	6590	5100	19122	28570.000	car					0.327589
8649	8648	42000	48757	48300.000	car					0.921525
9384	9383	60600	62355	19200.000	car					0.001058
7260	7259	16800	21726	22290.000	car					0.486393
9183	9182	58500	72516	18800.000	car					0.344194
9530	9529	66300	67835	20950.000	car					0.618516
9341	9340	60000	85170	16630.000	car					0.856984
8130	8129	32700	35166	32890.000	car					0.717531
7322	7321	17700	23411	8030.000	car					0.881811
8001	8000	31200	35041	16903.704	car					0.398500
6536	6535	4200	4692	4530.000	car					0.233003
7627	7626	21900	37811	27480.000	car					0.109645
9545	9544	66600	68862	21380.000	car					0.698274
7731	7730	23400	25931	23040.000	car					0.819245
8488	8487	39300	59370	39660.000	car					0.619084
6638	6637	6300	9839	18340.000	car					0.603716
7018	7017	12600	15122	5540.000	car					0.006939
8636	8635	41400	45271	24955.475	car					0.218903
8521	8520	40500	43069	17760.000	car					0.902688
8287	8286	36600	37989	19140.000	car					0.986621
6465	6464	1800	7126	22300.000	car					0.935817
7734	7733	23400	27131	23040.000	car					0.578473
8545	8544	40500	48469	17760.000	car					0.290795
7878	7877	28200	38111	15960.000	car					0.528977
8353	8352	38400	53344	27720.000	car					0.537495
6644	6643	6300	11039	18340.000	car					0.560035
7815	7814	27000	31966	17850.000	car					0.032712
6635	6634	6300	8639	18340.000	car					0.048771
9335	9334	60000	83970	16630.000	car					0.849834
7399	7398	18900	27311	14240.000	car					0.220773
6684	6683	6600	12226	41160.000	car					0.443662
7741	7740	23700	25326	22580.000	car					0.900771
7015	7014	12600	13849	5540.000	car					0.507450
7275	7274	16800	24726	22290.000	car					0.902775
7319	7318	17700	23111	8030.000	car					0.729158
7420	7419	18900	33011	14240.000	car					0.391716
8950	8949	51900	57864	31001.899	car					0.403978
7257	7256	16800	21126	22290.000	car					0.798613
8926	8925	51300	54769	32730.000	car					0.110153
7947	7946	29700	33452	22270.000	car					0.121292
9038	9037	55800	58770	29810.000	car					0.905113
7664	7663	22200	32039	42220.000	car					0.692710
7316	7315	17700	22511	8030.000	car					0.748976
6749	6748	9600	12318	17940.000	car					0.748883
7313	7312	17700	21911	8030.000	car					0.112432
7678	7677	22500	25331	36800.000	car					0.378484
7272	7271	16800	24126	22290.000	car					0.976045
9244	9243	58800	67770	28780.000	car					0.686109
7919	7918	29400	32119	20540.000	car					0.678006
8007	8006	31200	37911	16903.704	car					0.251272
8947	8946	51900	56569	22690.000	car					0.317366
8542	8541	40500	51044	39850.000	car					0.215139
9371	9370	60300	61357	10420.000	car					0.669782
9381	9380	60600	62569	20650.000	car					0.577040
7387	7386	18900	23711	14240.000	car					0.822807
9186	9185	58500	73770	18340.000	car					0.532793
9326	9325	60000	82170	16630.000	car					0.987754
7198	7197	16200	18926	19260.000	car					0.936869
8028	8027	31200	40698	23908.195	car					0.195162
8452	8451	39000	48478	23245.475	car					0.220420
6647	6646	6300	11639	18340.000	car					0.830909
9285	9284	59700	63451	7880.000	car					0.347226
9282	9281	59700	63504	22950.000	car					0.219984
8247	8246	35400	49800	27720.000	car					0.639557
6594	6593	5100	19722	28570.000	car					0.714962
6874	6873	11100	14409	11090.984	car					0.556016
9299	9298	60000	62711	20140.000	car					0.996213
7269	7268	16800	23526	22290.000	car					0.753370
7349	7348	17700	28366	12250.000	car					0.540866
8518	8517	40500	42469	17760.000	car					0.014412
7554	7553	21000	31811	18430.000	car					0.467576
8971	8970	52200	56385	13005.475	car					0.873881
7582	7581	21900	24779	16210.000	car					0.214104
9098	9097	57900	60863	11830.000	car					0.024471
7707	7706	22800	29566	19420.000	car					0.754768
8410	8409	38700	48977	32537.998	car					0.834967
6483	6482	3000	5998	19161.899	car					0.314765
7710	7709	22800	34541	39830.000	car					0.562527
8669	8668	42300	46490	23720.000	car					0.788424
8721	8720	44400	47200	17306.435	car					0.091150
8431	8430	39000	44071	23245.475	car					0.318400
8582	8581	40800	42561	12400.000	car					0.278366
9083	9082	57600	60769	17490.000	car					0.742857
7606	7605	21900	33441	31340.000	car					0.242161
8566	8565	40500	52369	17760.000	car					0.867656
7511	7510	20100	27839	21260.000	car					0.170188
6898	6897	11100	19992	11090.984	car					0.770592
7928	7927	29400	33783	21390.000	car					0.483287
7748	7747	24000	26525	22580.000	car					0.594700
8718	8717	44400	46600	17306.435	car					0.435340
9279	9278	59700	62904	22950.000	car					0.537672
6533	6532	3900	11626	18290.000	car					0.481503
7956	7955	29700	35252	22270.000	car					0.994412
9030	9029	54900	62869	32100.000	car					0.996838
8476	8475	39300	54469	17570.000	car					0.059750
6826	6825	10800	25488	25220.000	car					0.177381
8585	8584	40800	43161	12400.000	car					0.848370
9138	9137	58500	59970	18340.000	car					0.205671
9536	9535	66300	68562	20950.000	car					0.338956
8741	8740	44700	50400	36620.000	car					0.012781
7950	7949	29700	34052	22270.000	car					0.699611
8575	8574	40500	55785	30995.475	car					0.218877
6725	6724	7200	8039	11900.000	car					0.301556
7959	7958	29700	35852	22270.000	car					0.084326
9153	9152	58500	69050	21850.000	car					0.878172
6752	6751	9600	15522	40030.000	car					0.553411
8968	8967	52200	57169	32170.000	car					0.536380
9027	9026	54900	61257	19091.899	car					0.722652
6829	6828	10800	26088	25220.000	car					0.577420
8434	8433	39000	44177	35080.000	car					0.315790
9141	9140	58500	62111	21850.000	car					0.334041
7962	7961	29700	36452	22270.000	car					0.997449
8572	8571	40500	53269	17760.000	car					0.481149
9144	9143	58500	65370	18340.000	car					0.607517
9189	9188	58500	74370	18340.000	car					0.526928
7867	7866	27900	34366	17640.000	car					0.648273
7864	7863	27900	33166	17640.000	car					0.441476
7042	7041	12900	17122	16030.000	car					0.606289
8199	8198	35100	36366	19500.000	car					0.629987
7080	7079	13200	14522	8500.000	car					0.941146
9222	9221	58500	80970	18340.000	car					0.707504
7681	7680	22500	26531	36800.000	car					0.822985
7514	7513	20100	33311	31937.998	car					0.782279
8413	8412	38700	48054	23289.896	car					0.950935
9204	9203	58500	77370	18340.000	car					0.204772
7426	7425	18900	33911	14240.000	car					0.034438
7934	7933	29400	35241	17030.000	car					0.989317
7861	7860	27900	36911	38050.000	car					0.769512
9311	9310	60000	76850	20140.000	car					0.365487
9451	9450	62400	71970	41380.000	car					0.391982
9015	9014	54000	55944	12623.704	car					0.166191
7248	7247	16800	19326	22290.000	car					0.139697
8604	8603	41100	45157	10420.000	car					0.009534
7429	7428	18900	34511	14240.000	car					0.205788
8864	8863	48300	50304	8760.000	car					0.481469
8274	8273	36300	38389	20242.040	car					0.014977
6909	6908	11400	12049	7200.000	car					0.776274
6653	6652	6300	13449	18340.000	car					0.904977
9457	9456	62400	69462	19290.000	car					0.501883
7899	7898	28800	35841	37070.000	car					0.545016
6668	6667	6300	17322	18340.000	car					0.607111
6558	6557	5100	12825	37710.000	car					0.673512
8931	8930	51600	52367	7590.000	car					0.637789
6564	6563	5100	10096	22205.475	car					0.986935
9235	9234	58800	65970	28780.000	car					0.778854
8073	8072	31800	37589	24650.000	car					0.261878
8166	8165	34500	36431	14910.000	car					0.389418
7609	7608	21900	30178	16210.000	car					0.042383
8837	8836	47400	50494	22110.000	car					0.987851
8861	8860	48300	49704	8760.000	car					0.474536
6650	6649	6300	12249	18340.000	car					0.893904
9448	9447	62400	67535	19290.000	car					0.120381
7908	7907	29100	30366	17280.000	car					0.984909
7597	7596	21900	30766	29160.000	car					0.833163
6853	6852	10800	32688	25220.000	car					0.273087
9320	9319	60000	79770	16630.000	car					0.025954
9302	9301	60000	62970	16630.000	car					0.260990
9171	9170	58500	71370	18340.000	car					0.915672
7054	7053	12900	19422	16030.000	car					0.282111
8386	8385	38700	42169	30857.998	car					0.574540
7057	7056	12900	20022	16030.000	car					0.283697
9256	9255	59400	61181	16990.000	car					0.871011
8082	8081	31800	39589	24650.000	car					0.758789
8371	8370	38400	55577	36310.000	car					0.632183
8220	8219	35400	41569	34630.000	car					0.784530
6930	6929	11400	17050	7900.000	car					0.609749
6904	6903	11100	20522	9980.000	car					0.373759
7982	7981	30600	33841	14423.704	car					0.081503
7991	7990	30600	37311	14423.704	car					0.596935
8070	8069	31800	37166	24650.000	car					0.170436
6512	6511	3900	8626	18290.000	car					0.181417
9162	9161	58500	68316	18800.000	car					0.213454
9174	9173	58500	71197	32990.000	car					0.545125
6835	6834	10800	27888	25220.000	car					0.761750
8446	8445	39000	48377	35080.000	car					0.471630
7548	7547	21000	28439	38630.000	car					0.044857
7922	7921	29400	32665	17030.000	car					0.883684
6418	6417	299	337	820.000	car					0.980422
8774	8773	45600	50177	34057.998	car					0.422236
8304	8303	37200	38711	17690.000	car					0.061717
7245	7244	16800	18726	22290.000	car					0.787960
8944	8943	51900	56177	24370.000	car					0.704942
9177	9176	58500	71316	18800.000	car					0.052321
6491	6490	3900	5418	16610.000	car					0.888321
8777	8776	45600	50869	32377.998	car					0.395227
6603	6602	5100	20922	28570.000	car					0.165051
6775	6774	10800	14688	25220.000	car					0.976274
6509	6508	3900	8118	16610.000	car					0.382117
6612	6611	5100	21496	22205.475	car					0.896638
9129	9128	58200	64471	36840.000	car					0.687008
6841	6840	10800	30288	25220.000	car					0.458631
8067	8066	31800	36566	24650.000	car					0.654374
6471	6470	1800	8718	20620.000	car					0.179956
7487	7486	20100	22522	21260.000	car					0.614642
9150	9149	58500	67170	18340.000	car					0.269696
7830	7829	27300	33766	17850.000	car					0.516627
7408	7407	18900	29711	14240.000	car					0.523063
6548	6547	4800	7488	25220.000	car					0.906182
8064	8063	31800	35966	24650.000	car					0.841941
8727	8726	44400	49600	17306.435	car					0.852894
6796	6795	10800	18888	25220.000	car					0.838255
7097	7096	13500	24326	41751.899	car					0.906877
6838	6837	10800	29688	25220.000	car					0.227192
8389	8388	38700	42769	30857.998	car					0.417685
9494	9493	64200	66335	19909.695	car					0.967317
6506	6505	3900	7518	16610.000	car					0.797382
9291	9290	59700	64651	7880.000	car					0.354596
8780	8779	45600	51377	34057.998	car					0.559786
8368	8367	38400	54169	34630.000	car					0.527379
7007	7006	12300	13750	6820.000	car					0.217940
6778	6777	10800	15288	25220.000	car					0.089360
6927	6926	11400	16750	7900.000	car					0.371823
6844	6843	10800	30888	25220.000	car					0.807550
6781	6780	10800	15888	25220.000	car					0.568339
7060	7059	12900	20722	16030.000	car					0.592288
7841	7840	27600	35766	17850.000	car					0.765616
7827	7826	27300	32566	17850.000	car					0.216340
8977	8976	52200	62269	32170.000	car					0.483647
8899	8898	50100	51767	8400.000	car					0.480085
8560	8559	40500	54544	39850.000	car					0.973300
8425	8424	39000	43744	29610.000	car					0.779857
6787	6786	10800	17088	25220.000	car					0.985735
7569	7568	21600	24288	21920.000	car					0.286444
6606	6605	5100	20592	22205.475	car					0.974245
8232	8231	35400	44944	27720.000	car					0.190789
7140	7139	14700	20726	38800.000	car					0.810576
8428	8427	39000	43369	33400.000	car					0.723924
9347	9346	60000	87050	20140.000	car					0.347737
8175	8174	34500	38831	14910.000	car					0.908165
9344	9343	60000	85770	16630.000	car					0.411331
6784	6783	10800	16488	25220.000	car					0.246600
7603	7602	21900	28978	16210.000	car					0.051460
