ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
74	-16537.162288963507	-524884.6470625317	-180273.07278523102	-1618.4657811676773
75	-21196.383826674322	-524847.1664169	-180227.8214320966	-1696.7371143777348
76	-15893.73316415658	-524760.3953311329	-180193.8589031755	-1672.1111423538675
77	-14237.567026572167	-524755.8360265427	-180157.95178287927	-1653.597909004224
78	-16481.880681245395	-524591.1985899153	-180096.30112317894	-1817.3078425635774
79	-16588.573912099935	-524474.9304572181	-180019.39778568392	-1607.2358092073332
80	-18963.17726720247	-524476.4539490393	-179941.4598291795	-1561.9405263248148
81	-16493.01497541334	-524318.1810949557	-179914.17183284514	-1769.1019619834474
82	-20465.88064486894	-524211.2861510685	-179854.43066199296	-1619.1413715523224
83	-15172.361154162718	-524217.0001752986	-179838.87441733907	-1932.5727454582693
84	-16833.994142058946	-524115.51214758574	-179786.18244383292	-1816.3765220062949
85	-18295.870855247264	-523988.5900005967	-179746.47694186924	-1879.389852078872
86	-16640.33150998048	-523866.6051172372	-179673.93786094393	-1808.8847226337477
87	-18147.02096567738	-523694.42827902554	-179622.7635151587	-1725.2087331825842
88	-18080.985278331325	-523647.3659605722	-179560.96429302776	-1776.0935077567758
89	-16226.205949650137	-523634.64121274056	-179495.21087806424	-1836.715912764089
90	-20420.93800678577	-523437.5591909534	-179386.36064005544	-1715.5378688440555
91	-1928.0668730809878	-523437.5591909534	-179402.7090249968	-1875.1948792347005
92	-2171.3577364780313	-523437.5591909534	-179425.49078324638	-1992.311900709992
93	-1862.2343001072923	-523437.5591909534	-179415.4848139689	-1829.8106352600794
94	-2279.005806603478	-523437.5591909534	-179450.0382886879	-1971.5736578896835
95	-1806.860314359514	-523437.5591909534	-179437.36803149327	-1757.0771489521178
96	-1762.4108600636778	-523437.5591909534	-179437.7783169634	-1725.1357462277117
97	-1660.8847601230198	-523437.5591909534	-179432.83593341694	-1652.8265883528456
98	-1639.0412663759175	-523437.5591909534	-179431.77552403405	-1633.9674045886122
99	-1726.6460026024079	-523437.5591909534	-179438.9046469582	-1663.496286561922
100	-1601.0425553284722	-523437.5591909534	-179434.10051378646	-1600.1138339597778
