activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
8766	21982	null	safe	45537	108000	307373.968750	6265581.249900	0.342086
8995	69762	null	evac	0	53100	297180.359400	6273079.249900	0.393436
9377	69762	null	safe	60469	108000	301869.250000	6259063.249900	0.775798
6753	2350	null	evac	0	9600	285646.546900	6262432.249900	0.912348
7084	2350	null	safe	13218	108000	301869.250000	6259063.249900	0.828295
9416	60948	null	evac	0	62400	284969.000000	6261179.999900	0.811747
9510	60948	null	safe	64899	108000	302562.500000	6257925.499900	0.755032
9518	55361	null	evac	0	65400	283657.203150	6261707.999900	0.270693
9567	55361	null	safe	68451	108000	302855.000000	6264281.499900	0.372840
6559	26194	null	evac	0	5100	293777.500000	6280170.999900	0.567872
6761	26194	null	safe	10362	108000	307373.968750	6265581.249900	0.408147
9286	5613	null	evac	0	59700	283375.500000	6263073.499900	0.541088
9486	5613	null	safe	64051	108000	278811.046900	6263168.249900	0.484784
9008	57307	null	evac	0	53700	299684.000000	6270652.999900	0.134123
9032	57307	null	safe	55344	108000	308110.687500	6268941.249900	0.929747
8269	58638	null	evac	0	36300	285507.000000	6260517.499900	0.344823
8314	58638	null	safe	37789	108000	302562.500000	6257925.499900	0.869245
8670	4768	null	evac	0	42300	283479.000000	6262877.999900	0.830678
8812	4768	null	safe	46767	108000	302562.500000	6257925.499900	0.537537
7222	49074	null	evac	0	16500	294480.781250	6262305.499900	0.276783
7302	49074	null	safe	17411	108000	301869.250000	6259063.249900	0.327532
7640	15076	null	evac	0	21900	290003.031300	6274844.249900	0.385951
8506	15076	null	safe	39611	108000	301869.250000	6259063.249900	0.874803
8881	72944	null	evac	0	49500	281103.000000	6250309.999900	0.011874
8960	72944	null	safe	51949	108000	302562.500000	6257925.499900	0.385612
6522	65175	null	evac	0	3900	286333.875000	6262929.749900	0.523643
6760	65175	null	safe	10218	108000	301869.250000	6259063.249900	0.494753
6619	18588	null	evac	0	5400	288438.500000	6278370.499900	0.963513
6745	18588	null	safe	9239	108000	308110.687500	6268941.249900	0.170445
9193	43764	null	evac	0	58500	296198.156250	6277561.249900	0.939749
9592	43764	null	safe	75570	108000	308110.687500	6268941.249900	0.571224
7784	50915	null	evac	0	26100	294757.000000	6269637.999900	0.482463
8131	50915	null	safe	32711	108000	301869.250000	6259063.249900	0.303707
8829	68206	null	evac	0	47400	282866.000000	6262380.999900	0.282785
8879	68206	null	safe	49294	108000	302562.500000	6257925.499900	0.230311
7240	4542	null	evac	0	16800	283294.500000	6262326.499900	0.834291
7358	4542	null	safe	18126	108000	302562.500000	6257925.499900	0.832450
9093	45703	null	evac	0	57900	289307.000000	6279512.999900	0.000551
9500	45703	null	safe	64770	108000	308110.687500	6268941.249900	0.147431
8375	54286	null	evac	0	38400	291113.000000	6280320.999900	0.443738
9246	54286	null	safe	58877	108000	302562.500000	6257925.499900	0.466208
6712	12802	null	evac	0	6600	287041.000000	6281284.999900	0.166675
7085	12802	null	safe	13236	108000	282677.000000	6281715.499900	0.304360
7506	41330	null	evac	0	20100	296201.640650	6275879.499900	0.144271
7820	41330	null	safe	27239	108000	308110.687500	6268941.249900	0.640095
8826	68213	null	evac	0	47400	282866.000000	6262380.999900	0.650245
8871	68213	null	safe	48694	108000	302562.500000	6257925.499900	0.050779
9196	43752	null	evac	0	58500	296198.156250	6277561.249900	0.421107
9593	43752	null	safe	75997	108000	301869.250000	6259063.249900	0.173434
9507	39011	null	evac	0	64800	301799.593750	6296854.249900	0.241798
9569	39011	null	safe	68831	108000	295547.500000	6285750.999900	0.864855
9402	67369	null	evac	0	61800	282624.000000	6262522.499900	0.885990
9495	67369	null	safe	64271	108000	302562.500000	6257925.499900	0.543418
7634	15281	null	evac	0	21900	290003.031300	6274844.249900	0.598949
8296	15281	null	safe	36766	108000	302562.500000	6257925.499900	0.457380
7225	49050	null	evac	0	16500	294480.781250	6262305.499900	0.471992
7350	49050	null	safe	17711	108000	301869.250000	6259063.249900	0.043370
9327	29682	null	evac	0	60000	297438.578150	6278831.999900	0.124943
9610	29682	null	safe	82770	108000	308110.687500	6268941.249900	0.114023
6598	25087	null	evac	0	5100	293777.500000	6280170.999900	0.086638
7515	25087	null	safe	20111	108000	301869.250000	6259063.249900	0.345106
8275	58410	null	evac	0	36300	285507.000000	6260517.499900	0.143412
8464	58410	null	safe	39189	108000	302562.500000	6257925.499900	0.420200
9306	30681	null	evac	0	60000	297438.578150	6278831.999900	0.711615
9591	30681	null	safe	74970	108000	308110.687500	6268941.249900	0.234953
6431	6968	null	evac	0	300	301840.000000	6258064.999900	0.982617
6445	6968	null	safe	1336	108000	302562.500000	6257925.499900	0.763106
8781	20643	null	evac	0	45600	296379.000000	6275921.999900	0.187363
8962	20643	null	safe	52149	108000	302562.500000	6257925.499900	0.542933
9230	19654	null	evac	0	58800	291070.656250	6279208.999900	0.832452
9488	19654	null	safe	64170	108000	308110.687500	6268941.249900	0.255447
7577	17230	null	evac	0	21900	290003.031300	6274844.249900	0.170819
7793	17230	null	safe	26639	108000	308110.687500	6268941.249900	0.534661
7781	50939	null	evac	0	26100	294757.000000	6269637.999900	0.487503
7937	50939	null	safe	29611	108000	308110.687500	6268941.249900	0.975382
9512	38399	null	evac	0	65100	302522.000000	6291056.499900	0.004603
9538	38399	null	safe	66563	108000	312180.500000	6296281.499900	0.285479
6425	6983	null	evac	0	300	301840.000000	6258064.999900	0.339425
6443	6983	null	safe	936	108000	302562.500000	6257925.499900	0.667234
7650	2144	null	evac	0	22200	284440.500000	6262101.499900	0.485918
7904	2144	null	safe	29039	108000	308110.687500	6268941.249900	0.806364
8405	21735	null	evac	0	38700	295059.500000	6275804.499900	0.231939
8803	21735	null	safe	46144	108000	308110.687500	6268941.249900	0.297471
6428	6977	null	evac	0	300	301840.000000	6258064.999900	0.773454
6444	6977	null	safe	1136	108000	302562.500000	6257925.499900	0.941130
6516	65194	null	evac	0	3900	286333.875000	6262929.749900	0.041717
6746	65194	null	safe	9318	108000	301869.250000	6259063.249900	0.110522
7067	31524	null	evac	0	12900	299796.000000	6278003.499900	0.920575
7745	31524	null	safe	23980	108000	302855.000000	6264281.499900	0.304470
6519	65193	null	evac	0	3900	286333.875000	6262929.749900	0.098434
6758	65193	null	safe	9918	108000	301869.250000	6259063.249900	0.078921
7185	62494	null	evac	0	15900	286604.296900	6262243.999900	0.773064
7789	62494	null	safe	26125	108000	302562.500000	6257925.499900	0.780359
7228	48865	null	evac	0	16500	294480.781250	6262305.499900	0.807282
7365	48865	null	safe	18311	108000	301869.250000	6259063.249900	0.892350
7836	62255	null	evac	0	27600	286697.046900	6262935.249900	0.219718
8194	62255	null	safe	34983	108000	282677.000000	6281715.499900	0.350347
6486	65764	null	evac	0	3900	286333.875000	6262929.749900	0.087212
6549	65764	null	safe	4818	108000	301869.250000	6259063.249900	0.880077
7049	32283	null	evac	0	12900	299796.000000	6278003.499900	0.034063
7455	32283	null	safe	18922	108000	308110.687500	6268941.249900	0.271290
7853	62015	null	evac	0	27900	287114.500000	6262835.999900	0.488196
8251	62015	null	safe	35411	108000	301869.250000	6259063.249900	0.511343
6574	25742	null	evac	0	5100	293777.500000	6280170.999900	0.795481
7144	25742	null	safe	14718	108000	301869.250000	6259063.249900	0.872023
6654	27922	null	evac	0	6300	296198.156250	6277561.249900	0.100786
7130	27922	null	safe	14322	108000	308110.687500	6268941.249900	0.368225
6974	52695	null	evac	0	12000	303244.234400	6265541.249900	0.628020
7090	52695	null	safe	13450	108000	307373.968750	6265581.249900	0.488539
6995	52214	null	evac	0	12000	303244.234400	6265541.249900	0.621252
7180	52214	null	safe	15850	108000	307373.968750	6265581.249900	0.735497
8623	36644	null	evac	0	41100	300800.500000	6285188.999900	0.745180
8923	36644	null	safe	51157	108000	295547.500000	6285750.999900	0.307173
6478	57901	null	evac	0	3000	296689.109400	6272486.749900	0.185572
6618	57901	null	safe	5398	108000	308110.687500	6268941.249900	0.202030
7092	56814	null	evac	0	13500	301883.500000	6270920.999900	0.038938
7571	56814	null	safe	21722	108000	308110.687500	6268941.249900	0.135345
8176	37736	null	evac	0	34500	303311.000000	6288439.999900	0.835581
8492	37736	null	safe	39431	108000	295547.500000	6285750.999900	0.918256
7376	48616	null	evac	0	18900	290952.437500	6263663.749900	0.201320
7562	48616	null	safe	21311	108000	301869.250000	6259063.249900	0.369385
9208	43169	null	evac	0	58500	296198.156250	6277561.249900	0.730522
9599	43169	null	safe	78570	108000	308110.687500	6268941.249900	0.404238
7833	62263	null	evac	0	27600	286697.046900	6262935.249900	0.116770
8298	62263	null	safe	36911	108000	301869.250000	6259063.249900	0.678971
6472	8700	null	evac	0	1800	286999.234400	6266133.249900	0.467313
6756	8700	null	safe	9618	108000	301869.250000	6259063.249900	0.052858
8393	22242	null	evac	0	38700	295059.500000	6275804.499900	0.513630
8698	22242	null	safe	43144	108000	308110.687500	6268941.249900	0.177707
6809	35305	null	evac	0	10800	301231.500000	6283063.999900	0.122796
7573	35305	null	safe	21888	108000	316088.500000	6269362.499900	0.722676
6626	889	null	evac	0	6000	282190.468750	6261571.999900	0.112976
6727	889	null	safe	7326	108000	302562.500000	6257925.499900	0.099392
8077	7845	null	evac	0	31800	282272.500000	6264815.499900	0.881253
8419	7845	null	safe	38989	108000	302562.500000	6257925.499900	0.064972
7610	15956	null	evac	0	21900	290003.031300	6274844.249900	0.763133
7994	15956	null	safe	30778	108000	282677.000000	6281715.499900	0.249475
9440	60084	null	evac	0	62400	284969.000000	6261179.999900	0.360464
9548	60084	null	safe	66935	108000	301869.250000	6259063.249900	0.479521
7619	15713	null	evac	0	21900	290003.031300	6274844.249900	0.298106
8125	15713	null	safe	32578	108000	282677.000000	6281715.499900	0.751268
8033	39904	null	evac	0	31500	317262.828150	6292243.999900	0.999605
8140	39904	null	safe	33218	108000	312180.500000	6296281.499900	0.843610
7986	10269	null	evac	0	30600	298373.406250	6269273.249900	0.108247
8192	10269	null	safe	34899	108000	302855.000000	6264281.499900	0.856420
7442	46422	null	evac	0	18900	290952.437500	6263663.749900	0.122240
8193	46422	null	safe	34966	108000	302562.500000	6257925.499900	0.408856
8728	11560	null	evac	0	44400	301183.500000	6268066.499900	0.661415
8907	11560	null	safe	50200	108000	308110.687500	6268941.249900	0.839192
9072	66873	null	evac	0	57000	286948.156250	6265297.749900	0.537720
9397	66873	null	safe	61669	108000	301869.250000	6259063.249900	0.510325
9130	73168	null	evac	0	58200	282608.500000	6246886.999900	0.462915
9556	73168	null	safe	67217	108000	307373.968750	6265581.249900	0.244066
8894	67724	null	evac	0	50100	282866.000000	6262380.999900	0.794242
8933	67724	null	safe	51694	108000	302562.500000	6257925.499900	0.982509
8626	36628	null	evac	0	41100	300800.500000	6285188.999900	0.192509
8934	36628	null	safe	51757	108000	295547.500000	6285750.999900	0.006220
7719	33357	null	evac	0	23100	306179.000000	6284560.999900	0.446871
7891	33357	null	safe	28488	108000	316088.500000	6269362.499900	0.426683
7332	50054	null	evac	0	17700	294702.687550	6260876.249900	0.006764
7763	50054	null	safe	24926	108000	302562.500000	6257925.499900	0.214394
7647	2169	null	evac	0	22200	284440.500000	6262101.499900	0.953791
7790	2169	null	safe	26411	108000	301869.250000	6259063.249900	0.724166
9211	43151	null	evac	0	58500	296198.156250	6277561.249900	0.245027
9600	43151	null	safe	78997	108000	301869.250000	6259063.249900	0.535686
9348	29080	null	evac	0	60000	297438.578150	6278831.999900	0.064070
9616	29080	null	safe	86970	108000	308110.687500	6268941.249900	0.440028
7299	418	null	evac	0	17400	287393.265650	6259250.249900	0.027306
7458	418	null	safe	19126	108000	302562.500000	6257925.499900	0.571801
9437	60096	null	evac	0	62400	284969.000000	6261179.999900	0.810234
9546	60096	null	safe	66635	108000	301869.250000	6259063.249900	0.011772
8608	36867	null	evac	0	41100	300800.500000	6285188.999900	0.482344
8842	36867	null	safe	47557	108000	295547.500000	6285750.999900	0.666295
7170	64461	null	evac	0	15300	286604.296900	6262243.999900	0.468904
7749	64461	null	safe	24011	108000	301869.250000	6259063.249900	0.867516
7850	62040	null	evac	0	27900	287114.500000	6262835.999900	0.594156
8200	62040	null	safe	35111	108000	301869.250000	6259063.249900	0.932331
8471	63371	null	evac	0	39300	286444.156250	6262537.499900	0.102806
8650	63371	null	safe	42077	108000	302562.500000	6257925.499900	0.868212
8074	7871	null	evac	0	31800	282272.500000	6264815.499900	0.905318
8341	7871	null	safe	38189	108000	302562.500000	6257925.499900	0.520497
6437	6781	null	evac	0	300	301840.000000	6258064.999900	0.547412
6447	6781	null	safe	1736	108000	302562.500000	6257925.499900	0.718436
7249	4122	null	evac	0	16800	283294.500000	6262326.499900	0.565292
7480	4122	null	safe	19926	108000	302562.500000	6257925.499900	0.396195
7445	46412	null	evac	0	18900	290952.437500	6263663.749900	0.955514
8305	46412	null	safe	37211	108000	301869.250000	6259063.249900	0.240269
7923	75358	null	evac	0	29400	297704.343750	6279090.999900	0.462056
8181	75358	null	safe	34565	108000	307373.968750	6265581.249900	0.146149
6577	25730	null	evac	0	5100	293777.500000	6280170.999900	0.262990
7454	25730	null	safe	18911	108000	301869.250000	6259063.249900	0.654814
8435	23794	null	evac	0	39000	289307.000000	6279512.999900	0.425340
8870	23794	null	safe	48644	108000	308110.687500	6268941.249900	0.583562
7043	32491	null	evac	0	12900	299796.000000	6278003.499900	0.189063
7351	32491	null	safe	17722	108000	308110.687500	6268941.249900	0.265869
7409	47508	null	evac	0	18900	290952.437500	6263663.749900	0.739722
7992	47508	null	safe	30611	108000	301869.250000	6259063.249900	0.171443
8549	68828	null	evac	0	40500	286444.156250	6262537.499900	0.634323
8884	68828	null	safe	49577	108000	302562.500000	6257925.499900	0.190296
6691	13516	null	evac	0	6600	287041.000000	6281284.999900	0.455896
7110	13516	null	safe	13518	108000	301869.250000	6259063.249900	0.533644
7716	33587	null	evac	0	23100	306179.000000	6284560.999900	0.589800
7821	33587	null	safe	27288	108000	316088.500000	6269362.499900	0.029606
6916	55990	null	evac	0	11400	303150.000000	6269069.999900	0.238366
7148	55990	null	safe	15009	108000	302855.000000	6264281.499900	0.573135
8184	3267	null	evac	0	34800	284440.500000	6262101.499900	0.920357
8637	3267	null	safe	41499	108000	302855.000000	6264281.499900	0.627309
6715	12661	null	evac	0	6600	287041.000000	6281284.999900	0.737870
7117	12661	null	safe	13836	108000	282677.000000	6281715.499900	0.967051
8611	36855	null	evac	0	41100	300800.500000	6285188.999900	0.635703
8854	36855	null	safe	48157	108000	295547.500000	6285750.999900	0.306541
6580	25706	null	evac	0	5100	293777.500000	6280170.999900	0.726794
7192	25706	null	safe	16122	108000	308110.687500	6268941.249900	0.058039
8468	63386	null	evac	0	39300	286444.156250	6262537.499900	0.512292
8714	63386	null	safe	44344	108000	308110.687500	6268941.249900	0.232511
8963	69923	null	evac	0	52200	296689.109400	6272486.749900	0.485875
9016	69923	null	safe	54144	108000	308110.687500	6268941.249900	0.411435
9205	43373	null	evac	0	58500	296198.156250	6277561.249900	0.179392
9598	43373	null	safe	77970	108000	308110.687500	6268941.249900	0.794296
9069	66896	null	evac	0	57000	286948.156250	6265297.749900	0.180463
9389	66896	null	safe	61069	108000	301869.250000	6259063.249900	0.557810
6568	25942	null	evac	0	5100	293777.500000	6280170.999900	0.032616
7002	25942	null	safe	12162	108000	307373.968750	6265581.249900	0.150516
8106	74274	null	evac	0	32100	298964.500000	6277708.249900	0.214632
8267	74274	null	safe	36041	108000	308110.687500	6268941.249900	0.690408
7231	48826	null	evac	0	16500	294480.781250	6262305.499900	0.588176
7473	48826	null	safe	19526	108000	302562.500000	6257925.499900	0.333416
7046	32488	null	evac	0	12900	299796.000000	6278003.499900	0.801408
7366	32488	null	safe	18322	108000	308110.687500	6268941.249900	0.337009
7296	435	null	evac	0	17400	287393.265650	6259250.249900	0.141164
7369	435	null	safe	18526	108000	302562.500000	6257925.499900	0.555898
6706	12872	null	evac	0	6600	287041.000000	6281284.999900	0.237417
7283	12872	null	safe	16936	108000	302562.500000	6257925.499900	0.275751
8224	53349	null	evac	0	35400	291113.000000	6280320.999900	0.841126
8651	53349	null	safe	42099	108000	302855.000000	6264281.499900	0.616018
6893	51169	null	evac	0	11100	301883.500000	6270920.999900	0.620203
7371	51169	null	safe	18722	108000	308110.687500	6268941.249900	0.214442
7722	33338	null	evac	0	23100	306179.000000	6284560.999900	0.548211
7905	33338	null	safe	29088	108000	316088.500000	6269362.499900	0.543489
6718	12633	null	evac	0	6600	287041.000000	6281284.999900	0.996536
7305	12633	null	safe	17592	108000	302855.000000	6264281.499900	0.002893
8731	11545	null	evac	0	44400	301183.500000	6268066.499900	0.083186
8916	11545	null	safe	50844	108000	308110.687500	6268941.249900	0.882724
7279	3291	null	evac	0	16800	283294.500000	6262326.499900	0.179951
7817	3291	null	safe	27125	108000	302562.500000	6257925.499900	0.397793
8396	22206	null	evac	0	38700	295059.500000	6275804.499900	0.734591
8748	22206	null	safe	44869	108000	301869.250000	6259063.249900	0.256941
6466	8983	null	evac	0	1800	286999.234400	6266133.249900	0.725832
6731	8983	null	safe	7818	108000	301869.250000	6259063.249900	0.649681
9099	45543	null	evac	0	57900	289307.000000	6279512.999900	0.136312
9407	45543	null	safe	62063	108000	282677.000000	6281715.499900	0.107869
6513	65335	null	evac	0	3900	286333.875000	6262929.749900	0.802303
6744	65335	null	safe	9018	108000	301869.250000	6259063.249900	0.431520
6607	24864	null	evac	0	5100	293777.500000	6280170.999900	0.878860
7646	24864	null	safe	22122	108000	308110.687500	6268941.249900	0.755582
7329	50082	null	evac	0	17700	294702.687550	6260876.249900	0.945218
7774	50082	null	safe	25511	108000	301869.250000	6259063.249900	0.878424
7070	31384	null	evac	0	12900	299796.000000	6278003.499900	0.467638
7714	31384	null	safe	23022	108000	308110.687500	6268941.249900	0.172996
8167	37929	null	evac	0	34500	303311.000000	6288439.999900	0.935517
8313	37929	null	safe	37631	108000	295547.500000	6285750.999900	0.758054
8206	54206	null	evac	0	35400	291113.000000	6280320.999900	0.491472
8283	54206	null	safe	36499	108000	282677.000000	6281715.499900	0.119551
9102	45534	null	evac	0	57900	289307.000000	6279512.999900	0.287251
9462	45534	null	safe	62663	108000	282677.000000	6281715.499900	0.041226
9154	44441	null	evac	0	58500	296198.156250	6277561.249900	0.114684
9576	44441	null	safe	69650	108000	307373.968750	6265581.249900	0.528627
8787	20231	null	evac	0	45600	296379.000000	6275921.999900	0.084536
8993	20231	null	safe	52744	108000	308110.687500	6268941.249900	0.392258
9087	45774	null	evac	0	57900	289307.000000	6279512.999900	0.256004
9411	45774	null	safe	62370	108000	308110.687500	6268941.249900	0.293206
7073	31371	null	evac	0	12900	299796.000000	6278003.499900	0.155729
8029	31371	null	safe	31211	108000	301869.250000	6259063.249900	0.348588
8315	18151	null	evac	0	37800	302607.500000	6277605.999900	0.067582
8511	18151	null	safe	39987	108000	316088.500000	6269362.499900	0.844322
7929	75145	null	evac	0	29400	297704.343750	6279090.999900	0.823106
8268	75145	null	safe	36166	108000	302562.500000	6257925.499900	0.209186
8903	67527	null	evac	0	50100	282866.000000	6262380.999900	0.577399
9007	67527	null	safe	53494	108000	302562.500000	6257925.499900	0.166827
8381	22413	null	evac	0	38700	295059.500000	6275804.499900	0.716321
8586	22413	null	safe	40969	108000	301869.250000	6259063.249900	0.901308
6890	51181	null	evac	0	11100	301883.500000	6270920.999900	0.608343
7360	51181	null	safe	18192	108000	302855.000000	6264281.499900	0.147009
7433	46627	null	evac	0	18900	290952.437500	6263663.749900	0.387925
8260	46627	null	safe	35711	108000	301869.250000	6259063.249900	0.345107
7326	50098	null	evac	0	17700	294702.687550	6260876.249900	0.337248
7756	50098	null	safe	24611	108000	301869.250000	6259063.249900	0.396585
6931	55785	null	evac	0	11400	303150.000000	6269069.999900	0.719233
7295	55785	null	safe	17350	108000	307373.968750	6265581.249900	0.085645
6946	55548	null	evac	0	11400	303150.000000	6269069.999900	0.107156
7481	55548	null	safe	19989	108000	307373.968750	6265581.249900	0.947607
9268	6329	null	evac	0	59700	283375.500000	6263073.499900	0.354817
9376	6329	null	safe	60451	108000	278811.046900	6263168.249900	0.211823
7977	10677	null	evac	0	30600	298373.406250	6269273.249900	0.356103
8141	10677	null	safe	33241	108000	308110.687500	6268941.249900	0.462809
8988	57727	null	evac	0	52500	297047.546900	6273236.499900	0.653899
9135	57727	null	safe	58464	108000	308110.687500	6268941.249900	0.831778
7847	62084	null	evac	0	27900	287114.500000	6262835.999900	0.775705
8279	62084	null	safe	36341	108000	308110.687500	6268941.249900	0.855924
