Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
10	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:01	19:22:12	19:22:12	19:22:12	19:22:12	19:22:12	19:22:12	19:22:12	19:22:12	19:22:13	19:22:13		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:10	00:00:00	00:00:00	00:00:00	00:00:00	00:00:12
11	19:22:13	19:22:13	19:22:13	19:22:13	19:22:13	19:22:13			19:22:13	19:22:13	19:22:13	19:22:13	19:22:24	19:22:24	19:22:24	19:22:24	19:22:24	19:22:24			19:22:25	19:22:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:10	00:00:00	00:00:00		00:00:00	00:00:11
12	19:22:25	19:22:25	19:22:25	19:22:25	19:22:25	19:22:25			19:22:25	19:22:25	19:22:25	19:22:25	19:22:36	19:22:36	19:22:36	19:22:36	19:22:36	19:22:36			19:22:37	19:22:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:11	00:00:00	00:00:00		00:00:00	00:00:12
13	19:22:37	19:22:37	19:22:37	19:22:37	19:22:37	19:22:37			19:22:37	19:22:37	19:22:37	19:22:37	19:22:43	19:22:43	19:22:44	19:22:44	19:22:44	19:22:44			19:22:44	19:22:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:06	00:00:00	00:00:00		00:00:00	00:00:07
14	19:22:44	19:22:44	19:22:44	19:22:44	19:22:44	19:22:44			19:22:44	19:22:44	19:22:44	19:22:44	19:22:52	19:22:52	19:22:52	19:22:52	19:22:52	19:22:52			19:22:53	19:22:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:07	00:00:00	00:00:00		00:00:00	00:00:08
15	19:22:53	19:22:53	19:22:53	19:22:53	19:22:53	19:22:53			19:22:53	19:22:53	19:22:53	19:22:53	19:22:59	19:22:59	19:22:59	19:22:59	19:22:59	19:22:59			19:23:00	19:23:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:06	00:00:00	00:00:00		00:00:00	00:00:06
16	19:23:00	19:23:00	19:23:00	19:23:00	19:23:00	19:23:00			19:23:00	19:23:00	19:23:00	19:23:00	19:23:04	19:23:04	19:23:04	19:23:04	19:23:04	19:23:04			19:23:05	19:23:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
17	19:23:05	19:23:05	19:23:05	19:23:05	19:23:05	19:23:05			19:23:05	19:23:05	19:23:05	19:23:05	19:23:10	19:23:10	19:23:10	19:23:10	19:23:10	19:23:10			19:23:11	19:23:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
18	19:23:11	19:23:11	19:23:11	19:23:11	19:23:11	19:23:11			19:23:11	19:23:11	19:23:11	19:23:11	19:23:14	19:23:14	19:23:14	19:23:14	19:23:14	19:23:14			19:23:15	19:23:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
19	19:23:15	19:23:15	19:23:15	19:23:15	19:23:15	19:23:15			19:23:15	19:23:15	19:23:15	19:23:15	19:23:18	19:23:18	19:23:19	19:23:19	19:23:19	19:23:19			19:23:19	19:23:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
20	19:23:19	19:23:19	19:23:19	19:23:19	19:23:19	19:23:19	19:23:19	19:23:20	19:23:20	19:23:20	19:23:20	19:23:20	19:23:23	19:23:23	19:23:23	19:23:23	19:23:23	19:23:23	19:23:23	19:23:23	19:23:24	19:23:24		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:01	00:00:04
21	19:23:24	19:23:24	19:23:24	19:23:24	19:23:24	19:23:24			19:23:24	19:23:24	19:23:24	19:23:24	19:23:29	19:23:29	19:23:29	19:23:29	19:23:29	19:23:29			19:23:30	19:23:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
22	19:23:30	19:23:30	19:23:30	19:23:30	19:23:30	19:23:30			19:23:30	19:23:30	19:23:30	19:23:30	19:23:33	19:23:33	19:23:33	19:23:33	19:23:33	19:23:33			19:23:34	19:23:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
23	19:23:34	19:23:34	19:23:34	19:23:34	19:23:34	19:23:34			19:23:34	19:23:34	19:23:34	19:23:34	19:23:38	19:23:38	19:23:38	19:23:38	19:23:38	19:23:38			19:23:39	19:23:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
24	19:23:39	19:23:39	19:23:39	19:23:39	19:23:39	19:23:39			19:23:39	19:23:39	19:23:39	19:23:39	19:23:43	19:23:43	19:23:44	19:23:44	19:23:44	19:23:44			19:23:45	19:23:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
25	19:23:45	19:23:45	19:23:45	19:23:45	19:23:45	19:23:45			19:23:45	19:23:45	19:23:45	19:23:45	19:23:49	19:23:49	19:23:49	19:23:49	19:23:49	19:23:49			19:23:49	19:23:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
26	19:23:49	19:23:49	19:23:49	19:23:49	19:23:50	19:23:50			19:23:50	19:23:50	19:23:50	19:23:50	19:23:53	19:23:53	19:23:53	19:23:53	19:23:53	19:23:53			19:23:54	19:23:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
27	19:23:54	19:23:54	19:23:54	19:23:54	19:23:54	19:23:54			19:23:54	19:23:54	19:23:54	19:23:54	19:23:58	19:23:58	19:23:58	19:23:58	19:23:58	19:23:58			19:23:59	19:23:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
28	19:23:59	19:23:59	19:23:59	19:23:59	19:23:59	19:23:59			19:23:59	19:23:59	19:23:59	19:23:59	19:24:02	19:24:02	19:24:03	19:24:03	19:24:03	19:24:03			19:24:03	19:24:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
29	19:24:03	19:24:03	19:24:03	19:24:03	19:24:03	19:24:03			19:24:03	19:24:03	19:24:03	19:24:03	19:24:07	19:24:07	19:24:07	19:24:07	19:24:07	19:24:07			19:24:08	19:24:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
30	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:08	19:24:12	19:24:12	19:24:12	19:24:12	19:24:12	19:24:12	19:24:12	19:24:12	19:24:13	19:24:13		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:01	00:00:04
31	19:24:13	19:24:13	19:24:13	19:24:13	19:24:13	19:24:13			19:24:13	19:24:13	19:24:13	19:24:13	19:24:17	19:24:17	19:24:17	19:24:17	19:24:17	19:24:17			19:24:18	19:24:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
32	19:24:18	19:24:18	19:24:18	19:24:18	19:24:18	19:24:18			19:24:18	19:24:18	19:24:18	19:24:18	19:24:21	19:24:21	19:24:21	19:24:21	19:24:21	19:24:21			19:24:22	19:24:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
33	19:24:22	19:24:22	19:24:22	19:24:22	19:24:22	19:24:22			19:24:22	19:24:22	19:24:22	19:24:22	19:24:26	19:24:26	19:24:26	19:24:26	19:24:26	19:24:26			19:24:27	19:24:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
34	19:24:27	19:24:27	19:24:27	19:24:27	19:24:27	19:24:27			19:24:27	19:24:27	19:24:27	19:24:27	19:24:31	19:24:31	19:24:31	19:24:31	19:24:31	19:24:31			19:24:32	19:24:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
35	19:24:32	19:24:32	19:24:32	19:24:32	19:24:32	19:24:32			19:24:32	19:24:32	19:24:32	19:24:32	19:24:36	19:24:36	19:24:36	19:24:36	19:24:36	19:24:36			19:24:37	19:24:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
36	19:24:37	19:24:37	19:24:37	19:24:37	19:24:37	19:24:37			19:24:37	19:24:37	19:24:37	19:24:37	19:24:40	19:24:40	19:24:41	19:24:41	19:24:41	19:24:41			19:24:41	19:24:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
37	19:24:41	19:24:41	19:24:41	19:24:41	19:24:41	19:24:41			19:24:41	19:24:41	19:24:41	19:24:41	19:24:45	19:24:45	19:24:45	19:24:45	19:24:45	19:24:45			19:24:46	19:24:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
38	19:24:46	19:24:46	19:24:46	19:24:46	19:24:46	19:24:46			19:24:46	19:24:46	19:24:46	19:24:46	19:24:49	19:24:49	19:24:49	19:24:49	19:24:49	19:24:49			19:24:50	19:24:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
39	19:24:50	19:24:50	19:24:50	19:24:50	19:24:50	19:24:50			19:24:50	19:24:50	19:24:50	19:24:50	19:24:54	19:24:54	19:24:54	19:24:54	19:24:54	19:24:54			19:24:54	19:24:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
40	19:24:54	19:24:54	19:24:54	19:24:54	19:24:54	19:24:54	19:24:54	19:24:55	19:24:55	19:24:55	19:24:55	19:24:55	19:24:58	19:24:58	19:24:58	19:24:58	19:24:58	19:24:58	19:24:58	19:24:58	19:24:59	19:24:59		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:01	00:00:04
41	19:25:00	19:25:00	19:25:00	19:25:00	19:25:00	19:25:00			19:25:00	19:25:00	19:25:00	19:25:00	19:25:03	19:25:03	19:25:03	19:25:03	19:25:03	19:25:03			19:25:04	19:25:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
42	19:25:04	19:25:04	19:25:04	19:25:04	19:25:04	19:25:04			19:25:04	19:25:04	19:25:04	19:25:04	19:25:07	19:25:07	19:25:08	19:25:08	19:25:08	19:25:08			19:25:08	19:25:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
43	19:25:08	19:25:08	19:25:08	19:25:08	19:25:08	19:25:08			19:25:08	19:25:08	19:25:08	19:25:08	19:25:12	19:25:12	19:25:12	19:25:12	19:25:12	19:25:12			19:25:13	19:25:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
44	19:25:13	19:25:13	19:25:13	19:25:13	19:25:13	19:25:13			19:25:13	19:25:13	19:25:13	19:25:13	19:25:16	19:25:16	19:25:17	19:25:17	19:25:17	19:25:17			19:25:17	19:25:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
45	19:25:17	19:25:17	19:25:17	19:25:17	19:25:17	19:25:17			19:25:18	19:25:18	19:25:18	19:25:18	19:25:21	19:25:21	19:25:21	19:25:21	19:25:21	19:25:21			19:25:22	19:25:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
46	19:25:22	19:25:22	19:25:22	19:25:22	19:25:22	19:25:22			19:25:22	19:25:22	19:25:22	19:25:22	19:25:25	19:25:25	19:25:25	19:25:25	19:25:25	19:25:25			19:25:26	19:25:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
47	19:25:26	19:25:26	19:25:26	19:25:26	19:25:26	19:25:26			19:25:26	19:25:26	19:25:26	19:25:26	19:25:30	19:25:30	19:25:30	19:25:30	19:25:30	19:25:30			19:25:31	19:25:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
48	19:25:31	19:25:31	19:25:31	19:25:31	19:25:31	19:25:31			19:25:31	19:25:31	19:25:31	19:25:31	19:25:34	19:25:34	19:25:35	19:25:35	19:25:35	19:25:35			19:25:35	19:25:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
49	19:25:36	19:25:36	19:25:36	19:25:36	19:25:36	19:25:36			19:25:36	19:25:36	19:25:36	19:25:36	19:25:39	19:25:39	19:25:39	19:25:39	19:25:40	19:25:40			19:25:40	19:25:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
50	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:40	19:25:44	19:25:44	19:25:44	19:25:44	19:25:44	19:25:44	19:25:44	19:25:44	19:25:45	19:25:45		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
51	19:25:45	19:25:45	19:25:45	19:25:45	19:25:45	19:25:45			19:25:45	19:25:45	19:25:45	19:25:45	19:25:49	19:25:49	19:25:49	19:25:49	19:25:49	19:25:49			19:25:50	19:25:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
52	19:25:50	19:25:50	19:25:50	19:25:50	19:25:50	19:25:50			19:25:50	19:25:50	19:25:50	19:25:50	19:25:53	19:25:53	19:25:54	19:25:54	19:25:54	19:25:54			19:25:54	19:25:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
53	19:25:54	19:25:54	19:25:54	19:25:54	19:25:54	19:25:54			19:25:54	19:25:54	19:25:54	19:25:54	19:25:58	19:25:58	19:25:59	19:25:59	19:25:59	19:25:59			19:25:59	19:25:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
54	19:25:59	19:25:59	19:25:59	19:25:59	19:25:59	19:25:59			19:25:59	19:25:59	19:25:59	19:25:59	19:26:03	19:26:03	19:26:03	19:26:03	19:26:03	19:26:03			19:26:04	19:26:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
55	19:26:04	19:26:04	19:26:04	19:26:04	19:26:04	19:26:04			19:26:04	19:26:04	19:26:04	19:26:04	19:26:07	19:26:07	19:26:08	19:26:08	19:26:08	19:26:08			19:26:08	19:26:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
56	19:26:08	19:26:08	19:26:08	19:26:08	19:26:08	19:26:08			19:26:08	19:26:08	19:26:08	19:26:08	19:26:12	19:26:12	19:26:13	19:26:13	19:26:13	19:26:13			19:26:13	19:26:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
57	19:26:14	19:26:14	19:26:14	19:26:14	19:26:14	19:26:14			19:26:14	19:26:14	19:26:14	19:26:14	19:26:17	19:26:17	19:26:17	19:26:17	19:26:17	19:26:17			19:26:18	19:26:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
58	19:26:18	19:26:18	19:26:18	19:26:18	19:26:18	19:26:18			19:26:18	19:26:18	19:26:18	19:26:18	19:26:22	19:26:22	19:26:22	19:26:22	19:26:22	19:26:22			19:26:23	19:26:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
59	19:26:23	19:26:23	19:26:23	19:26:23	19:26:23	19:26:23			19:26:23	19:26:23	19:26:23	19:26:23	19:26:26	19:26:26	19:26:27	19:26:27	19:26:27	19:26:27			19:26:27	19:26:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
60	19:26:27	19:26:27	19:26:27	19:26:27	19:26:27	19:26:27	19:26:28	19:26:28	19:26:28	19:26:28	19:26:28	19:26:28	19:26:32	19:26:32	19:26:32	19:26:32	19:26:32	19:26:32	19:26:32	19:26:32	19:26:33	19:26:33		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:01	00:00:05
61	19:26:33	19:26:33	19:26:33	19:26:33	19:26:33	19:26:33			19:26:33	19:26:33	19:26:33	19:26:33	19:26:37	19:26:37	19:26:37	19:26:37	19:26:37	19:26:37			19:26:38	19:26:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
62	19:26:38	19:26:38	19:26:38	19:26:38	19:26:38	19:26:38			19:26:38	19:26:38	19:26:38	19:26:38	19:26:41	19:26:41	19:26:41	19:26:41	19:26:41	19:26:41			19:26:42	19:26:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
63	19:26:42	19:26:42	19:26:42	19:26:42	19:26:42	19:26:42			19:26:42	19:26:42	19:26:42	19:26:42	19:26:46	19:26:46	19:26:46	19:26:46	19:26:46	19:26:46			19:26:47	19:26:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
64	19:26:47	19:26:47	19:26:47	19:26:47	19:26:47	19:26:47			19:26:47	19:26:47	19:26:47	19:26:47	19:26:51	19:26:51	19:26:51	19:26:51	19:26:51	19:26:51			19:26:52	19:26:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
65	19:26:52	19:26:52	19:26:52	19:26:52	19:26:52	19:26:52			19:26:52	19:26:52	19:26:52	19:26:52	19:26:56	19:26:56	19:26:56	19:26:56	19:26:56	19:26:56			19:26:57	19:26:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
66	19:26:57	19:26:57	19:26:57	19:26:57	19:26:57	19:26:57			19:26:57	19:26:57	19:26:57	19:26:57	19:27:00	19:27:00	19:27:01	19:27:01	19:27:01	19:27:01			19:27:01	19:27:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
67	19:27:01	19:27:01	19:27:01	19:27:01	19:27:01	19:27:01			19:27:01	19:27:01	19:27:01	19:27:01	19:27:06	19:27:06	19:27:07	19:27:07	19:27:07	19:27:07			19:27:08	19:27:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:00	00:00:06
68	19:27:08	19:27:08	19:27:08	19:27:08	19:27:08	19:27:08			19:27:08	19:27:08	19:27:08	19:27:08	19:27:13	19:27:13	19:27:13	19:27:13	19:27:13	19:27:13			19:27:14	19:27:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:05	00:00:00	00:00:00		00:00:01	00:00:06
69	19:27:14	19:27:14	19:27:14	19:27:14	19:27:14	19:27:14			19:27:14	19:27:14	19:27:14	19:27:14	19:27:18	19:27:18	19:27:18	19:27:18	19:27:18	19:27:18			19:27:19	19:27:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
70	19:27:19	19:27:19	19:27:19	19:27:19	19:27:19	19:27:19	19:27:19	19:27:20	19:27:20	19:27:20	19:27:20	19:27:20	19:27:23	19:27:23	19:27:24	19:27:24	19:27:24	19:27:24	19:27:24	19:27:24	19:27:25	19:27:25		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00	00:00:00	00:00:01	00:00:05
71	19:27:25	19:27:25	19:27:25	19:27:25	19:27:25	19:27:25			19:27:25	19:27:25	19:27:25	19:27:25	19:27:28	19:27:28	19:27:28	19:27:28	19:27:28	19:27:28			19:27:29	19:27:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
72	19:27:29	19:27:29	19:27:29	19:27:29	19:27:29	19:27:29			19:27:29	19:27:29	19:27:29	19:27:29	19:27:34	19:27:34	19:27:34	19:27:34	19:27:34	19:27:34			19:27:34	19:27:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
73	19:27:35	19:27:35	19:27:35	19:27:35	19:27:35	19:27:35			19:27:35	19:27:35	19:27:35	19:27:35	19:27:39	19:27:39	19:27:39	19:27:39	19:27:39	19:27:39			19:27:40	19:27:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:05
74	19:27:40	19:27:40	19:27:40	19:27:40	19:27:40	19:27:40			19:27:40	19:27:40	19:27:40	19:27:40	19:27:44	19:27:44	19:27:45	19:27:45	19:27:45	19:27:45			19:27:45	19:27:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
75	19:27:45	19:27:45	19:27:45	19:27:45	19:27:45	19:27:45			19:27:45	19:27:45	19:27:45	19:27:45	19:27:50	19:27:50	19:27:50	19:27:50	19:27:50	19:27:50			19:27:51	19:27:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
76	19:27:51	19:27:51	19:27:51	19:27:51	19:27:51	19:27:51			19:27:51	19:27:51	19:27:51	19:27:51	19:27:54	19:27:54	19:27:54	19:27:54	19:27:54	19:27:54			19:27:55	19:27:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
77	19:27:55	19:27:55	19:27:55	19:27:55	19:27:55	19:27:55			19:27:55	19:27:55	19:27:55	19:27:55	19:27:59	19:27:59	19:27:59	19:27:59	19:27:59	19:27:59			19:28:00	19:28:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
78	19:28:00	19:28:00	19:28:00	19:28:00	19:28:00	19:28:00			19:28:00	19:28:00	19:28:00	19:28:00	19:28:03	19:28:03	19:28:03	19:28:03	19:28:03	19:28:03			19:28:04	19:28:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
