journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
9019	57508	54300	60770	19091.899	car	9018	9386	19091.899	6470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058957
8901	67553	50100	52967	8400.000	car	8900	8994	8400.000	2867	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772538
9158	44412	58500	69570	18340.000	car	9157	9575	18340.000	11070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.073226
8018	70960	31200	40311	16903.704	car	8017	8515	16903.704	9111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765796
9224	42474	58500	82250	21850.000	car	9223	9609	21850.000	23750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200018
7431	46838	18900	34811	14240.000	car	7430	8190	14240.000	15911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747320
8457	22887	39000	47962	11830.000	car	8456	8848	11830.000	8962	0.000	0	0	null	0.000	0	null	0.000	0	0	0.874318
9420	60922	62400	65751	32525.475	car	9419	9524	32525.475	3351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372693
9313	30499	60000	76770	16630.000	car	9312	9595	16630.000	16770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231655
7262	3883	16800	22326	22290.000	car	7261	7673	22290.000	5526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.972221
8735	11513	44400	51400	17306.435	car	8734	8928	17306.435	7000	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001841
7401	47911	18900	27911	14240.000	car	7400	7874	14240.000	9011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693349
6526	65145	3900	10518	16610.000	car	6525	6766	16610.000	6618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444026
8820	69989	47100	47944	10310.000	car	8819	8847	10310.000	844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928549
8568	68414	40500	55744	39850.000	car	8567	9034	39850.000	15244	0.000	0	0	null	0.000	0	null	0.000	0	0	0.123853
8674	4750	42300	47377	23720.000	car	8673	8825	23720.000	5077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454448
6941	55582	11400	18789	7900.000	car	6940	7373	7900.000	7389	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583502
8723	11725	44400	48444	17306.435	car	8722	8866	17306.435	4044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957976
6686	13907	6600	12618	39480.000	car	6685	7019	39480.000	6018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.205395
9541	72909	66600	68135	21380.000	car	9540	9564	21380.000	1535	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875321
9240	19206	58800	66570	28780.000	car	9239	9539	28780.000	7770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820348
7575	17277	21900	24580	24975.475	car	7574	7755	24975.475	2680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719476
7952	40274	29700	34652	22270.000	car	7951	8183	22270.000	4952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860947
9237	19455	58800	61463	13650.000	car	9236	9394	13650.000	2663	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322145
9191	43783	58500	74797	32990.000	car	9190	9590	32990.000	16297	0.000	0	0	null	0.000	0	null	0.000	0	0	0.110937
9091	45729	57900	63570	29610.000	car	9090	9476	29610.000	5670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665802
9146	44639	58500	64600	18800.000	car	9145	9498	18800.000	6100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351398
8421	23950	39000	41944	29610.000	car	8420	8640	29610.000	2944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231682
8999	69759	53100	59318	21381.899	car	8998	9252	21381.899	6218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454492
7011	52087	12600	13249	5540.000	car	7010	7086	5540.000	649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.039480
8983	57772	52500	54744	19431.899	car	8982	9023	19431.899	2244	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725562
6710	12827	6600	12636	7290.000	car	6709	7020	7290.000	6036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.804546
9453	59711	62400	69268	20000.000	car	9452	9572	20000.000	6868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.544365
6630	1001	6000	7901	21990.000	car	6629	6732	21990.000	1901	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888349
9337	29493	60000	84570	16630.000	car	9336	9613	16630.000	24570	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606218
6435	6937	300	1536	820.000	car	6434	6446	820.000	1236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.968002
7065	31569	12900	21922	16030.000	car	7064	7644	16030.000	9022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313841
8015	70979	31200	39711	16903.704	car	8014	8507	16903.704	8511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600621
8403	21982	38700	45537	23289.896	car	8402	8766	23289.896	6837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120679
8996	69762	53100	60469	32380.000	car	8995	9377	32380.000	7369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108298
6754	2350	9600	13218	17940.000	car	6753	7084	17940.000	3618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.876478
9417	60948	62400	64899	20000.000	car	9416	9510	20000.000	2499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459481
9519	55361	65400	68451	35905.475	car	9518	9567	35905.475	3051	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475903
6560	26194	5100	10362	30371.899	car	6559	6761	30371.899	5262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072525
9287	5613	59700	64051	7880.000	car	9286	9486	7880.000	4351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360976
9009	57307	53700	55344	12623.704	car	9008	9032	12623.704	1644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717212
8270	58638	36300	37789	20242.040	car	8269	8314	20242.040	1489	0.000	0	0	null	0.000	0	null	0.000	0	0	0.678119
8671	4768	42300	46767	23720.000	car	8670	8812	23720.000	4467	0.000	0	0	null	0.000	0	null	0.000	0	0	0.940010
7223	49074	16500	17411	9770.000	car	7222	7302	9770.000	911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.140576
7641	15076	21900	39611	27480.000	car	7640	8506	27480.000	17711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.688854
8882	72944	49500	51949	32890.000	car	8881	8960	32890.000	2449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897002
6523	65175	3900	10218	16610.000	car	6522	6760	16610.000	6318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.063238
6620	18588	5400	9239	31320.000	car	6619	6745	31320.000	3839	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956995
9194	43764	58500	75570	18340.000	car	9193	9592	18340.000	17070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365391
7785	50915	26100	32711	16920.000	car	7784	8131	16920.000	6611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974363
8830	68206	47400	49294	22110.000	car	8829	8879	22110.000	1894	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878314
7241	4542	16800	18126	22290.000	car	7240	7358	22290.000	1326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438887
9094	45703	57900	64770	29610.000	car	9093	9500	29610.000	6870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046478
8376	54286	38400	58877	36310.000	car	8375	9246	36310.000	20477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577384
6713	12802	6600	13236	7290.000	car	6712	7085	7290.000	6636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984942
7507	41330	20100	27239	21260.000	car	7506	7820	21260.000	7139	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514836
8827	68213	47400	48694	22110.000	car	8826	8871	22110.000	1294	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492688
9197	43752	58500	75997	32990.000	car	9196	9593	32990.000	17497	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496372
9508	39011	64800	68831	36800.000	car	9507	9569	36800.000	4031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995946
9403	67369	61800	64271	21300.000	car	9402	9495	21300.000	2471	0.000	0	0	null	0.000	0	null	0.000	0	0	0.220885
7635	15281	21900	36766	29160.000	car	7634	8296	29160.000	14866	0.000	0	0	null	0.000	0	null	0.000	0	0	0.097296
7226	49050	16500	17711	9770.000	car	7225	7350	9770.000	1211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587057
9328	29682	60000	82770	16630.000	car	9327	9610	16630.000	22770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.656320
6599	25087	5100	20111	36030.000	car	6598	7515	36030.000	15011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.402591
8276	58410	36300	39189	20242.040	car	8275	8464	20242.040	2889	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577597
9307	30681	60000	74970	16630.000	car	9306	9591	16630.000	14970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.857409
6432	6968	300	1336	820.000	car	6431	6445	820.000	1036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731808
8782	20643	45600	52149	34057.998	car	8781	8962	34057.998	6549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811615
9231	19654	58800	64170	28780.000	car	9230	9488	28780.000	5370	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685748
7578	17230	21900	26639	31340.000	car	7577	7793	31340.000	4739	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198994
7782	50939	26100	29611	37721.899	car	7781	7937	37721.899	3511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167012
9513	38399	65100	66563	15920.000	car	9512	9538	15920.000	1463	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096836
6426	6983	300	936	820.000	car	6425	6443	820.000	636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439147
7651	2144	22200	29039	42220.000	car	7650	7904	42220.000	6839	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262857
8406	21735	38700	46144	21870.000	car	8405	8803	21870.000	7444	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013041
6429	6977	300	1136	820.000	car	6428	6444	820.000	836	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190009
6517	65194	3900	9318	16610.000	car	6516	6746	16610.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.370342
7068	31524	12900	23980	23840.984	car	7067	7745	23840.984	11080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979944
6520	65193	3900	9918	16610.000	car	6519	6758	16610.000	6018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624680
7186	62494	15900	26125	19420.000	car	7185	7789	19420.000	10225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.585941
7229	48865	16500	18311	9770.000	car	7228	7365	9770.000	1811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.296471
7837	62255	27600	34983	30620.000	car	7836	8194	30620.000	7383	0.000	0	0	null	0.000	0	null	0.000	0	0	0.226042
6487	65764	3900	4818	16610.000	car	6486	6549	16610.000	918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.627097
7050	32283	12900	18922	16030.000	car	7049	7455	16030.000	6022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017208
7854	62015	27900	35411	15960.000	car	7853	8251	15960.000	7511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108229
6575	25742	5100	14718	36030.000	car	6574	7144	36030.000	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131262
6655	27922	6300	14322	18340.000	car	6654	7130	18340.000	8022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.152081
6975	52695	12000	13450	5320.000	car	6974	7090	5320.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.023398
6996	52214	12000	15850	5320.000	car	6995	7180	5320.000	3850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078376
8624	36644	41100	51157	10420.000	car	8623	8923	10420.000	10057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534049
6479	57901	3000	5398	19161.899	car	6478	6618	19161.899	2398	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843807
7093	56814	13500	21722	9980.000	car	7092	7571	9980.000	8222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914885
8177	37736	34500	39431	14910.000	car	8176	8492	14910.000	4931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189767
7377	48616	18900	21311	14240.000	car	7376	7562	14240.000	2411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.079722
9209	43169	58500	78570	18340.000	car	9208	9599	18340.000	20070	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134139
7834	62263	27600	36911	16170.000	car	7833	8298	16170.000	9311	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631137
6473	8700	1800	9618	20620.000	car	6472	6756	20620.000	7818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.982917
8394	22242	38700	43144	21870.000	car	8393	8698	21870.000	4444	0.000	0	0	null	0.000	0	null	0.000	0	0	0.463548
6810	35305	10800	21888	25220.000	car	6809	7573	25220.000	11088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.287454
6627	889	6000	7326	21990.000	car	6626	6727	21990.000	1326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993558
8078	7845	31800	38989	24650.000	car	8077	8419	24650.000	7189	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423097
7611	15956	21900	30778	16210.000	car	7610	7994	16210.000	8878	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318343
9441	60084	62400	66935	19290.000	car	9440	9548	19290.000	4535	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715011
7620	15713	21900	32578	16210.000	car	7619	8125	16210.000	10678	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852850
8034	39904	31500	33218	13230.000	car	8033	8140	13230.000	1718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286961
7987	10269	30600	34899	8267.280	car	7986	8192	8267.280	4299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.246609
7443	46422	18900	34966	15920.000	car	7442	8193	15920.000	16066	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058838
8729	11560	44400	50200	17306.435	car	8728	8907	17306.435	5800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630920
9073	66873	57000	61669	19210.000	car	9072	9397	19210.000	4669	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568707
9131	73168	58200	67217	59691.899	car	9130	9556	59691.899	9017	0.000	0	0	null	0.000	0	null	0.000	0	0	0.497203
8895	67724	50100	51694	22110.000	car	8894	8933	22110.000	1594	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545161
8627	36628	41100	51757	10420.000	car	8626	8934	10420.000	10657	0.000	0	0	null	0.000	0	null	0.000	0	0	0.757307
7720	33357	23100	28488	28470.000	car	7719	7891	28470.000	5388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405763
7333	50054	17700	24926	12250.000	car	7332	7763	12250.000	7226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.786528
7648	2169	22200	26411	20130.000	car	7647	7790	20130.000	4211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.107354
9212	43151	58500	78997	32990.000	car	9211	9600	32990.000	20497	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500149
9349	29080	60000	86970	16630.000	car	9348	9616	16630.000	26970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024010
7300	418	17400	19126	15360.000	car	7299	7458	15360.000	1726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764266
9438	60096	62400	66635	19290.000	car	9437	9546	19290.000	4235	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778429
8609	36867	41100	47557	10420.000	car	8608	8842	10420.000	6457	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691678
7171	64461	15300	24011	17740.000	car	7170	7749	17740.000	8711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202533
7851	62040	27900	35111	15960.000	car	7850	8200	15960.000	7211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.623639
8472	63371	39300	42077	19250.000	car	8471	8650	19250.000	2777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853055
8075	7871	31800	38189	24650.000	car	8074	8341	24650.000	6389	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848239
6438	6781	300	1736	820.000	car	6437	6447	820.000	1436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.757907
7250	4122	16800	19926	22290.000	car	7249	7480	22290.000	3126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.356198
7446	46412	18900	37211	14240.000	car	7445	8305	14240.000	18311	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319102
7924	75358	29400	34565	20540.000	car	7923	8181	20540.000	5165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.184855
6578	25730	5100	18911	36030.000	car	6577	7454	36030.000	13811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.548008
8436	23794	39000	48644	29610.000	car	8435	8870	29610.000	9644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151144
7044	32491	12900	17722	16030.000	car	7043	7351	16030.000	4822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058727
7410	47508	18900	30611	14240.000	car	7409	7992	14240.000	11711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024311
8550	68828	40500	49577	19440.000	car	8549	8884	19440.000	9077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.495363
6692	13516	6600	13518	39480.000	car	6691	7110	39480.000	6918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439187
7717	33587	23100	27288	28470.000	car	7716	7821	28470.000	4188	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318981
6917	55990	11400	15009	16730.984	car	6916	7148	16730.984	3609	0.000	0	0	null	0.000	0	null	0.000	0	0	0.100772
8185	3267	34800	41499	33365.475	car	8184	8637	33365.475	6699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130022
6716	12661	6600	13836	7290.000	car	6715	7117	7290.000	7236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080926
8612	36855	41100	48157	10420.000	car	8611	8854	10420.000	7057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951957
6581	25706	5100	16122	28570.000	car	6580	7192	28570.000	11022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257938
8469	63386	39300	44344	39660.000	car	8468	8714	39660.000	5044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151972
8964	69923	52200	54144	19161.899	car	8963	9016	19161.899	1944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.199768
9206	43373	58500	77970	18340.000	car	9205	9598	18340.000	19470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.924457
9070	66896	57000	61069	19210.000	car	9069	9389	19210.000	4069	0.000	0	0	null	0.000	0	null	0.000	0	0	0.041723
6569	25942	5100	12162	30371.899	car	6568	7002	30371.899	7062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513074
8107	74274	32100	36041	14260.000	car	8106	8267	14260.000	3941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.159373
7232	48826	16500	19526	12610.000	car	7231	7473	12610.000	3026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597205
7047	32488	12900	18322	16030.000	car	7046	7366	16030.000	5422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687466
7297	435	17400	18526	15360.000	car	7296	7369	15360.000	1126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.518534
6707	12872	6600	16936	41160.000	car	6706	7283	41160.000	10336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.185637
8225	53349	35400	42099	21355.475	car	8224	8651	21355.475	6699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273576
6894	51169	11100	18722	9980.000	car	6893	7371	9980.000	7622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001682
7723	33338	23100	29088	28470.000	car	7722	7905	28470.000	5988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447904
6719	12633	6600	17592	26565.475	car	6718	7305	26565.475	10992	0.000	0	0	null	0.000	0	null	0.000	0	0	0.133197
8732	11545	44400	50844	17306.435	car	8731	8916	17306.435	6444	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517872
7280	3291	16800	27125	22290.000	car	7279	7817	22290.000	10325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638332
8397	22206	38700	44869	30857.998	car	8396	8748	30857.998	6169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.195618
6467	8983	1800	7818	20620.000	car	6466	6731	20620.000	6018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.896476
9100	45543	57900	62063	11830.000	car	9099	9407	11830.000	4163	0.000	0	0	null	0.000	0	null	0.000	0	0	0.743114
6514	65335	3900	9018	16610.000	car	6513	6744	16610.000	5118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269629
6608	24864	5100	22122	28570.000	car	6607	7646	28570.000	17022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431056
7330	50082	17700	25511	8030.000	car	7329	7774	8030.000	7811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965254
7071	31384	12900	23022	16030.000	car	7070	7714	16030.000	10122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.568374
8168	37929	34500	37631	14910.000	car	8167	8313	14910.000	3131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151383
8207	54206	35400	36499	10300.000	car	8206	8283	10300.000	1099	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778138
9103	45534	57900	62663	11830.000	car	9102	9462	11830.000	4763	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624771
9155	44441	58500	69650	21850.000	car	9154	9576	21850.000	11150	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445641
8788	20231	45600	52744	21120.000	car	8787	8993	21120.000	7144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582863
9088	45774	57900	62370	29610.000	car	9087	9411	29610.000	4470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514454
7074	31371	12900	31211	47740.000	car	7073	8029	47740.000	18311	0.000	0	0	null	0.000	0	null	0.000	0	0	0.300365
8316	18151	37800	39987	18850.000	car	8315	8511	18850.000	2187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.056208
7930	75145	29400	36166	37260.000	car	7929	8268	37260.000	6766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.761202
8904	67527	50100	53494	22110.000	car	8903	9007	22110.000	3394	0.000	0	0	null	0.000	0	null	0.000	0	0	0.289920
8382	22413	38700	40969	30857.998	car	8381	8586	30857.998	2269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.546635
6891	51181	11100	18192	11090.984	car	6890	7360	11090.984	7092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976600
7434	46627	18900	35711	14240.000	car	7433	8260	14240.000	16811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.530327
7327	50098	17700	24611	8030.000	car	7326	7756	8030.000	6911	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364969
6932	55785	11400	17350	7900.000	car	6931	7295	7900.000	5950	0.000	0	0	null	0.000	0	null	0.000	0	0	0.181138
6947	55548	11400	19989	7900.000	car	6946	7481	7900.000	8589	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114026
9269	6329	59700	60451	7880.000	car	9268	9376	7880.000	751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524423
7978	10677	30600	33241	14423.704	car	7977	8141	14423.704	2641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.868273
8989	57727	52500	58464	19431.899	car	8988	9135	19431.899	5964	0.000	0	0	null	0.000	0	null	0.000	0	0	0.062623
7848	62084	27900	36341	38050.000	car	7847	8279	38050.000	8441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411369
8134	6340	33000	38411	19720.000	car	8133	8378	19720.000	5411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.205927
8562	68621	40500	51769	17760.000	car	8561	8936	17760.000	11269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.573992
8770	21336	45600	49144	21120.000	car	8769	8876	21120.000	3544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013784
9293	5493	59700	65251	7880.000	car	9292	9516	7880.000	5551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321701
9249	41169	59100	61781	23200.000	car	9248	9398	23200.000	2681	0.000	0	0	null	0.000	0	null	0.000	0	0	0.298053
6959	40078	11700	14018	13230.000	car	6958	7119	13230.000	2318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.698561
6529	65115	3900	11118	16610.000	car	6528	6906	16610.000	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388558
9352	29056	60000	87570	16630.000	car	9351	9618	16630.000	27570	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552335
7913	465	29100	31566	17280.000	car	7912	8049	17280.000	2466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111851
6771	35961	10800	14088	25220.000	car	6770	7122	25220.000	3288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217003
9055	66680	56700	58277	19450.000	car	9054	9133	19450.000	1577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.783942
7823	64260	27300	35499	29405.475	car	7822	8253	29405.475	8199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.578403
