Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
31	21:10:08	21:10:08	21:10:08	21:10:08	21:10:08	21:10:08			21:10:08	21:10:08	21:10:08	21:10:08	21:10:13	21:10:13	21:10:13	21:10:13	21:10:13	21:10:13			21:10:13	21:10:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
32	21:10:13	21:10:13	21:10:13	21:10:13	21:10:13	21:10:13			21:10:14	21:10:14	21:10:14	21:10:14	21:10:18	21:10:18	21:10:18	21:10:18	21:10:18	21:10:18			21:10:19	21:10:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
33	21:10:19	21:10:19	21:10:19	21:10:19	21:10:19	21:10:19			21:10:19	21:10:19	21:10:19	21:10:19	21:10:23	21:10:23	21:10:23	21:10:23	21:10:23	21:10:23			21:10:24	21:10:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
34	21:10:24	21:10:24	21:10:24	21:10:24	21:10:24	21:10:24			21:10:24	21:10:24	21:10:24	21:10:24	21:10:29	21:10:29	21:10:29	21:10:29	21:10:29	21:10:29			21:10:30	21:10:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
35	21:10:30	21:10:30	21:10:30	21:10:30	21:10:30	21:10:30			21:10:30	21:10:30	21:10:30	21:10:30	21:10:34	21:10:34	21:10:35	21:10:35	21:10:35	21:10:35			21:10:35	21:10:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
36	21:10:35	21:10:35	21:10:35	21:10:35	21:10:35	21:10:35			21:10:35	21:10:35	21:10:35	21:10:35	21:10:40	21:10:40	21:10:40	21:10:40	21:10:40	21:10:40			21:10:40	21:10:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
37	21:10:40	21:10:40	21:10:40	21:10:40	21:10:40	21:10:40			21:10:40	21:10:40	21:10:40	21:10:40	21:10:44	21:10:44	21:10:45	21:10:45	21:10:45	21:10:45			21:10:45	21:10:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
38	21:10:45	21:10:45	21:10:45	21:10:45	21:10:45	21:10:45			21:10:45	21:10:45	21:10:45	21:10:45	21:10:49	21:10:49	21:10:50	21:10:50	21:10:50	21:10:50			21:10:50	21:10:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
39	21:10:50	21:10:50	21:10:50	21:10:50	21:10:50	21:10:50			21:10:50	21:10:50	21:10:50	21:10:50	21:10:54	21:10:54	21:10:55	21:10:55	21:10:55	21:10:55			21:10:55	21:10:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
40	21:10:55	21:10:55	21:10:55	21:10:55	21:10:55	21:10:55	21:10:55	21:10:56	21:10:56	21:10:56	21:10:56	21:10:56	21:11:00	21:11:00	21:11:00	21:11:00	21:11:00	21:11:00	21:11:00	21:11:00	21:11:01	21:11:01		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
41	21:11:01	21:11:01	21:11:01	21:11:01	21:11:01	21:11:01			21:11:01	21:11:01	21:11:01	21:11:01	21:11:06	21:11:06	21:11:06	21:11:06	21:11:06	21:11:06			21:11:07	21:11:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
42	21:11:07	21:11:07	21:11:07	21:11:07	21:11:07	21:11:07			21:11:07	21:11:07	21:11:07	21:11:07	21:11:11	21:11:11	21:11:11	21:11:11	21:11:11	21:11:11			21:11:12	21:11:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
43	21:11:12	21:11:12	21:11:12	21:11:12	21:11:12	21:11:12			21:11:12	21:11:12	21:11:12	21:11:12	21:11:16	21:11:16	21:11:16	21:11:16	21:11:16	21:11:16			21:11:17	21:11:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
44	21:11:17	21:11:17	21:11:17	21:11:17	21:11:17	21:11:17			21:11:17	21:11:17	21:11:17	21:11:17	21:11:21	21:11:21	21:11:21	21:11:21	21:11:21	21:11:21			21:11:22	21:11:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
45	21:11:22	21:11:22	21:11:22	21:11:22	21:11:22	21:11:22			21:11:22	21:11:22	21:11:22	21:11:22	21:11:26	21:11:26	21:11:26	21:11:26	21:11:26	21:11:26			21:11:27	21:11:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
46	21:11:27	21:11:27	21:11:27	21:11:27	21:11:27	21:11:27			21:11:27	21:11:27	21:11:27	21:11:27	21:11:31	21:11:31	21:11:31	21:11:31	21:11:31	21:11:31			21:11:32	21:11:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
47	21:11:32	21:11:32	21:11:32	21:11:32	21:11:32	21:11:32			21:11:32	21:11:32	21:11:32	21:11:32	21:11:36	21:11:36	21:11:36	21:11:36	21:11:36	21:11:36			21:11:37	21:11:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
48	21:11:37	21:11:37	21:11:37	21:11:37	21:11:37	21:11:37			21:11:37	21:11:37	21:11:37	21:11:37	21:11:42	21:11:42	21:11:42	21:11:42	21:11:42	21:11:42			21:11:42	21:11:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
49	21:11:43	21:11:43	21:11:43	21:11:43	21:11:43	21:11:43			21:11:43	21:11:43	21:11:43	21:11:43	21:11:47	21:11:47	21:11:47	21:11:47	21:11:47	21:11:47			21:11:48	21:11:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
50	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:48	21:11:53	21:11:53	21:11:53	21:11:53	21:11:53	21:11:53	21:11:53	21:11:53	21:11:54	21:11:54		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:06
51	21:11:54	21:11:54	21:11:54	21:11:54	21:11:54	21:11:54			21:11:54	21:11:54	21:11:54	21:11:54	21:11:58	21:11:58	21:11:59	21:11:59	21:11:59	21:11:59			21:11:59	21:11:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
52	21:11:59	21:11:59	21:11:59	21:11:59	21:11:59	21:11:59			21:11:59	21:11:59	21:11:59	21:11:59	21:12:03	21:12:03	21:12:03	21:12:03	21:12:03	21:12:03			21:12:04	21:12:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
53	21:12:04	21:12:04	21:12:04	21:12:04	21:12:04	21:12:04			21:12:04	21:12:04	21:12:04	21:12:04	21:12:08	21:12:08	21:12:08	21:12:08	21:12:08	21:12:08			21:12:09	21:12:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
54	21:12:09	21:12:09	21:12:09	21:12:09	21:12:09	21:12:09			21:12:09	21:12:09	21:12:09	21:12:09	21:12:13	21:12:13	21:12:13	21:12:13	21:12:13	21:12:13			21:12:13	21:12:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
55	21:12:13	21:12:13	21:12:13	21:12:13	21:12:13	21:12:13			21:12:13	21:12:13	21:12:13	21:12:13	21:12:17	21:12:17	21:12:18	21:12:18	21:12:18	21:12:18			21:12:18	21:12:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:00	00:00:04
56	21:12:18	21:12:18	21:12:18	21:12:18	21:12:18	21:12:18			21:12:18	21:12:18	21:12:18	21:12:18	21:12:22	21:12:22	21:12:23	21:12:23	21:12:23	21:12:23			21:12:23	21:12:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
57	21:12:23	21:12:23	21:12:23	21:12:23	21:12:23	21:12:23			21:12:23	21:12:23	21:12:23	21:12:23	21:12:28	21:12:28	21:12:28	21:12:28	21:12:28	21:12:28			21:12:28	21:12:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
58	21:12:28	21:12:28	21:12:28	21:12:28	21:12:28	21:12:28			21:12:28	21:12:28	21:12:28	21:12:28	21:12:33	21:12:33	21:12:33	21:12:33	21:12:33	21:12:33			21:12:33	21:12:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
59	21:12:34	21:12:34	21:12:34	21:12:34	21:12:34	21:12:34			21:12:34	21:12:34	21:12:34	21:12:34	21:12:38	21:12:38	21:12:38	21:12:38	21:12:38	21:12:38			21:12:39	21:12:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
60	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:39	21:12:44	21:12:44	21:12:44	21:12:44	21:12:44	21:12:44	21:12:44	21:12:44	21:12:45	21:12:45		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
61	21:12:45	21:12:45	21:12:45	21:12:45	21:12:45	21:12:45			21:12:45	21:12:45	21:12:45	21:12:45	21:12:50	21:12:50	21:12:50	21:12:50	21:12:50	21:12:50			21:12:50	21:12:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
62	21:12:50	21:12:50	21:12:50	21:12:50	21:12:50	21:12:50			21:12:50	21:12:50	21:12:50	21:12:50	21:12:55	21:12:55	21:12:55	21:12:55	21:12:55	21:12:55			21:12:55	21:12:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
63	21:12:55	21:12:55	21:12:55	21:12:55	21:12:55	21:12:55			21:12:55	21:12:55	21:12:55	21:12:55	21:13:00	21:13:00	21:13:00	21:13:00	21:13:00	21:13:00			21:13:01	21:13:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
64	21:13:01	21:13:01	21:13:01	21:13:01	21:13:01	21:13:01			21:13:01	21:13:01	21:13:01	21:13:01	21:13:05	21:13:05	21:13:05	21:13:05	21:13:05	21:13:05			21:13:06	21:13:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
65	21:13:06	21:13:06	21:13:06	21:13:06	21:13:06	21:13:06			21:13:06	21:13:06	21:13:06	21:13:06	21:13:10	21:13:10	21:13:11	21:13:11	21:13:11	21:13:11			21:13:11	21:13:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
66	21:13:11	21:13:11	21:13:11	21:13:11	21:13:11	21:13:11			21:13:11	21:13:11	21:13:11	21:13:11	21:13:16	21:13:16	21:13:16	21:13:16	21:13:16	21:13:16			21:13:16	21:13:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
67	21:13:16	21:13:16	21:13:16	21:13:16	21:13:16	21:13:16			21:13:17	21:13:17	21:13:17	21:13:17	21:13:21	21:13:21	21:13:21	21:13:21	21:13:21	21:13:21			21:13:22	21:13:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
68	21:13:22	21:13:22	21:13:22	21:13:22	21:13:22	21:13:22			21:13:22	21:13:22	21:13:22	21:13:22	21:13:26	21:13:26	21:13:26	21:13:26	21:13:26	21:13:26			21:13:27	21:13:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
69	21:13:27	21:13:27	21:13:27	21:13:27	21:13:27	21:13:27			21:13:27	21:13:27	21:13:27	21:13:27	21:13:31	21:13:31	21:13:31	21:13:31	21:13:31	21:13:31			21:13:32	21:13:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
70	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:32	21:13:37	21:13:37	21:13:37	21:13:37	21:13:37	21:13:37	21:13:37	21:13:37	21:13:38	21:13:38		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:04	00:00:00	00:00:00	00:00:00	00:00:00	00:00:05
71	21:13:38	21:13:38	21:13:38	21:13:38	21:13:38	21:13:38			21:13:38	21:13:38	21:13:38	21:13:38	21:13:42	21:13:42	21:13:42	21:13:42	21:13:42	21:13:42			21:13:43	21:13:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
72	21:13:43	21:13:43	21:13:43	21:13:43	21:13:43	21:13:43			21:13:43	21:13:43	21:13:43	21:13:43	21:13:48	21:13:48	21:13:48	21:13:48	21:13:48	21:13:48			21:13:48	21:13:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
73	21:13:48	21:13:48	21:13:48	21:13:48	21:13:48	21:13:48			21:13:48	21:13:48	21:13:48	21:13:48	21:13:53	21:13:53	21:13:53	21:13:53	21:13:53	21:13:53			21:13:53	21:13:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
74	21:13:53	21:13:53	21:13:53	21:13:53	21:13:53	21:13:53			21:13:53	21:13:53	21:13:54	21:13:54	21:13:58	21:13:58	21:13:58	21:13:58	21:13:58	21:13:58			21:13:58	21:13:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
75	21:13:59	21:13:59	21:13:59	21:13:59	21:13:59	21:13:59			21:13:59	21:13:59	21:13:59	21:13:59	21:14:03	21:14:03	21:14:03	21:14:03	21:14:03	21:14:03			21:14:04	21:14:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
76	21:14:04	21:14:04	21:14:04	21:14:04	21:14:04	21:14:04			21:14:04	21:14:04	21:14:04	21:14:04	21:14:08	21:14:08	21:14:08	21:14:08	21:14:08	21:14:08			21:14:09	21:14:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:04
77	21:14:09	21:14:09	21:14:09	21:14:09	21:14:09	21:14:09			21:14:09	21:14:09	21:14:09	21:14:09	21:14:13	21:14:13	21:14:14	21:14:14	21:14:14	21:14:14			21:14:14	21:14:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
78	21:14:14	21:14:14	21:14:14	21:14:14	21:14:14	21:14:14			21:14:14	21:14:14	21:14:14	21:14:14	21:14:19	21:14:19	21:14:19	21:14:19	21:14:19	21:14:19			21:14:19	21:14:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:04	00:00:00	00:00:00		00:00:00	00:00:05
