journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2314	12802	1	10838	7290.000	car	2313	2694	7290.000	10837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.124496
1345	41330	1	41528	33617.998	car	1344	3130	33617.998	41527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.480216
349	68213	1	3238	22110.000	car	348	2495	22110.000	3237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961320
1285	43752	1	30450	18340.000	car	1284	3026	18340.000	30449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252331
1477	39011	1	21492	36800.000	car	1476	2905	36800.000	21491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.056479
385	67369	1	7238	21300.000	car	384	2612	21300.000	7237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931744
2257	15281	1	39768	24975.475	car	2256	3116	24975.475	39767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.271051
1075	49050	1	2215	9770.000	car	1074	2461	9770.000	2214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.458008
1795	29682	1	56700	19445.475	car	1794	3188	19445.475	56699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445424
709	58410	1	8238	20242.040	car	708	2633	20242.040	8237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875884
1978	25087	1	37721	36030.000	car	1977	3094	36030.000	37720	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392009
1774	30681	1	56850	16630.000	car	1773	3189	16630.000	56849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.968579
268	6968	1	838	820.000	car	267	2422	820.000	837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939521
2107	20643	1	28615	32377.998	car	2106	3005	32377.998	28614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.889837
2119	19654	1	12725	28780.000	car	2118	2734	28780.000	12724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.735875
1006	50939	1	2815	16920.000	car	1005	2480	16920.000	2814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.126893
2191	17230	1	15715	27480.000	car	2190	2796	27480.000	15714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766715
1504	38399	1	2051	15920.000	car	1503	2458	15920.000	2050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376329
247	6983	1	438	820.000	car	246	2411	820.000	437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.796606
2092	2144	1	45168	33365.475	car	2091	3153	33365.475	45167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164874
2080	21735	1	27450	21870.000	car	2079	2992	21870.000	27449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189939
256	6977	1	638	820.000	car	255	2419	820.000	637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.297158
463	65194	1	37121	16610.000	car	462	3089	16610.000	37120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.818552
1747	31524	1	11125	16030.000	car	1746	2699	16030.000	11124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.462466
466	65193	1	39821	16610.000	car	465	3117	16610.000	39820	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013127
550	62494	1	22615	17740.000	car	549	2922	17740.000	22614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582527
1081	48865	1	2515	9770.000	car	1080	2473	9770.000	2514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765365
559	62255	1	48768	29405.475	car	558	3172	29405.475	48767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732350
433	65764	1	10615	16610.000	car	432	2688	16610.000	10614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638004
571	62015	1	17238	17640.000	car	570	2823	17640.000	17237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.716160
1729	32283	1	8125	16030.000	car	1728	2631	16030.000	8124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089677
1954	25742	1	34015	36030.000	car	1953	3059	36030.000	34014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630452
1870	27922	1	49730	21850.000	car	1869	3175	21850.000	49729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171664
922	52695	1	1451	5320.000	car	921	2441	5320.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.996196
943	52214	1	4751	5320.000	car	942	2542	5320.000	4750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803567
1567	36644	1	14292	10420.000	car	1566	2766	10420.000	14291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.292230
721	57901	1	28850	19161.899	car	720	3009	19161.899	28849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084924
757	56814	1	4451	11990.000	car	756	2532	11990.000	4450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.971863
1519	37736	1	17292	14910.000	car	1518	2825	14910.000	17291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349812
1090	48616	1	2038	15920.000	car	1089	2457	15920.000	2037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294733
1300	43169	1	35250	18340.000	car	1299	3074	18340.000	35249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921459
556	62263	1	45221	16170.000	car	555	3154	16170.000	45220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.555936
34	8700	1	33450	37770.000	car	33	3055	37770.000	33449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773905
2068	22242	1	17850	21870.000	car	2067	2836	21870.000	17849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.544461
1636	35305	1	20382	25220.000	car	1635	2885	25220.000	20381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557725
28	889	1	4038	21990.000	car	27	2517	21990.000	4037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312977
70	7845	1	10137	5500.000	car	69	2678	5500.000	10136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.696873
664	60084	1	17638	20000.000	car	663	2833	20000.000	17637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590981
2227	15956	1	38000	33141.899	car	2226	3098	33141.899	37999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513653
1426	39904	1	4119	13230.000	car	1425	2520	13230.000	4118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423354
2239	15713	1	33129	29160.000	car	2238	3052	29160.000	33128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.588862
2401	10269	1	13400	16433.704	car	2400	2749	16433.704	13399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.866348
1171	46422	1	19615	14240.000	car	1170	2870	14240.000	19614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.814134
403	66873	1	30715	19210.000	car	402	3029	19210.000	30714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823041
2362	11560	1	4730	6155.450	car	2361	2540	6155.450	4729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843511
142	73168	1	22638	36840.000	car	141	2923	36840.000	22637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350290
367	67724	1	16238	22110.000	car	366	2806	22110.000	16237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901279
1570	36628	1	14892	10420.000	car	1569	2778	10420.000	14891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.019204
1690	33357	1	11382	28470.000	car	1689	2705	28470.000	11381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.153101
1042	50054	1	13915	8030.000	car	1041	2760	8030.000	13914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.161185
2083	2169	1	44568	33365.475	car	2082	3149	33365.475	44567	0.000	0	0	null	0.000	0	null	0.000	0	0	0.097463
1303	43151	1	35850	18340.000	car	1302	3080	18340.000	35849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.081557
1825	29080	1	60474	35180.000	car	1824	3200	35180.000	60473	0.000	0	0	null	0.000	0	null	0.000	0	0	0.684493
1339	418	1	4238	15360.000	car	1338	2527	15360.000	4237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572812
661	60096	1	13438	20000.000	car	660	2750	20000.000	13437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119148
1552	36867	1	8292	10420.000	car	1551	2634	10420.000	8291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.309515
496	64461	1	21415	17740.000	car	495	2902	17740.000	21414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.555840
523	63371	1	31615	17570.000	car	522	3037	17570.000	31614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956888
568	62040	1	9115	15960.000	car	567	2656	15960.000	9114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141491
67	7871	1	9537	5500.000	car	66	2665	5500.000	9536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.075115
364	6781	1	25438	820.000	car	363	2968	820.000	25437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114086
1174	46412	1	20515	14240.000	car	1173	2889	14240.000	20514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151386
1354	4122	1	15638	22290.000	car	1353	2794	22290.000	15637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.913728
82	75358	1	10925	17030.000	car	81	2697	17030.000	10924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.341726
1957	25730	1	24038	13570.000	car	1956	2946	13570.000	24037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513242
2023	23794	1	36638	11830.000	car	2022	3085	11830.000	36637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754629
1723	32491	1	7525	16030.000	car	1722	2617	16030.000	7524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.425346
1129	47508	1	12115	14240.000	car	1128	2720	14240.000	12114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.358535
319	68828	1	25038	19440.000	car	318	2962	19440.000	25037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093443
1687	33587	1	10182	28470.000	car	1686	2679	28470.000	10181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845173
2293	13516	1	4238	7290.000	car	2292	2526	7290.000	4237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.623029
787	55990	1	5051	7900.000	car	786	2550	7900.000	5050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.030818
1714	3267	1	33415	20130.000	car	1713	3054	20130.000	33414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.060792
2317	12661	1	11438	7290.000	car	2316	2706	7290.000	11437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.627467
1555	36855	1	8892	10420.000	car	1554	2648	10420.000	8891	0.000	0	0	null	0.000	0	null	0.000	0	0	0.678391
1960	25706	1	34629	37710.000	car	1959	3067	37710.000	34628	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465993
238	69923	1	8330	13005.475	car	237	2636	13005.475	8329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967979
520	63386	1	31315	17570.000	car	519	3034	17570.000	31314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.503290
1297	43373	1	32850	18340.000	car	1296	3049	18340.000	32849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306485
400	66896	1	37050	36360.000	car	399	3088	36360.000	37049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.195448
112	74274	1	6325	14260.000	car	111	2586	14260.000	6324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.495684
1948	25942	1	34968	22205.475	car	1947	3071	22205.475	34967	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068982
1084	48826	1	3715	9770.000	car	1083	2510	9770.000	3714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635100
1726	32488	1	7925	16030.000	car	1725	2629	16030.000	7924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572159
1291	435	1	1038	15360.000	car	1290	2427	15360.000	1037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.034761
883	53349	1	43034	29521.899	car	882	3139	29521.899	43033	0.000	0	0	null	0.000	0	null	0.000	0	0	0.538440
2308	12872	1	9638	7290.000	car	2307	2667	7290.000	9637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.124835
994	51169	1	17534	11090.984	car	993	2832	11090.984	17533	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844080
1693	33338	1	13782	28470.000	car	1692	2757	28470.000	13781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.569201
2320	12633	1	13238	7290.000	car	2319	2744	7290.000	13237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.091908
2365	11545	1	5330	6155.450	car	2364	2558	6155.450	5329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.039951
1711	3291	1	22438	22290.000	car	1710	2921	22290.000	22437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403324
2071	22206	1	22238	17227.997	car	2070	2917	17227.997	22237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359884
25	8983	1	25615	20620.000	car	24	2969	20620.000	25614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650544
1198	45543	1	25838	11830.000	car	1197	2973	11830.000	25837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.970011
460	65335	1	42768	29845.475	car	459	3137	29845.475	42767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711118
1987	24864	1	40968	22205.475	car	1986	3124	22205.475	40967	0.000	0	0	null	0.000	0	null	0.000	0	0	0.929100
1039	50082	1	14238	12250.000	car	1038	2765	12250.000	14237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576765
1510	37929	1	5292	14910.000	car	1509	2555	14910.000	5291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902299
1750	31384	1	11725	16030.000	car	1749	2711	16030.000	11724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.398540
865	54206	1	21038	10300.000	car	864	2897	10300.000	21037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845862
1201	45534	1	28238	11830.000	car	1200	3000	11830.000	28237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800379
1240	44441	1	18800	21850.000	car	1239	2856	21850.000	18799	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345016
2113	20231	1	19050	21120.000	car	2112	2860	21120.000	19049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043042
1186	45774	1	3638	11830.000	car	1185	2508	11830.000	3637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811994
1753	31371	1	12325	16030.000	car	1752	2724	16030.000	12324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.870493
2155	18151	1	2382	18850.000	car	2154	2470	18850.000	2381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001265
88	75145	1	12925	17030.000	car	87	2737	17030.000	12924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120747
376	67527	1	18038	22110.000	car	375	2841	22110.000	18037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549002
2056	22413	1	9125	21870.000	car	2055	2657	21870.000	9124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.433206
991	51181	1	16934	11090.984	car	990	2819	11090.984	16933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.493808
1159	46627	1	18115	14240.000	car	1158	2842	14240.000	18114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.634535
1036	50098	1	13038	12250.000	car	1035	2739	12250.000	13037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.985731
805	55785	1	6685	7900.000	car	804	2598	7900.000	6684	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635083
820	55548	1	9685	7900.000	car	819	2669	7900.000	9684	0.000	0	0	null	0.000	0	null	0.000	0	0	0.640615
526	6329	1	1137	7880.000	car	525	2433	7880.000	1136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.917906
733	57727	1	19968	13275.475	car	732	2879	13275.475	19967	0.000	0	0	null	0.000	0	null	0.000	0	0	0.246793
2392	10677	1	4130	8267.280	car	2391	2522	8267.280	4129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.952405
331	68621	1	26229	19440.000	car	330	2977	19440.000	26228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781183
517	6340	1	5815	19720.000	car	516	2570	19720.000	5814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114622
565	62084	1	2838	17640.000	car	564	2481	17640.000	2837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941786
2095	21336	1	6725	21120.000	car	2094	2600	21120.000	6724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.946211
841	5493	1	14937	7880.000	car	840	2779	7880.000	14936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653646
1357	41169	1	8382	23200.000	car	1356	2638	23200.000	8381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834136
1414	40078	1	2319	13230.000	car	1413	2465	13230.000	2318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255287
475	65115	1	50250	38700.000	car	474	3176	38700.000	50249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443107
1828	29056	1	60300	19445.475	car	1827	3198	19445.475	60299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322659
1165	465	1	10238	17280.000	car	1164	2681	17280.000	10237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.482798
1597	35961	1	11982	25220.000	car	1596	2717	25220.000	11981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337633
406	66680	1	22238	19450.000	car	405	2918	19450.000	22237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641871
499	64260	1	7315	16170.000	car	498	2614	16170.000	7314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658067
1489	38780	1	22092	36800.000	car	1488	2915	36800.000	22091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770844
538	62890	1	34615	17570.000	car	537	3066	17570.000	34614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496479
1033	5022	1	6537	8650.000	car	1032	2594	8650.000	6536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645827
136	73302	1	19638	36840.000	car	135	2871	36840.000	19637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864357
1441	39631	1	6519	13230.000	car	1440	2591	13230.000	6518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895164
1840	28976	1	61882	36860.000	car	1839	3203	36860.000	61881	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689137
