activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1155	46838	null	evac	0	1	290952.437500	6263663.749900	0.249924
2831	46838	null	safe	17515	108000	301869.250000	6259063.249900	0.666088
2046	22887	null	evac	0	1	289307.000000	6279512.999900	0.747032
3114	22887	null	safe	39638	108000	282677.000000	6281715.499900	0.559157
642	60922	null	evac	0	1	284969.000000	6261179.999900	0.925765
2654	60922	null	safe	9038	108000	302562.500000	6257925.499900	0.221450
1779	30499	null	evac	0	1	297438.578150	6278831.999900	0.772279
3191	30499	null	safe	58050	108000	308110.687500	6268941.249900	0.655753
1482	3883	null	evac	0	1	283294.500000	6262326.499900	0.029844
2826	3883	null	safe	17337	108000	278811.046900	6263168.249900	0.271748
2367	11513	null	evac	0	1	301183.500000	6268066.499900	0.193768
2576	11513	null	safe	5930	108000	302855.000000	6264281.499900	0.302912
1116	47911	null	evac	0	1	290952.437500	6263663.749900	0.197698
2660	47911	null	safe	9415	108000	301869.250000	6259063.249900	0.732106
471	65145	null	evac	0	1	286333.875000	6262929.749900	0.619083
3164	65145	null	safe	47234	108000	307373.968750	6265581.249900	0.784381
234	69989	null	evac	0	1	301215.750050	6275228.249900	0.056780
2671	69989	null	safe	9725	108000	308110.687500	6268941.249900	0.190990
336	68414	null	evac	0	1	286444.156250	6262537.499900	0.315240
3023	68414	null	safe	30115	108000	301869.250000	6259063.249900	0.980385
1131	4750	null	evac	0	1	283479.000000	6262877.999900	0.167394
2651	4750	null	safe	8937	108000	278811.046900	6263168.249900	0.509971
813	55582	null	evac	0	1	303150.000000	6269069.999900	0.762318
2641	55582	null	safe	8485	108000	307373.968750	6265581.249900	0.816655
2352	11725	null	evac	0	1	301183.500000	6268066.499900	0.193924
2467	11725	null	safe	2330	108000	302855.000000	6264281.499900	0.134722
2286	13907	null	evac	0	1	287041.000000	6281284.999900	0.353410
2453	13907	null	safe	1838	108000	282677.000000	6281715.499900	0.606349
147	72909	null	evac	0	1	283622.625050	6260926.249900	0.950868
2439	72909	null	safe	1438	108000	302562.500000	6257925.499900	0.793049
2127	19206	null	evac	0	1	291070.656250	6279208.999900	0.510388
2944	19206	null	safe	23850	108000	308110.687500	6268941.249900	0.585629
1398	40274	null	evac	0	1	317198.718750	6301353.749900	0.218233
2548	40274	null	safe	4953	108000	317308.812550	6308769.499900	0.505716
2187	17277	null	evac	0	1	290003.031300	6274844.249900	0.735045
2587	17277	null	safe	6415	108000	301869.250000	6259063.249900	0.193690
2124	19455	null	evac	0	1	291070.656250	6279208.999900	0.470800
2828	19455	null	safe	17438	108000	282677.000000	6281715.499900	0.085866
1278	43783	null	evac	0	1	296198.156250	6277561.249900	0.365123
3053	43783	null	safe	33200	108000	307373.968750	6265581.249900	0.898011
1188	45729	null	evac	0	1	289307.000000	6279512.999900	0.915802
2875	45729	null	safe	19838	108000	282677.000000	6281715.499900	0.552807
1227	44639	null	evac	0	1	296198.156250	6277561.249900	0.054774
2721	44639	null	safe	12125	108000	308110.687500	6268941.249900	0.615620
261	69759	null	evac	0	1	297180.359400	6273079.249900	0.483547
3014	69759	null	safe	29346	108000	308110.687500	6268941.249900	0.135942
2007	23950	null	evac	0	1	289307.000000	6279512.999900	0.248976
3113	23950	null	safe	39521	108000	301869.250000	6259063.249900	0.031141
951	52087	null	evac	0	1	304590.000000	6269467.499900	0.665509
2412	52087	null	safe	483	108000	308110.687500	6268941.249900	0.794637
726	57772	null	evac	0	1	297047.546900	6273236.499900	0.171437
2722	57772	null	safe	12134	108000	302855.000000	6264281.499900	0.362421
675	59711	null	evac	0	1	284969.000000	6261179.999900	0.344428
2931	59711	null	safe	23038	108000	302562.500000	6257925.499900	0.429793
2310	12827	null	evac	0	1	287041.000000	6281284.999900	0.095516
2680	12827	null	safe	10238	108000	282677.000000	6281715.499900	0.374500
0	1001	null	evac	0	0	282190.468750	6261571.999900	0.010945
2472	1001	null	safe	2438	108000	302562.500000	6257925.499900	0.212917
1803	29493	null	evac	0	1	297438.578150	6278831.999900	0.917707
3201	29493	null	safe	61050	108000	308110.687500	6268941.249900	0.692721
282	6937	null	evac	0	1	301840.000000	6258064.999900	0.011299
2966	6937	null	safe	25238	108000	302562.500000	6257925.499900	0.708463
216	70979	null	evac	0	1	297367.953150	6270533.749900	0.303187
2809	70979	null	safe	16400	108000	307373.968750	6265581.249900	0.715752
1743	31569	null	evac	0	1	299796.000000	6278003.499900	0.720629
2687	31569	null	safe	10525	108000	308110.687500	6268941.249900	0.715229
258	69762	null	evac	0	1	297180.359400	6273079.249900	0.922998
2890	69762	null	safe	20568	108000	302855.000000	6264281.499900	0.679302
2076	21982	null	evac	0	1	295059.500000	6275804.499900	0.786400
3078	21982	null	safe	35600	108000	307373.968750	6265581.249900	0.002592
2025	2350	null	evac	0	1	285646.546900	6262432.249900	0.552357
3106	2350	null	safe	38921	108000	301869.250000	6259063.249900	0.671318
639	60948	null	evac	0	1	284969.000000	6261179.999900	0.836495
2640	60948	null	safe	8438	108000	302562.500000	6257925.499900	0.367356
825	55361	null	evac	0	1	283657.203150	6261707.999900	0.049654
2563	55361	null	safe	5438	108000	302562.500000	6257925.499900	0.649437
1938	26194	null	evac	0	1	293777.500000	6280170.999900	0.296492
3072	26194	null	safe	35000	108000	307373.968750	6265581.249900	0.687007
774	5613	null	evac	0	1	283375.500000	6263073.499900	0.485648
2755	5613	null	safe	13737	108000	278811.046900	6263168.249900	0.761478
747	57307	null	evac	0	1	299684.000000	6270652.999900	0.210671
2575	57307	null	safe	5925	108000	308110.687500	6268941.249900	0.895141
702	58638	null	evac	0	1	285507.000000	6260517.499900	0.942414
2549	58638	null	safe	5038	108000	302562.500000	6257925.499900	0.519758
1122	4768	null	evac	0	1	283479.000000	6262877.999900	0.211269
2675	4768	null	safe	10038	108000	302562.500000	6257925.499900	0.054855
1071	49074	null	evac	0	1	294480.781250	6262305.499900	0.751545
2437	49074	null	safe	1315	108000	301869.250000	6259063.249900	0.630005
144	72944	null	evac	0	1	281103.000000	6250309.999900	0.030528
2810	72944	null	safe	16438	108000	302562.500000	6257925.499900	0.955884
2262	15076	null	evac	0	1	290003.031300	6274844.249900	0.191167
3126	15076	null	safe	41234	108000	307373.968750	6265581.249900	0.525659
468	65175	null	evac	0	1	286333.875000	6262929.749900	0.200053
3120	65175	null	safe	40329	108000	302562.500000	6257925.499900	0.911257
1281	43764	null	evac	0	1	296198.156250	6277561.249900	0.911284
3019	43764	null	safe	29850	108000	308110.687500	6268941.249900	0.908334
2136	18588	null	evac	0	1	288438.500000	6278370.499900	0.832022
2852	18588	null	safe	18638	108000	282677.000000	6281715.499900	0.679263
1008	50915	null	evac	0	1	294757.000000	6269637.999900	0.606980
2516	50915	null	safe	4015	108000	301869.250000	6259063.249900	0.845227
351	68206	null	evac	0	1	282866.000000	6262380.999900	0.626775
2707	68206	null	safe	11438	108000	302562.500000	6257925.499900	0.686499
1203	4542	null	evac	0	1	283294.500000	6262326.499900	0.709028
2630	4542	null	safe	8038	108000	302562.500000	6257925.499900	0.224257
1191	45703	null	evac	0	1	289307.000000	6279512.999900	0.501309
2907	45703	null	safe	21638	108000	282677.000000	6281715.499900	0.977791
861	54286	null	evac	0	1	291113.000000	6280320.999900	0.111413
3109	54286	null	safe	39168	108000	302855.000000	6264281.499900	0.617706
2313	12802	null	evac	0	1	287041.000000	6281284.999900	0.483227
2694	12802	null	safe	10838	108000	282677.000000	6281715.499900	0.568755
1344	41330	null	evac	0	1	296201.640650	6275879.499900	0.205321
3130	41330	null	safe	41528	108000	302562.500000	6257925.499900	0.855155
348	68213	null	evac	0	1	282866.000000	6262380.999900	0.764643
2495	68213	null	safe	3238	108000	302562.500000	6257925.499900	0.126800
1284	43752	null	evac	0	1	296198.156250	6277561.249900	0.739111
3026	43752	null	safe	30450	108000	308110.687500	6268941.249900	0.856489
1476	39011	null	evac	0	1	301799.593750	6296854.249900	0.060607
2905	39011	null	safe	21492	108000	295547.500000	6285750.999900	0.156334
384	67369	null	evac	0	1	282624.000000	6262522.499900	0.273815
2612	67369	null	safe	7238	108000	302562.500000	6257925.499900	0.525754
2256	15281	null	evac	0	1	290003.031300	6274844.249900	0.666555
3116	15281	null	safe	39768	108000	302855.000000	6264281.499900	0.113964
1074	49050	null	evac	0	1	294480.781250	6262305.499900	0.253680
2461	49050	null	safe	2215	108000	301869.250000	6259063.249900	0.756646
1794	29682	null	evac	0	1	297438.578150	6278831.999900	0.859335
3188	29682	null	safe	56700	108000	302855.000000	6264281.499900	0.129471
708	58410	null	evac	0	1	285507.000000	6260517.499900	0.961297
2633	58410	null	safe	8238	108000	302562.500000	6257925.499900	0.850418
1977	25087	null	evac	0	1	293777.500000	6280170.999900	0.536319
3094	25087	null	safe	37721	108000	301869.250000	6259063.249900	0.258341
1773	30681	null	evac	0	1	297438.578150	6278831.999900	0.876845
3189	30681	null	safe	56850	108000	308110.687500	6268941.249900	0.896980
267	6968	null	evac	0	1	301840.000000	6258064.999900	0.237158
2422	6968	null	safe	838	108000	302562.500000	6257925.499900	0.441634
2106	20643	null	evac	0	1	296379.000000	6275921.999900	0.210977
3005	20643	null	safe	28615	108000	301869.250000	6259063.249900	0.919974
2118	19654	null	evac	0	1	291070.656250	6279208.999900	0.942688
2734	19654	null	safe	12725	108000	308110.687500	6268941.249900	0.598961
1005	50939	null	evac	0	1	294757.000000	6269637.999900	0.630885
2480	50939	null	safe	2815	108000	301869.250000	6259063.249900	0.836614
2190	17230	null	evac	0	1	290003.031300	6274844.249900	0.295532
2796	17230	null	safe	15715	108000	301869.250000	6259063.249900	0.530374
1503	38399	null	evac	0	1	302522.000000	6291056.499900	0.449070
2458	38399	null	safe	2051	108000	312180.500000	6296281.499900	0.533060
246	6983	null	evac	0	1	301840.000000	6258064.999900	0.136924
2411	6983	null	safe	438	108000	302562.500000	6257925.499900	0.552929
2091	2144	null	evac	0	1	284440.500000	6262101.499900	0.794355
3153	2144	null	safe	45168	108000	302855.000000	6264281.499900	0.606114
2079	21735	null	evac	0	1	295059.500000	6275804.499900	0.504286
2992	21735	null	safe	27450	108000	308110.687500	6268941.249900	0.047705
255	6977	null	evac	0	1	301840.000000	6258064.999900	0.534658
2419	6977	null	safe	638	108000	302562.500000	6257925.499900	0.572017
462	65194	null	evac	0	1	286333.875000	6262929.749900	0.484096
3089	65194	null	safe	37121	108000	301869.250000	6259063.249900	0.343077
1746	31524	null	evac	0	1	299796.000000	6278003.499900	0.971083
2699	31524	null	safe	11125	108000	308110.687500	6268941.249900	0.593134
465	65193	null	evac	0	1	286333.875000	6262929.749900	0.564566
3117	65193	null	safe	39821	108000	301869.250000	6259063.249900	0.610004
549	62494	null	evac	0	1	286604.296900	6262243.999900	0.572825
2922	62494	null	safe	22615	108000	301869.250000	6259063.249900	0.023299
1080	48865	null	evac	0	1	294480.781250	6262305.499900	0.382673
2473	48865	null	safe	2515	108000	301869.250000	6259063.249900	0.695130
558	62255	null	evac	0	1	286697.046900	6262935.249900	0.272455
3172	62255	null	safe	48768	108000	302855.000000	6264281.499900	0.322605
432	65764	null	evac	0	1	286333.875000	6262929.749900	0.010065
2688	65764	null	safe	10615	108000	301869.250000	6259063.249900	0.067461
570	62015	null	evac	0	1	287114.500000	6262835.999900	0.091085
2823	62015	null	safe	17238	108000	302562.500000	6257925.499900	0.142425
1728	32283	null	evac	0	1	299796.000000	6278003.499900	0.172387
2631	32283	null	safe	8125	108000	308110.687500	6268941.249900	0.304418
1953	25742	null	evac	0	1	293777.500000	6280170.999900	0.112974
3059	25742	null	safe	34015	108000	301869.250000	6259063.249900	0.631441
1869	27922	null	evac	0	1	296198.156250	6277561.249900	0.046531
3175	27922	null	safe	49730	108000	307373.968750	6265581.249900	0.793040
921	52695	null	evac	0	1	303244.234400	6265541.249900	0.079081
2441	52695	null	safe	1451	108000	307373.968750	6265581.249900	0.263456
942	52214	null	evac	0	1	303244.234400	6265541.249900	0.530383
2542	52214	null	safe	4751	108000	307373.968750	6265581.249900	0.572107
1566	36644	null	evac	0	1	300800.500000	6285188.999900	0.119109
2766	36644	null	safe	14292	108000	295547.500000	6285750.999900	0.737787
720	57901	null	evac	0	1	296689.109400	6272486.749900	0.129553
3009	57901	null	safe	28850	108000	308110.687500	6268941.249900	0.490988
756	56814	null	evac	0	1	301883.500000	6270920.999900	0.391572
2532	56814	null	safe	4451	108000	307373.968750	6265581.249900	0.753003
1518	37736	null	evac	0	1	303311.000000	6288439.999900	0.855651
2825	37736	null	safe	17292	108000	295547.500000	6285750.999900	0.110970
1089	48616	null	evac	0	1	290952.437500	6263663.749900	0.651413
2457	48616	null	safe	2038	108000	302562.500000	6257925.499900	0.704796
1299	43169	null	evac	0	1	296198.156250	6277561.249900	0.780632
3074	43169	null	safe	35250	108000	308110.687500	6268941.249900	0.024868
555	62263	null	evac	0	1	286697.046900	6262935.249900	0.014699
3154	62263	null	safe	45221	108000	301869.250000	6259063.249900	0.608772
33	8700	null	evac	0	1	286999.234400	6266133.249900	0.141732
3055	8700	null	safe	33450	108000	308110.687500	6268941.249900	0.520686
2067	22242	null	evac	0	1	295059.500000	6275804.499900	0.439937
2836	22242	null	safe	17850	108000	308110.687500	6268941.249900	0.798932
1635	35305	null	evac	0	1	301231.500000	6283063.999900	0.141538
2885	35305	null	safe	20382	108000	316088.500000	6269362.499900	0.765120
27	889	null	evac	0	1	282190.468750	6261571.999900	0.695530
2517	889	null	safe	4038	108000	302562.500000	6257925.499900	0.202634
69	7845	null	evac	0	1	282272.500000	6264815.499900	0.837716
2678	7845	null	safe	10137	108000	278811.046900	6263168.249900	0.932670
663	60084	null	evac	0	1	284969.000000	6261179.999900	0.832913
2833	60084	null	safe	17638	108000	302562.500000	6257925.499900	0.242812
2226	15956	null	evac	0	1	290003.031300	6274844.249900	0.766936
3098	15956	null	safe	38000	108000	307373.968750	6265581.249900	0.956159
1425	39904	null	evac	0	1	317262.828150	6292243.999900	0.434892
2520	39904	null	safe	4119	108000	312180.500000	6296281.499900	0.668231
2238	15713	null	evac	0	1	290003.031300	6274844.249900	0.197513
3052	15713	null	safe	33129	108000	302562.500000	6257925.499900	0.824431
2400	10269	null	evac	0	1	298373.406250	6269273.249900	0.158725
2749	10269	null	safe	13400	108000	307373.968750	6265581.249900	0.862572
1170	46422	null	evac	0	1	290952.437500	6263663.749900	0.155306
2870	46422	null	safe	19615	108000	301869.250000	6259063.249900	0.603004
402	66873	null	evac	0	1	286948.156250	6265297.749900	0.343475
3029	66873	null	safe	30715	108000	301869.250000	6259063.249900	0.433108
2361	11560	null	evac	0	1	301183.500000	6268066.499900	0.617407
2540	11560	null	safe	4730	108000	302855.000000	6264281.499900	0.603472
141	73168	null	evac	0	1	282608.500000	6246886.999900	0.701158
2923	73168	null	safe	22638	108000	302562.500000	6257925.499900	0.129771
366	67724	null	evac	0	1	282866.000000	6262380.999900	0.518135
2806	67724	null	safe	16238	108000	302562.500000	6257925.499900	0.377432
1569	36628	null	evac	0	1	300800.500000	6285188.999900	0.361229
2778	36628	null	safe	14892	108000	295547.500000	6285750.999900	0.395381
1689	33357	null	evac	0	1	306179.000000	6284560.999900	0.461894
2705	33357	null	safe	11382	108000	316088.500000	6269362.499900	0.460708
1041	50054	null	evac	0	1	294702.687550	6260876.249900	0.787930
2760	50054	null	safe	13915	108000	301869.250000	6259063.249900	0.097820
2082	2169	null	evac	0	1	284440.500000	6262101.499900	0.287395
3149	2169	null	safe	44568	108000	302855.000000	6264281.499900	0.043673
1302	43151	null	evac	0	1	296198.156250	6277561.249900	0.340033
3080	43151	null	safe	35850	108000	308110.687500	6268941.249900	0.244935
1824	29080	null	evac	0	1	297438.578150	6278831.999900	0.877800
3200	29080	null	safe	60474	108000	301869.250000	6259063.249900	0.993425
1338	418	null	evac	0	1	287393.265650	6259250.249900	0.492507
2527	418	null	safe	4238	108000	302562.500000	6257925.499900	0.732946
660	60096	null	evac	0	1	284969.000000	6261179.999900	0.861301
2750	60096	null	safe	13438	108000	302562.500000	6257925.499900	0.903627
1551	36867	null	evac	0	1	300800.500000	6285188.999900	0.989647
2634	36867	null	safe	8292	108000	295547.500000	6285750.999900	0.429151
495	64461	null	evac	0	1	286604.296900	6262243.999900	0.096676
2902	64461	null	safe	21415	108000	301869.250000	6259063.249900	0.097763
522	63371	null	evac	0	1	286444.156250	6262537.499900	0.449191
3037	63371	null	safe	31615	108000	301869.250000	6259063.249900	0.139688
567	62040	null	evac	0	1	287114.500000	6262835.999900	0.088350
2656	62040	null	safe	9115	108000	301869.250000	6259063.249900	0.761617
66	7871	null	evac	0	1	282272.500000	6264815.499900	0.186951
2665	7871	null	safe	9537	108000	278811.046900	6263168.249900	0.263168
363	6781	null	evac	0	1	301840.000000	6258064.999900	0.725484
2968	6781	null	safe	25438	108000	302562.500000	6257925.499900	0.630737
1173	46412	null	evac	0	1	290952.437500	6263663.749900	0.281504
2889	46412	null	safe	20515	108000	301869.250000	6259063.249900	0.180920
1353	4122	null	evac	0	1	283294.500000	6262326.499900	0.989643
2794	4122	null	safe	15638	108000	302562.500000	6257925.499900	0.908675
81	75358	null	evac	0	1	297704.343750	6279090.999900	0.148457
2697	75358	null	safe	10925	108000	308110.687500	6268941.249900	0.684673
1956	25730	null	evac	0	1	293777.500000	6280170.999900	0.525551
2946	25730	null	safe	24038	108000	282677.000000	6281715.499900	0.341785
2022	23794	null	evac	0	1	289307.000000	6279512.999900	0.143835
3085	23794	null	safe	36638	108000	282677.000000	6281715.499900	0.992411
1722	32491	null	evac	0	1	299796.000000	6278003.499900	0.219484
2617	32491	null	safe	7525	108000	308110.687500	6268941.249900	0.626353
1128	47508	null	evac	0	1	290952.437500	6263663.749900	0.966106
2720	47508	null	safe	12115	108000	301869.250000	6259063.249900	0.153224
318	68828	null	evac	0	1	286444.156250	6262537.499900	0.179817
2962	68828	null	safe	25038	108000	302562.500000	6257925.499900	0.573848
1686	33587	null	evac	0	1	306179.000000	6284560.999900	0.876385
2679	33587	null	safe	10182	108000	316088.500000	6269362.499900	0.891908
2292	13516	null	evac	0	1	287041.000000	6281284.999900	0.764268
2526	13516	null	safe	4238	108000	282677.000000	6281715.499900	0.710071
786	55990	null	evac	0	1	303150.000000	6269069.999900	0.006349
2550	55990	null	safe	5051	108000	307373.968750	6265581.249900	0.194104
1713	3267	null	evac	0	1	284440.500000	6262101.499900	0.548358
3054	3267	null	safe	33415	108000	301869.250000	6259063.249900	0.233982
2316	12661	null	evac	0	1	287041.000000	6281284.999900	0.273384
2706	12661	null	safe	11438	108000	282677.000000	6281715.499900	0.182762
1554	36855	null	evac	0	1	300800.500000	6285188.999900	0.379637
2648	36855	null	safe	8892	108000	295547.500000	6285750.999900	0.511993
1959	25706	null	evac	0	1	293777.500000	6280170.999900	0.672506
3067	25706	null	safe	34629	108000	302562.500000	6257925.499900	0.086704
237	69923	null	evac	0	1	296689.109400	6272486.749900	0.912186
2636	69923	null	safe	8330	108000	302855.000000	6264281.499900	0.533500
519	63386	null	evac	0	1	286444.156250	6262537.499900	0.964588
3034	63386	null	safe	31315	108000	301869.250000	6259063.249900	0.352073
1296	43373	null	evac	0	1	296198.156250	6277561.249900	0.265936
3049	43373	null	safe	32850	108000	308110.687500	6268941.249900	0.003438
399	66896	null	evac	0	1	286948.156250	6265297.749900	0.030406
3088	66896	null	safe	37050	108000	308110.687500	6268941.249900	0.197443
111	74274	null	evac	0	1	298964.500000	6277708.249900	0.705342
2586	74274	null	safe	6325	108000	308110.687500	6268941.249900	0.997647
1947	25942	null	evac	0	1	293777.500000	6280170.999900	0.410064
3071	25942	null	safe	34968	108000	302855.000000	6264281.499900	0.163377
1083	48826	null	evac	0	1	294480.781250	6262305.499900	0.481931
2510	48826	null	safe	3715	108000	301869.250000	6259063.249900	0.356817
1725	32488	null	evac	0	1	299796.000000	6278003.499900	0.797307
2629	32488	null	safe	7925	108000	308110.687500	6268941.249900	0.457212
1290	435	null	evac	0	1	287393.265650	6259250.249900	0.235260
2427	435	null	safe	1038	108000	302562.500000	6257925.499900	0.244806
882	53349	null	evac	0	1	291113.000000	6280320.999900	0.508254
3139	53349	null	safe	43034	108000	307373.968750	6265581.249900	0.143854
2307	12872	null	evac	0	1	287041.000000	6281284.999900	0.596821
2667	12872	null	safe	9638	108000	282677.000000	6281715.499900	0.547104
993	51169	null	evac	0	1	301883.500000	6270920.999900	0.194104
2832	51169	null	safe	17534	108000	302855.000000	6264281.499900	0.483355
1692	33338	null	evac	0	1	306179.000000	6284560.999900	0.891414
2757	33338	null	safe	13782	108000	316088.500000	6269362.499900	0.035232
2319	12633	null	evac	0	1	287041.000000	6281284.999900	0.317315
2744	12633	null	safe	13238	108000	282677.000000	6281715.499900	0.966075
2364	11545	null	evac	0	1	301183.500000	6268066.499900	0.080527
2558	11545	null	safe	5330	108000	302855.000000	6264281.499900	0.472842
1710	3291	null	evac	0	1	283294.500000	6262326.499900	0.160812
2921	3291	null	safe	22438	108000	302562.500000	6257925.499900	0.846178
2070	22206	null	evac	0	1	295059.500000	6275804.499900	0.342252
2917	22206	null	safe	22238	108000	282677.000000	6281715.499900	0.089323
24	8983	null	evac	0	1	286999.234400	6266133.249900	0.389745
2969	8983	null	safe	25615	108000	301869.250000	6259063.249900	0.224278
1197	45543	null	evac	0	1	289307.000000	6279512.999900	0.932263
2973	45543	null	safe	25838	108000	282677.000000	6281715.499900	0.096670
459	65335	null	evac	0	1	286333.875000	6262929.749900	0.435329
3137	65335	null	safe	42768	108000	302855.000000	6264281.499900	0.979989
1986	24864	null	evac	0	1	293777.500000	6280170.999900	0.220404
3124	24864	null	safe	40968	108000	302855.000000	6264281.499900	0.175415
1038	50082	null	evac	0	1	294702.687550	6260876.249900	0.220294
2765	50082	null	safe	14238	108000	302562.500000	6257925.499900	0.105174
1509	37929	null	evac	0	1	303311.000000	6288439.999900	0.047388
2555	37929	null	safe	5292	108000	295547.500000	6285750.999900	0.105393
1749	31384	null	evac	0	1	299796.000000	6278003.499900	0.995486
2711	31384	null	safe	11725	108000	308110.687500	6268941.249900	0.238674
864	54206	null	evac	0	1	291113.000000	6280320.999900	0.796175
2897	54206	null	safe	21038	108000	282677.000000	6281715.499900	0.967119
1200	45534	null	evac	0	1	289307.000000	6279512.999900	0.307144
3000	45534	null	safe	28238	108000	282677.000000	6281715.499900	0.453287
1239	44441	null	evac	0	1	296198.156250	6277561.249900	0.822534
2856	44441	null	safe	18800	108000	307373.968750	6265581.249900	0.589576
2112	20231	null	evac	0	1	296379.000000	6275921.999900	0.364376
2860	20231	null	safe	19050	108000	308110.687500	6268941.249900	0.595797
1185	45774	null	evac	0	1	289307.000000	6279512.999900	0.139322
2508	45774	null	safe	3638	108000	282677.000000	6281715.499900	0.170174
1752	31371	null	evac	0	1	299796.000000	6278003.499900	0.326385
2724	31371	null	safe	12325	108000	308110.687500	6268941.249900	0.730818
2154	18151	null	evac	0	1	302607.500000	6277605.999900	0.499030
2470	18151	null	safe	2382	108000	316088.500000	6269362.499900	0.242673
87	75145	null	evac	0	1	297704.343750	6279090.999900	0.278960
2737	75145	null	safe	12925	108000	308110.687500	6268941.249900	0.489238
375	67527	null	evac	0	1	282866.000000	6262380.999900	0.269103
2841	67527	null	safe	18038	108000	302562.500000	6257925.499900	0.418847
2055	22413	null	evac	0	1	295059.500000	6275804.499900	0.919763
2657	22413	null	safe	9125	108000	308110.687500	6268941.249900	0.372053
990	51181	null	evac	0	1	301883.500000	6270920.999900	0.744588
2819	51181	null	safe	16934	108000	302855.000000	6264281.499900	0.579680
1158	46627	null	evac	0	1	290952.437500	6263663.749900	0.221962
2842	46627	null	safe	18115	108000	301869.250000	6259063.249900	0.310357
1035	50098	null	evac	0	1	294702.687550	6260876.249900	0.792618
2739	50098	null	safe	13038	108000	302562.500000	6257925.499900	0.441853
804	55785	null	evac	0	1	303150.000000	6269069.999900	0.595710
2598	55785	null	safe	6685	108000	307373.968750	6265581.249900	0.032289
819	55548	null	evac	0	1	303150.000000	6269069.999900	0.973286
2669	55548	null	safe	9685	108000	307373.968750	6265581.249900	0.675332
525	6329	null	evac	0	1	283375.500000	6263073.499900	0.317038
2433	6329	null	safe	1137	108000	278811.046900	6263168.249900	0.037694
732	57727	null	evac	0	1	297047.546900	6273236.499900	0.531423
2879	57727	null	safe	19968	108000	302855.000000	6264281.499900	0.997812
2391	10677	null	evac	0	1	298373.406250	6269273.249900	0.243658
2522	10677	null	safe	4130	108000	302855.000000	6264281.499900	0.231302
330	68621	null	evac	0	1	286444.156250	6262537.499900	0.903822
2977	68621	null	safe	26229	108000	302562.500000	6257925.499900	0.921819
516	6340	null	evac	0	1	286360.859400	6265126.249900	0.087232
2570	6340	null	safe	5815	108000	301869.250000	6259063.249900	0.515194
564	62084	null	evac	0	1	287114.500000	6262835.999900	0.636433
2481	62084	null	safe	2838	108000	302562.500000	6257925.499900	0.080236
2094	21336	null	evac	0	1	296379.000000	6275921.999900	0.761632
2600	21336	null	safe	6725	108000	308110.687500	6268941.249900	0.891337
840	5493	null	evac	0	1	283375.500000	6263073.499900	0.856059
2779	5493	null	safe	14937	108000	278811.046900	6263168.249900	0.306041
