ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
85	-22362.401591707658	-528187.8082413506	-188581.48836425281	-5628.7268974422395
86	-20987.16751892294	-528079.4912893203	-188532.9020698994	-5804.018617336521
87	-22792.61877168416	-527857.3115429711	-188482.46834055448	-6044.756046980534
88	-23103.786531575774	-527577.9150599743	-188419.78837574524	-6059.558312482512
89	-20665.36099870442	-527584.1273243745	-188348.35571085959	-6010.455558041821
90	-24787.143641240564	-527404.4320332464	-188224.433970373	-5616.556521671169
91	-6391.799224269073	-527404.4320332464	-188284.06802441855	-6108.761860737266
92	-6202.913044393523	-527404.4320332464	-188291.31042316157	-6098.99007763152
93	-6062.376360845085	-527404.4320332464	-188288.49398340847	-5896.183826498197
94	-5983.754756119526	-527404.4320332464	-188295.23020876411	-5893.36854617212
95	-6355.402472696033	-527404.4320332464	-188330.7712800351	-6158.0776783050815
96	-6016.194542923704	-527404.4320332464	-188319.85719269825	-5974.1277514007825
97	-6501.272673029913	-527404.4320332464	-188360.4068020543	-6443.418194977873
98	-6149.020502668259	-527404.4320332464	-188337.7608257226	-6108.748832445823
99	-5970.651305911384	-527404.4320332464	-188327.13793906613	-5927.101429971653
100	-5914.0116837357145	-527404.4320332464	-188326.13103550984	-5873.122193966636
