trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
704	703	1	5038	20242.040	car					0.516484
1124	1123	1	10038	23720.000	car					0.413924
1073	1072	1	1315	9770.000	car					0.105554
146	145	1	16438	32890.000	car					0.972436
2264	2263	1	41234	33141.899	car					0.513003
470	469	1	40329	18290.000	car					0.028472
1283	1282	1	29850	18340.000	car					0.836476
2138	2137	1	18638	13540.000	car					0.074835
1010	1009	1	4015	16920.000	car					0.537266
353	352	1	11438	22110.000	car					0.268971
1205	1204	1	8038	22290.000	car					0.842425
1193	1192	1	21638	11830.000	car					0.332302
863	862	1	39168	21355.475	car					0.013392
2315	2314	1	10838	7290.000	car					0.716463
1346	1345	1	41528	33617.998	car					0.594419
350	349	1	3238	22110.000	car					0.774741
1286	1285	1	30450	18340.000	car					0.004074
1478	1477	1	21492	36800.000	car					0.926964
386	385	1	7238	21300.000	car					0.083107
2258	2257	1	39768	24975.475	car					0.056157
1076	1075	1	2215	9770.000	car					0.461953
1796	1795	1	56700	19445.475	car					0.625222
710	709	1	8238	20242.040	car					0.861159
1979	1978	1	37721	36030.000	car					0.251929
1775	1774	1	56850	16630.000	car					0.688019
269	268	1	838	820.000	car					0.730508
2108	2107	1	28615	32377.998	car					0.542686
2120	2119	1	12725	28780.000	car					0.738110
1007	1006	1	2815	16920.000	car					0.497053
2192	2191	1	15715	27480.000	car					0.714430
1505	1504	1	2051	15920.000	car					0.259688
248	247	1	438	820.000	car					0.652763
2093	2092	1	45168	33365.475	car					0.590087
2081	2080	1	27450	21870.000	car					0.790785
257	256	1	638	820.000	car					0.575544
464	463	1	37121	16610.000	car					0.439327
1748	1747	1	11125	16030.000	car					0.633909
467	466	1	39821	16610.000	car					0.437439
551	550	1	22615	17740.000	car					0.355520
1082	1081	1	2515	9770.000	car					0.972012
560	559	1	48768	29405.475	car					0.547588
434	433	1	10615	16610.000	car					0.750243
572	571	1	17238	17640.000	car					0.094315
1730	1729	1	8125	16030.000	car					0.763229
1955	1954	1	34015	36030.000	car					0.496035
1871	1870	1	49730	21850.000	car					0.128970
923	922	1	1451	5320.000	car					0.200640
944	943	1	4751	5320.000	car					0.753049
1568	1567	1	14292	10420.000	car					0.090598
722	721	1	28850	19161.899	car					0.795296
758	757	1	4451	11990.000	car					0.738822
1520	1519	1	17292	14910.000	car					0.180691
1091	1090	1	2038	15920.000	car					0.296683
1301	1300	1	35250	18340.000	car					0.642803
557	556	1	45221	16170.000	car					0.127446
35	34	1	33450	37770.000	car					0.038046
2069	2068	1	17850	21870.000	car					0.548408
1637	1636	1	20382	25220.000	car					0.919018
29	28	1	4038	21990.000	car					0.295024
71	70	1	10137	5500.000	car					0.605230
665	664	1	17638	20000.000	car					0.570293
2228	2227	1	38000	33141.899	car					0.239479
1427	1426	1	4119	13230.000	car					0.792697
2240	2239	1	33129	29160.000	car					0.568167
2402	2401	1	13400	16433.704	car					0.405969
1172	1171	1	19615	14240.000	car					0.433837
404	403	1	30715	19210.000	car					0.363966
2363	2362	1	4730	6155.450	car					0.218207
143	142	1	22638	36840.000	car					0.153935
368	367	1	16238	22110.000	car					0.723988
1571	1570	1	14892	10420.000	car					0.471457
1691	1690	1	11382	28470.000	car					0.233768
1043	1042	1	13915	8030.000	car					0.910333
2084	2083	1	44568	33365.475	car					0.734232
1304	1303	1	35850	18340.000	car					0.280718
1826	1825	1	60474	35180.000	car					0.544018
1340	1339	1	4238	15360.000	car					0.418759
662	661	1	13438	20000.000	car					0.833470
1553	1552	1	8292	10420.000	car					0.601041
497	496	1	21415	17740.000	car					0.774585
524	523	1	31615	17570.000	car					0.927104
569	568	1	9115	15960.000	car					0.309427
68	67	1	9537	5500.000	car					0.283324
365	364	1	25438	820.000	car					0.775293
1175	1174	1	20515	14240.000	car					0.751432
1355	1354	1	15638	22290.000	car					0.874909
83	82	1	10925	17030.000	car					0.574958
1958	1957	1	24038	13570.000	car					0.729938
2024	2023	1	36638	11830.000	car					0.046879
1724	1723	1	7525	16030.000	car					0.006088
1130	1129	1	12115	14240.000	car					0.931748
320	319	1	25038	19440.000	car					0.348088
1688	1687	1	10182	28470.000	car					0.285592
2294	2293	1	4238	7290.000	car					0.612825
788	787	1	5051	7900.000	car					0.786861
1715	1714	1	33415	20130.000	car					0.638919
2318	2317	1	11438	7290.000	car					0.941696
1556	1555	1	8892	10420.000	car					0.541016
1961	1960	1	34629	37710.000	car					0.776815
239	238	1	8330	13005.475	car					0.767081
521	520	1	31315	17570.000	car					0.883289
1298	1297	1	32850	18340.000	car					0.406975
401	400	1	37050	36360.000	car					0.924487
113	112	1	6325	14260.000	car					0.490592
1949	1948	1	34968	22205.475	car					0.971477
1085	1084	1	3715	9770.000	car					0.263845
1727	1726	1	7925	16030.000	car					0.279162
1292	1291	1	1038	15360.000	car					0.680769
884	883	1	43034	29521.899	car					0.366430
2309	2308	1	9638	7290.000	car					0.600042
995	994	1	17534	11090.984	car					0.513606
1694	1693	1	13782	28470.000	car					0.424185
2321	2320	1	13238	7290.000	car					0.040476
2366	2365	1	5330	6155.450	car					0.169733
1712	1711	1	22438	22290.000	car					0.978178
2072	2071	1	22238	17227.997	car					0.206662
26	25	1	25615	20620.000	car					0.998226
1199	1198	1	25838	11830.000	car					0.155337
461	460	1	42768	29845.475	car					0.711965
1988	1987	1	40968	22205.475	car					0.679288
1040	1039	1	14238	12250.000	car					0.703723
1511	1510	1	5292	14910.000	car					0.162065
1751	1750	1	11725	16030.000	car					0.910953
866	865	1	21038	10300.000	car					0.506477
1202	1201	1	28238	11830.000	car					0.214635
1241	1240	1	18800	21850.000	car					0.544488
2114	2113	1	19050	21120.000	car					0.353232
1187	1186	1	3638	11830.000	car					0.796047
1754	1753	1	12325	16030.000	car					0.523468
2156	2155	1	2382	18850.000	car					0.565139
89	88	1	12925	17030.000	car					0.281222
377	376	1	18038	22110.000	car					0.611338
2057	2056	1	9125	21870.000	car					0.605812
992	991	1	16934	11090.984	car					0.885140
1160	1159	1	18115	14240.000	car					0.240944
1037	1036	1	13038	12250.000	car					0.065359
806	805	1	6685	7900.000	car					0.675627
821	820	1	9685	7900.000	car					0.886868
527	526	1	1137	7880.000	car					0.378311
734	733	1	19968	13275.475	car					0.496965
2393	2392	1	4130	8267.280	car					0.147548
332	331	1	26229	19440.000	car					0.328647
518	517	1	5815	19720.000	car					0.692453
566	565	1	2838	17640.000	car					0.229068
2096	2095	1	6725	21120.000	car					0.806231
842	841	1	14937	7880.000	car					0.831472
1358	1357	1	8382	23200.000	car					0.746079
1415	1414	1	2319	13230.000	car					0.408874
476	475	1	50250	38700.000	car					0.682721
1829	1828	1	60300	19445.475	car					0.697769
1166	1165	1	10238	17280.000	car					0.332865
1598	1597	1	11982	25220.000	car					0.430160
407	406	1	22238	19450.000	car					0.137864
500	499	1	7315	16170.000	car					0.562177
1490	1489	1	22092	36800.000	car					0.601869
539	538	1	34615	17570.000	car					0.437572
1034	1033	1	6537	8650.000	car					0.652737
137	136	1	19638	36840.000	car					0.374370
1442	1441	1	6519	13230.000	car					0.138992
1841	1840	1	61882	36860.000	car					0.412960
128	127	1	18238	36840.000	car					0.826116
1586	1585	1	9582	22390.000	car					0.213905
1763	1762	1	35815	20130.000	car					0.505450
2306	2305	1	9038	7290.000	car					0.343747
2276	2275	1	14438	20120.000	car					0.078978
308	307	1	25915	17760.000	car					0.437105
1529	1528	1	4692	10420.000	car					0.733296
965	964	1	11325	9980.000	car					0.973323
2180	2179	1	13315	27750.000	car					0.566024
2297	2296	1	6038	7290.000	car					0.655972
626	625	1	1838	16580.000	car					0.277960
2387	2386	1	19334	24845.475	car					0.633473
608	607	1	19915	17580.000	car					0.794246
431	430	1	25015	17200.000	car					0.049126
494	493	1	11838	19420.000	car					0.927830
1331	1330	1	21450	21260.000	car					0.658835
962	961	1	10725	9980.000	car					0.448516
1079	1078	1	6638	17280.000	car					0.504786
1934	1933	1	24838	37710.000	car					0.170857
932	931	1	2925	10790.000	car					0.883394
305	304	1	24038	19440.000	car					0.924209
2384	2383	1	20215	22690.000	car					0.095770
848	847	1	16838	10300.000	car					0.518191
1136	1135	1	12715	14240.000	car					0.719002
911	910	1	5937	8650.000	car					0.066860
107	106	1	21238	24650.000	car					0.386537
905	904	1	5337	8650.000	car					0.284859
2372	2371	1	5238	24370.000	car					0.315929
623	622	1	11937	7880.000	car					0.618846
44	43	1	537	5500.000	car					0.072254
428	427	1	16315	16420.000	car					0.327458
605	604	1	19315	17580.000	car					0.305452
179	178	1	26215	18430.000	car					0.873108
1376	1375	1	2854	30350.000	car					0.449896
1964	1963	1	35215	36030.000	car					0.238893
1856	1855	1	45450	18340.000	car					0.624463
1844	1843	1	63450	16630.000	car					0.033893
2249	2248	1	38568	24975.475	car					0.221377
2171	2170	1	7182	18850.000	car					0.500140
1574	1573	1	15492	10420.000	car					0.922124
653	652	1	11638	20000.000	car					0.784540
872	871	1	41250	27720.000	car					0.128711
1052	1051	1	16638	12250.000	car					0.089038
869	868	1	26438	10300.000	car					0.048541
2303	2302	1	8438	7290.000	car					0.562287
602	601	1	18415	17580.000	car					0.921208
170	169	1	24768	29775.475	car					0.046122
1922	1921	1	619	290.000	car					0.125470
2033	2032	1	43629	35080.000	car					0.040113
845	844	1	31029	36310.000	car					0.154697
1178	1177	1	21115	14240.000	car					0.497473
2168	2167	1	6582	18850.000	car					0.699065
794	793	1	7125	7200.000	car					0.315612
1106	1105	1	6115	14240.000	car					0.322785
1145	1144	1	15415	14240.000	car					0.634611
491	490	1	10638	19420.000	car					0.474643
554	553	1	22915	17740.000	car					0.306899
1877	1876	1	9438	27260.000	car					0.820139
1031	1030	1	13015	8030.000	car					0.151417
2201	2200	1	18038	16210.000	car					0.133491
986	985	1	20450	9980.000	car					0.855544
2198	2197	1	22838	29160.000	car					0.237809
2291	2290	1	3038	7290.000	car					0.638079
1994	1993	1	39221	36030.000	car					0.731698
185	184	1	27415	18430.000	car					0.036539
2075	2074	1	29515	30857.998	car					0.490579
1925	1924	1	919	290.000	car					0.432080
971	970	1	13125	9980.000	car					0.181021
2030	2029	1	42221	33400.000	car					0.175298
1874	1873	1	50850	18340.000	car					0.276343
632	631	1	6715	19909.695	car					0.426209
929	928	1	2351	5320.000	car					0.311784
983	982	1	19850	9980.000	car					0.071683
1253	1252	1	19650	18340.000	car					0.367520
1493	1492	1	22692	36800.000	car					0.333607
1514	1513	1	11892	14910.000	car					0.017801
1088	1087	1	4315	9770.000	car					0.931070
1094	1093	1	3415	14240.000	car					0.234500
620	619	1	38621	15960.000	car					0.909843
1163	1162	1	18715	14240.000	car					0.983342
1817	1816	1	8838	27260.000	car					0.502436
1814	1813	1	7438	27260.000	car					0.501114
1706	1705	1	5125	16030.000	car					0.632021
2234	2233	1	32229	29160.000	car					0.492115
980	979	1	13934	11090.984	car					0.923486
2390	2389	1	23238	24370.000	car					0.732144
1496	1495	1	23292	36800.000	car					0.334922
2324	2323	1	1238	8570.000	car					0.818297
50	49	1	8638	24650.000	car					0.772805
1139	1138	1	13615	14240.000	car					0.052860
1064	1063	1	715	10780.000	car					0.304170
1559	1558	1	9492	10420.000	car					0.699580
1658	1657	1	24582	25220.000	car					0.829045
575	574	1	20815	15960.000	car					0.100586
1952	1951	1	38250	28570.000	car					0.326437
947	946	1	6525	10790.000	car					0.392257
926	925	1	2051	5320.000	car					0.037142
1673	1672	1	27582	25220.000	car					0.808302
791	790	1	5351	7900.000	car					0.196672
809	808	1	8325	7200.000	car					0.808341
1463	1462	1	17892	48300.000	car					0.181564
1541	1540	1	6492	10420.000	car					0.520274
1388	1387	1	2553	22270.000	car					0.182369
2213	2212	1	25238	16210.000	car					0.234706
293	292	1	19438	19440.000	car					0.766591
830	829	1	2438	10300.000	car					0.939719
1883	1882	1	52650	18340.000	car					0.944860
1799	1798	1	59850	16630.000	car					0.134269
668	667	1	20238	20000.000	car					0.603626
1718	1717	1	6925	16030.000	car					0.408494
1676	1675	1	28182	25220.000	car					0.417641
227	226	1	21050	16903.704	car					0.529199
392	391	1	3638	20890.000	car					0.605534
158	157	1	14638	19500.000	car					0.018825
2186	2185	1	42821	20130.000	car					0.141730
356	355	1	13238	22110.000	car					0.466155
2207	2206	1	28015	27480.000	car					0.288021
1466	1465	1	19092	48300.000	car					0.057061
1784	1783	1	56274	35180.000	car					0.558056
2051	2050	1	40238	11830.000	car					0.063559
2261	2260	1	37328	29160.000	car					0.478033
767	766	1	7885	11990.000	car					0.279461
1310	1309	1	37650	18340.000	car					0.756880
1379	1378	1	4054	30350.000	car					0.640901
266	265	1	30050	19371.899	car					0.729196
1391	1390	1	3153	22270.000	car					0.520017
752	751	1	1525	11670.000	car					0.184246
1970	1969	1	27038	13570.000	car					0.430071
1469	1468	1	20292	48300.000	car					0.944279
167	166	1	10438	19200.000	car					0.130295
1460	1459	1	18638	22290.000	car					0.805462
1271	1270	1	31400	21850.000	car					0.368724
155	154	1	3838	19500.000	car					0.704697
1808	1807	1	59482	36860.000	car					0.751325
275	274	1	51450	56430.000	car					0.225618
1025	1024	1	11238	12250.000	car					0.475678
203	202	1	1730	10747.280	car					0.807036
116	115	1	493	4530.000	car					0.917509
2246	2245	1	34915	27480.000	car					0.267125
152	151	1	14038	19930.000	car					0.308342
1499	1498	1	4092	23040.000	car					0.506617
542	541	1	35529	19250.000	car					0.992565
1853	1852	1	45530	21850.000	car					0.504298
959	958	1	2325	5540.000	car					0.002175
2135	2134	1	12038	13540.000	car					0.968085
290	289	1	17838	19440.000	car					0.937503
2252	2251	1	2238	19140.000	car					0.254958
23	22	1	24115	20620.000	car					0.392177
1502	1501	1	10692	23040.000	car					0.423037
314	313	1	26815	17760.000	car					0.410629
611	610	1	34315	15960.000	car					0.529076
836	835	1	30168	21355.475	car					0.716408
1859	1858	1	46650	18340.000	car					0.534671
512	511	1	48168	29405.475	car					0.699586
1850	1849	1	44250	18340.000	car					0.434439
1802	1801	1	60450	16630.000	car					0.401545
1115	1114	1	8515	14240.000	car					0.469476
2282	2281	1	638	7290.000	car					0.985417
389	388	1	5638	22580.000	car					0.539354
956	955	1	1725	5540.000	car					0.430464
1022	1021	1	11515	8030.000	car					0.175948
1142	1141	1	14215	14240.000	car					0.438672
1544	1543	1	19137	8580.000	car					0.692378
2381	2380	1	15134	24845.475	car					0.791854
1430	1429	1	16838	22290.000	car					0.370335
716	715	1	27050	19721.899	car					0.647531
1394	1393	1	3753	22270.000	car					0.799085
2000	1999	1	7838	14810.000	car					0.511869
2162	2161	1	47834	41531.899	car					0.729423
1019	1018	1	7838	12250.000	car					0.877974
1931	1930	1	17215	17940.000	car					0.055861
1016	1015	1	7615	8030.000	car					0.767800
1451	1450	1	12492	36800.000	car					0.790340
1538	1537	1	20638	22290.000	car					0.665970
2132	2131	1	23438	13650.000	car					0.140727
77	76	1	4925	17030.000	car					0.583786
209	208	1	8930	10747.280	car					0.057403
2378	2377	1	17815	22690.000	car					0.241703
311	310	1	26515	17760.000	car					0.861201
1577	1576	1	16092	10420.000	car					0.608558
164	163	1	3038	19200.000	car					0.815989
1103	1102	1	5215	14240.000	car					0.285828
1274	1273	1	26250	18340.000	car					0.759182
1793	1792	1	59250	16630.000	car					0.475205
230	229	1	22250	16903.704	car					0.153440
593	592	1	3115	17580.000	car					0.517759
2042	2041	1	38438	11830.000	car					0.172875
1862	1861	1	47250	18340.000	car					0.242983
698	697	1	13137	7880.000	car					0.686999
695	694	1	12638	22950.000	car					0.615987
908	907	1	43050	27720.000	car					0.255741
1973	1972	1	37928	37710.000	car					0.421142
974	973	1	13771	9980.000	car					0.498777
1766	1765	1	4325	16630.000	car					0.970430
1061	1060	1	15115	8030.000	car					0.452478
1532	1531	1	20038	22290.000	car					0.074801
287	286	1	8815	17760.000	car					0.777749
188	187	1	29815	18430.000	car					0.766813
245	244	1	25146	19161.899	car					0.932035
1196	1195	1	22838	11830.000	car					0.512834
2195	2194	1	16238	16210.000	car					0.668788
1910	1909	1	41021	17740.000	car					0.903083
2087	2086	1	34368	15123.472	car					0.477661
725	724	1	30650	19161.899	car					0.057806
1913	1912	1	49650	39830.000	car					0.828724
1100	1099	1	9238	23720.000	car					0.237850
2348	2347	1	1130	6155.450	car					0.333976
2018	2017	1	33638	11830.000	car					0.397930
2147	2146	1	6638	12400.000	car					0.189433
413	412	1	9715	17490.000	car					0.670864
2222	2221	1	37400	33141.899	car					0.511082
335	334	1	29215	17760.000	car					0.021057
1349	1348	1	34650	21260.000	car					0.427965
998	997	1	18734	11090.984	car					0.555519
86	85	1	11525	17030.000	car					0.045701
2231	2230	1	2337	7510.000	car					0.230695
2345	2344	1	530	6155.450	car					0.643695
686	685	1	12038	22950.000	car					0.943391
479	478	1	42521	16610.000	car					0.719346
1403	1402	1	5553	22270.000	car					0.244069
740	739	1	31850	19091.899	car					0.742510
530	529	1	31915	17570.000	car					0.160808
1652	1651	1	23382	25220.000	car					0.733521
161	160	1	15238	19500.000	car					0.872197
1220	1219	1	5525	18340.000	car					0.028028
2150	2149	1	12638	12400.000	car					0.217448
419	418	1	4615	16420.000	car					0.841955
1397	1396	1	4353	22270.000	car					0.282012
344	343	1	31015	17760.000	car					0.499842
272	271	1	1925	11900.000	car					0.546973
1406	1405	1	6153	22270.000	car					0.439864
1238	1237	1	18200	21850.000	car					0.340506
1997	1996	1	35515	17940.000	car					0.358803
242	241	1	14534	13005.475	car					0.579685
737	736	1	7725	19091.899	car					0.110250
1655	1654	1	23982	25220.000	car					0.040906
2021	2020	1	35438	11830.000	car					0.219331
1223	1222	1	7285	21850.000	car					0.647228
341	340	1	28329	19440.000	car					0.127223
1409	1408	1	6753	22270.000	car					0.510889
1226	1225	1	10325	18340.000	car					0.528754
1277	1276	1	28650	18340.000	car					0.719306
584	583	1	32815	15960.000	car					0.416360
581	580	1	30415	15960.000	car					0.102815
1721	1720	1	7325	16030.000	car					0.693684
191	190	1	15838	19500.000	car					0.472444
1214	1213	1	1751	10510.000	car					0.472097
1313	1312	1	39450	18340.000	car					0.066005
1454	1453	1	13692	36800.000	car					0.413421
1352	1351	1	34238	18307.997	car					0.190772
2090	2089	1	41621	30857.998	car					0.732143
1295	1294	1	32250	18340.000	car					0.301041
92	91	1	13571	17030.000	car					0.720387
1151	1150	1	16015	14240.000	car					0.998844
578	577	1	22315	15960.000	car					0.908938
1778	1777	1	58130	20140.000	car					0.696100
674	673	1	22038	20000.000	car					0.227596
746	745	1	4125	12623.704	car					0.926490
1259	1258	1	15038	22290.000	car					0.778133
1547	1546	1	7092	10420.000	car					0.545323
1154	1153	1	16915	14240.000	car					0.083150
2360	2359	1	8337	8760.000	car					0.305695
707	706	1	5838	20242.040	car					0.924101
779	778	1	1125	7200.000	car					0.549205
680	679	1	23438	20000.000	car					0.131770
1868	1867	1	48450	18340.000	car					0.999513
2054	2053	1	1915	14980.000	car					0.942487
1886	1885	1	53250	18340.000	car					0.897030
380	379	1	1638	21300.000	car					0.783355
1937	1936	1	30768	22205.475	car					0.963008
1943	1942	1	25638	37710.000	car					0.599781
2123	2122	1	15038	13650.000	car					0.931326
65	64	1	10838	24650.000	car					0.088577
1508	1507	1	2292	14910.000	car					0.636233
359	358	1	13838	22110.000	car					0.449928
2225	2224	1	28929	29160.000	car					0.894356
2351	2350	1	7137	8760.000	car					0.521500
671	670	1	21438	20000.000	car					0.669231
1865	1864	1	47850	18340.000	car					0.407965
1028	1027	1	3438	17280.000	car					0.256644
2210	2209	1	24638	16210.000	car					0.969238
1679	1678	1	28782	25220.000	car					0.479076
1787	1786	1	57082	36860.000	car					0.780692
1769	1768	1	55650	16630.000	car					0.127518
1256	1255	1	20250	18340.000	car					0.428641
1733	1732	1	8725	16030.000	car					0.138942
2060	2059	1	19838	32537.998	car					0.254373
1736	1735	1	9530	23840.984	car					0.247708
2327	2326	1	1782	16990.000	car					0.910009
74	73	1	17937	5500.000	car					0.099199
857	856	1	40050	27720.000	car					0.339471
878	877	1	29438	10300.000	car					0.063948
803	802	1	6085	7900.000	car					0.047844
1004	1003	1	24650	9980.000	car					0.240548
2396	2395	1	7130	8267.280	car					0.772408
2405	2404	1	15050	14423.704	car					0.385632
62	61	1	4737	5500.000	car					0.918625
458	457	1	40838	31060.000	car					0.759183
1247	1246	1	21800	21850.000	car					0.374362
1262	1261	1	20850	18340.000	car					0.123488
1661	1660	1	25182	25220.000	car					0.565625
2036	2035	1	37238	11830.000	car					0.383981
80	79	1	8525	17030.000	car					0.867095
182	181	1	32600	37941.899	car					0.610288
416	415	1	25838	820.000	car					0.730746
2099	2098	1	15450	21120.000	car					0.425731
1481	1480	1	2651	17690.000	car					0.145809
1235	1234	1	15537	8580.000	car					0.003589
2375	2374	1	13334	24845.475	car					0.293397
1265	1264	1	22050	18340.000	car					0.158388
437	436	1	9638	18290.000	car					0.509034
2102	2101	1	19238	18747.997	car					0.270504
1982	1981	1	39128	37710.000	car					0.916398
1601	1600	1	12582	25220.000	car					0.032362
455	454	1	38600	38011.899	car					0.345549
1991	1990	1	32438	13570.000	car					0.254505
140	139	1	20838	36840.000	car					0.398916
1667	1666	1	26382	25220.000	car					0.219832
59	58	1	4137	5500.000	car					0.778336
32	31	1	27715	20620.000	car					0.324258
1322	1321	1	14171	21260.000	car					0.236428
1232	1231	1	13325	18340.000	car					0.992104
506	505	1	45428	17850.000	car					0.765559
1127	1126	1	11215	14240.000	car					0.104486
1697	1696	1	29982	25220.000	car					0.887724
56	55	1	3537	5500.000	car					0.428983
2357	2356	1	2930	6155.450	car					0.158579
761	760	1	3530	11090.984	car					0.788870
1622	1621	1	17382	25220.000	car					0.248937
1664	1663	1	25782	25220.000	car					0.960194
635	634	1	7038	21589.695	car					0.217000
2063	2062	1	16050	21870.000	car					0.534975
452	451	1	38850	38700.000	car					0.834599
800	799	1	14337	7880.000	car					0.238817
2105	2104	1	20438	18747.997	car					0.080744
854	853	1	37968	21355.475	car					0.441206
950	949	1	851	6820.000	car					0.165737
1604	1603	1	13182	25220.000	car					0.846770
797	796	1	5651	7900.000	car					0.699160
1670	1669	1	26982	25220.000	car					0.605803
1607	1606	1	14382	25220.000	car					0.864995
563	562	1	49368	29405.475	car					0.332309
1739	1738	1	9325	16030.000	car					0.717164
503	502	1	44828	17850.000	car					0.767863
254	253	1	26450	19161.899	car					0.958787
371	370	1	17438	22110.000	car					0.079568
329	328	1	28915	17760.000	car					0.818406
2012	2011	1	40929	35080.000	car					0.030387
1613	1612	1	15582	25220.000	car					0.886488
1685	1684	1	3582	21920.000	car					0.510128
890	889	1	43121	34630.000	car					0.025473
1985	1984	1	27638	13570.000	car					0.165371
1757	1756	1	21638	38800.000	car					0.716645
2015	2014	1	31838	11830.000	car					0.116615
1823	1822	1	59874	35180.000	car					0.457121
1517	1516	1	13092	14910.000	car					0.000919
1820	1819	1	61650	16630.000	car					0.070227
1610	1609	1	14982	25220.000	car					0.828333
2219	2218	1	36800	33141.899	car					0.042543
2111	2110	1	31368	16643.472	car					0.390388
1325	1324	1	17250	21260.000	car					0.250908
326	325	1	34838	32210.000	car					0.208927
251	250	1	25746	19161.899	car					0.692656
812	811	1	8925	7200.000	car					0.263568
851	850	1	39200	29521.899	car					0.082372
1649	1648	1	22782	25220.000	car					0.986071
764	763	1	5325	9980.000	car					0.428437
323	322	1	28315	17760.000	car					0.259891
410	409	1	23215	17770.000	car					0.952661
446	445	1	33800	38011.899	car					0.413202
1328	1327	1	12734	16203.472	car					0.966272
2117	2116	1	22650	21120.000	car					0.443672
824	823	1	10285	7900.000	car					0.565544
1616	1615	1	16182	25220.000	car					0.963268
1001	1000	1	24050	9980.000	car					0.260351
893	892	1	44229	36310.000	car					0.601377
887	886	1	42129	36310.000	car					0.898923
449	448	1	36200	38011.899	car					0.854518
1364	1363	1	2254	19850.000	car					0.502085
1643	1642	1	21582	25220.000	car					0.620932
1595	1594	1	10782	25220.000	car					0.870268
1361	1360	1	1054	19850.000	car					0.908324
692	691	1	6038	21190.000	car					0.076559
1211	1210	1	31238	11830.000	car					0.453052
1583	1582	1	1451	11470.000	car					0.209086
1208	1207	1	30038	11830.000	car					0.239026
2270	2269	1	21038	39000.000	car					0.976013
47	46	1	1737	5500.000	car					0.154611
1448	1447	1	6454	30350.000	car					0.036419
2267	2266	1	23000	51061.899	car					0.275815
1382	1381	1	16137	8580.000	car					0.170359
2165	2164	1	5982	18850.000	car					0.514034
41	40	1	19038	25810.000	car					0.651371
1421	1420	1	3519	13230.000	car					0.616646
2333	2332	1	4182	16990.000	car					0.434722
8	7	1	8215	20620.000	car					0.758728
1055	1054	1	14815	8030.000	car					0.024669
1625	1624	1	17982	25220.000	car					0.214180
1628	1627	1	18582	25220.000	car					0.134019
1367	1366	1	3454	23330.000	car					0.844540
1334	1333	1	23250	21260.000	car					0.499260
1337	1336	1	24450	21260.000	car					0.393762
2039	2038	1	37838	11830.000	car					0.464567
1646	1645	1	22182	25220.000	car					0.827250
1268	1267	1	28400	21850.000	car					0.197929
5	4	1	4725	14423.704	car					0.203422
