trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
291	290	6600	72498	26565.475	car					0.252882
2452	2451	59700	208431	118840.000	car					0.030340
2180	2179	53100	96231	97840.000	car					0.958224
1095	1094	21900	154098	24975.475	car					0.956168
2381	2380	58500	117848	34670.000	car					0.522033
2681	2680	64800	148448	138360.000	car					0.977289
980	979	20100	37448	33617.998	car					0.997181
2066	2065	47400	189831	118000.000	car					0.578673
255	254	6300	41048	34670.000	car					0.580586
2497	2496	60000	231118	36860.000	car					0.108073
2518	2517	60000	235318	36860.000	car					0.307480
2479	2478	60000	227518	36860.000	car					0.587878
252	251	6300	32648	34670.000	car					0.891970
171	170	5100	82322	28570.000	car					0.401775
1108	1107	22200	102122	42220.000	car					0.983444
1587	1586	36300	141831	114982.040	car					0.750763
1759	1758	39000	217322	29610.000	car					0.358323
2319	2318	58200	64899	36840.000	car					0.023049
720	719	16500	55322	44800.000	car					0.816727
2387	2386	58500	122048	34670.000	car					0.472349
2417	2416	58800	109922	28780.000	car					0.803554
579	578	12900	51848	49420.000	car					0.849133
1038	1037	21900	71898	24975.475	car					0.023518
1707	1706	38700	81122	21870.000	car					0.879347
2036	2035	45600	87122	21120.000	car					0.569685
2579	2578	61800	220431	117190.000	car					0.735133
1174	1173	26100	29611	37721.899	car					0.335020
91	90	3900	42243	111040.000	car					0.892089
603	602	12900	81848	49420.000	car					0.726484
94	93	3900	44643	111040.000	car					0.017595
726	725	16500	63122	44800.000	car					0.951222
1233	1232	27900	155631	110390.000	car					0.784737
687	686	15900	114231	112170.000	car					0.394360
841	840	17700	131522	44440.000	car					0.756360
1217	1216	27600	167631	110600.000	car					0.857943
64	63	3900	18831	111040.000	car					0.733780
1230	1229	27900	147231	110390.000	car					0.680560
225	224	6300	14648	34670.000	car					0.214692
150	149	5100	54122	28570.000	car					0.007162
1502	1501	34500	132248	122530.000	car					0.854801
519	518	12000	33872	102720.000	car					0.728635
585	584	12900	55448	49420.000	car					0.077699
1680	1679	38700	66122	21870.000	car					0.860626
540	539	12000	55460	102720.000	car					0.227538
620	619	13500	39872	97230.000	car					0.381188
1323	1322	30600	34900	8267.280	car					0.909019
1920	1919	41100	145448	123940.000	car					0.796741
54	53	3000	15831	97630.000	car					0.409218
2396	2395	58500	123848	34670.000	car					0.955910
1214	1213	27600	157431	110600.000	car					0.345807
1506	1505	34800	76448	21810.000	car					0.880746
1695	1694	38700	71522	21870.000	car					0.936173
859	858	18900	60722	37710.000	car					0.634887
953	952	19800	84848	115510.000	car					0.531986
1071	1070	21900	111207	24975.475	car					0.498164
1509	1508	34800	77048	21810.000	car					0.313739
2613	2612	62400	231831	113720.000	car					0.967202
1080	1079	21900	143298	24975.475	car					0.289790
1406	1405	31800	38848	24650.000	car					0.351539
372	371	10800	63299	60240.000	car					0.994439
928	927	18900	155522	37710.000	car					0.984800
2261	2260	57000	148431	108700.000	car					0.529581
2399	2398	58500	125648	34670.000	car					0.320448
2103	2102	50100	195231	118000.000	car					0.844442
1905	1904	41100	142448	123940.000	car					0.431653
1144	1143	23100	91448	63490.000	car					0.397956
826	825	17700	109322	44440.000	car					0.684804
1105	1104	22200	99722	42220.000	car					0.598302
1993	1992	44400	47929	6155.450	car					0.606196
2527	2526	60000	237118	36860.000	car					0.664125
2610	2609	62400	230631	113720.000	car					0.211428
48	47	1800	8701	22300.000	car					0.801989
673	672	15300	71631	112170.000	car					0.317041
1227	1226	27900	144831	110390.000	car					0.844578
1772	1771	39300	206631	112000.000	car					0.603915
931	930	18900	157322	37710.000	car					0.744188
1403	1402	31800	38248	24650.000	car					0.451984
892	891	18900	118922	37710.000	car					0.566030
20	19	300	32643	143740.000	car					0.815769
582	581	12900	54248	49420.000	car					0.875888
153	152	5100	60122	28570.000	car					0.660283
1732	1731	39000	169322	29610.000	car					0.666648
270	269	6600	17849	26565.475	car					0.726828
1141	1140	23100	87848	63490.000	car					0.218248
469	468	11400	26660	99130.000	car					0.648219
294	293	6600	74298	26565.475	car					0.535559
1908	1907	41100	143048	123940.000	car					0.682967
156	155	5100	61622	28570.000	car					0.258747
2258	2257	57000	140031	108700.000	car					0.587945
1769	1768	39300	167031	112000.000	car					0.190638
2393	2392	58500	123248	34670.000	car					0.399083
2153	2152	52200	64499	33850.000	car					0.835613
1444	1443	32100	82448	47650.000	car					0.139607
729	728	16500	76322	44800.000	car					0.594580
147	146	5100	45122	28570.000	car					0.725362
1996	1995	44400	48529	6155.450	car					0.510535
793	792	17400	18526	15360.000	car					0.586752
1493	1492	34500	124448	122530.000	car					0.709254
297	296	6600	76098	26565.475	car					0.776822
285	284	6600	43190	26565.475	car					0.929652
2289	2288	57900	230522	29610.000	car					0.585017
1698	1697	38700	72722	21870.000	car					0.788329
39	38	1800	6249	22300.000	car					0.926146
88	87	3900	38643	111040.000	car					0.672835
180	179	5100	91322	28570.000	car					0.024093
448	447	11100	18042	9980.000	car					0.408197
1128	1127	22800	26725	19420.000	car					0.159788
823	822	17700	108722	44440.000	car					0.091230
1543	1542	35400	140660	107190.000	car					0.502984
606	605	12900	83648	49420.000	car					0.737162
1525	1524	35400	106460	107190.000	car					0.297367
1683	1682	38700	67322	21870.000	car					0.633107
2277	2276	57900	217922	29610.000	car					0.918529
2292	2291	57900	231122	29610.000	car					0.542920
2467	2466	59700	223460	125970.000	car					0.574337
2042	2041	45600	92522	21120.000	car					0.157965
1614	1613	37800	57787	23920.000	car					0.667222
2342	2341	58500	102248	34670.000	car					0.438317
1280	1279	29400	68048	37260.000	car					0.087940
2112	2111	50100	204831	118000.000	car					0.738942
916	915	18900	148922	37710.000	car					0.960302
1735	1734	39000	180722	29610.000	car					0.865386
1308	1307	30600	31300	8267.280	car					0.606443
307	306	6900	49443	119230.000	car					0.453487
445	444	11100	17442	9980.000	car					0.752129
609	608	12900	84248	49420.000	car					0.317670
484	483	11400	49472	99130.000	car					0.241653
2176	2175	52500	95060	105030.000	car					0.662324
1984	1983	44400	46129	6155.450	car					0.781842
2533	2532	60000	238318	36860.000	car					0.300823
2434	2433	59100	125048	58220.000	car					0.484712
1204	1203	27300	144231	110600.000	car					0.276695
1223	1222	27600	237831	110600.000	car					0.228295
2243	2242	56700	147831	110310.000	car					0.531493
1857	1856	40500	198831	112190.000	car					0.105177
103	102	3900	48243	111040.000	car					0.513883
2027	2026	45600	78122	21120.000	car					0.478276
342	341	10800	41648	60240.000	car					0.874487
2530	2529	60000	237718	36860.000	car					0.413381
1515	1514	34800	121448	21810.000	car					0.641016
1453	1452	32400	120248	138360.000	car					0.508008
2313	2312	58200	63699	36840.000	car					0.518214
1784	1783	39300	216231	112000.000	car					0.386072
2304	2303	58200	60700	36840.000	car					0.207155
2542	2541	60000	240118	36860.000	car					0.377932
316	315	8700	15848	50290.000	car					0.888416
1836	1835	40500	183831	112190.000	car					0.155334
2712	2711	67200	69207	17785.475	car					0.263661
1376	1375	31500	111848	101950.000	car					0.340767
1881	1880	41100	134648	123940.000	car					0.800171
421	420	11100	21860	97230.000	car					0.360793
282	281	6600	36591	26565.475	car					0.072841
1025	1024	21300	81207	31535.475	car					0.062854
1884	1883	41100	135248	123940.000	car					0.348187
1484	1483	34200	129831	111320.000	car					0.865103
2147	2146	51900	57174	24845.475	car					0.804883
132	131	5100	20042	28570.000	car					0.458785
1438	1437	32100	80048	47650.000	car					0.035371
708	707	16200	105831	112010.000	car					0.332705
1968	1967	43200	135231	108960.000	car					0.723063
1512	1511	34800	107048	21810.000	car					0.639303
744	743	16800	19926	22290.000	car					0.639679
1564	1563	35400	172460	107190.000	car					0.171881
418	417	11100	20060	97230.000	car					0.357239
528	527	12000	50072	102720.000	car					0.472497
1833	1832	40500	182031	112190.000	car					0.319251
273	272	6600	20618	26565.475	car					0.340080
895	894	18900	120122	37710.000	car					0.165623
741	740	16800	19326	22290.000	car					0.258267
1659	1658	38400	209660	107190.000	car					0.455825
1379	1378	31800	33448	24650.000	car					0.512527
1481	1480	34200	126231	111320.000	car					0.184840
2132	2131	51900	54174	24845.475	car					0.016073
1009	1008	21000	27925	20110.000	car					0.736431
1186	1185	26700	96848	120410.000	car					0.114114
1965	1964	43200	131031	108960.000	car					0.168259
705	704	16200	103431	112010.000	car					0.885970
210	209	6300	11648	34670.000	car					0.973372
2545	2544	60000	240718	36860.000	car					0.714575
1701	1700	38700	73322	21870.000	car					0.712616
1961	1960	42900	180122	52240.000	car					0.142918
835	834	17700	111722	44440.000	car					0.162477
1531	1530	35400	121460	107190.000	car					0.286933
2601	2600	62400	228831	113720.000	car					0.872906
279	278	6600	35990	26565.475	car					0.324378
1528	1527	35400	108260	107190.000	car					0.279641
1629	1628	37800	62822	23920.000	car					0.829241
1074	1073	21900	117807	24975.475	car					0.765570
1000	999	21000	23126	20110.000	car					0.971187
702	701	16200	81831	112010.000	car					0.315652
2650	2649	63000	227631	114345.096	car					0.849595
1803	1802	39600	59048	44205.475	car					0.659950
820	819	17700	106922	44440.000	car					0.481710
1741	1740	39000	188522	29610.000	car					0.049282
1626	1625	37800	62222	23920.000	car					0.214432
934	933	18900	163922	37710.000	car					0.058037
871	870	18900	70322	37710.000	car					0.579287
904	903	18900	124322	37710.000	car					0.058681
670	669	15300	67431	112170.000	car					0.860106
690	689	15900	123231	112170.000	car					0.262489
189	188	5100	96722	28570.000	car					0.892942
475	474	11400	35672	99130.000	car					0.471032
817	816	17700	105122	44440.000	car					0.867752
1044	1043	21900	73698	24975.475	car					0.932942
1047	1046	21900	81807	24975.475	car					0.151389
1806	1805	39600	62099	44205.475	car					0.950504
2647	2646	63000	222831	114345.096	car					0.401422
2354	2353	58500	109448	34670.000	car					0.130590
119	118	4500	6213	19440.984	car					0.490315
1015	1014	21000	32048	20110.000	car					0.424473
567	566	12900	38648	49420.000	car					0.009511
186	185	5100	94922	28570.000	car					0.351057
228	227	6300	15388	34670.000	car					0.372935
424	423	11100	23660	97230.000	car					0.048036
525	524	12000	48872	102720.000	car					0.789458
1738	1737	39000	184322	29610.000	car					0.045544
2666	2665	64200	198231	114339.695	car					0.623846
439	438	11100	16242	9980.000	car					0.906793
436	435	11100	15642	9980.000	car					0.915733
886	885	18900	115922	37710.000	car					0.130259
267	266	6600	17249	26565.475	car					0.076144
732	731	16500	79922	44800.000	car					0.957925
1456	1455	32400	126848	138360.000	car					0.031100
1496	1495	34500	129848	122530.000	car					0.984128
862	861	18900	61922	37710.000	car					0.331835
919	918	18900	150722	37710.000	car					0.709539
1261	1260	28200	179631	110390.000	car					0.001164
2663	2662	63900	165498	26365.475	car					0.434789
1364	1363	31500	102848	101950.000	car					0.135521
433	432	11100	15042	9980.000	car					0.138306
2150	2149	51900	57774	24845.475	car					0.532205
1459	1458	32400	131048	138360.000	car					0.232862
898	897	18900	120722	37710.000	car					0.861369
786	785	17100	54722	41010.000	car					0.345376
1385	1384	31800	34648	24650.000	car					0.152279
405	404	10800	93248	60240.000	car					0.514508
393	392	10800	86048	60240.000	car					0.613364
472	471	11400	31472	99130.000	car					0.450567
1911	1910	41100	143648	123940.000	car					0.055616
543	542	12000	58460	102720.000	car					0.752263
522	521	12000	38672	102720.000	car					0.438836
487	486	11400	54860	99130.000	car					0.224848
5	4	300	536	820.000	car					0.310288
1421	1420	31800	41848	24650.000	car					0.694156
1929	1928	42000	136448	149860.001	car					0.155274
2249	2248	57000	135831	108700.000	car					0.961096
1059	1058	21900	89607	24975.475	car					0.929166
1285	1284	29700	101648	122380.000	car					0.791108
1893	1892	41100	138248	123940.000	car					0.290425
1062	1061	21900	90207	24975.475	car					0.083132
460	459	11400	21260	99130.000	car					0.304149
2500	2499	60000	231718	36860.000	car					0.612610
1644	1643	38400	193460	107190.000	car					0.635662
237	236	6300	18926	34670.000	car					0.993048
2616	2615	62400	233031	113720.000	car					0.503687
408	407	10800	95648	60240.000	car					0.750687
2192	2191	53100	106431	97840.000	car					0.912643
648	647	14400	96122	31320.000	car					0.656799
1053	1052	21900	86007	24975.475	car					0.933572
2189	2188	53100	101031	97840.000	car					0.712140
1098	1097	21900	155298	24975.475	car					0.053253
1932	1931	42000	137648	149860.001	car					0.428098
2072	2071	47400	191631	118000.000	car					0.861019
629	628	13500	42872	97230.000	car					0.299066
2405	2404	58500	127448	34670.000	car					0.592815
2485	2484	60000	228718	36860.000	car					0.610569
1821	1820	40500	171231	112190.000	car					0.302025
2195	2194	53400	107660	104690.000	car					0.977669
1288	1287	29700	103448	122380.000	car					0.676599
162	161	5100	72122	28570.000	car					0.258201
1935	1934	42000	141248	149860.001	car					0.772013
2564	2563	60600	63099	19200.000	car					0.735341
1334	1333	31200	44048	37288.195	car					0.179596
2698	2697	66300	67648	19500.000	car					0.714069
2509	2508	60000	233518	36860.000	car					0.399748
2638	2637	63000	219231	114345.096	car					0.926031
2369	2368	58500	113648	34670.000	car					0.439586
811	810	17700	90722	44440.000	car					0.387347
1465	1464	32700	168231	128770.000	car					0.904546
1818	1817	40500	170031	112190.000	car					0.603895
1896	1895	41100	138848	123940.000	car					0.103478
2707	2706	66600	69448	19930.000	car					0.268594
1331	1330	31200	43448	37288.195	car					0.936755
1787	1786	39300	216831	112000.000	car					0.845226
207	206	6300	10448	34670.000	car					0.586939
216	215	6300	12848	34670.000	car					0.683324
1148	1147	23400	89048	124600.000	car					0.281523
1086	1085	21900	147498	24975.475	car					0.558661
1924	1923	41400	167522	31320.000	car					0.647296
759	758	16800	22926	22290.000	car					0.783861
556	555	12600	35072	97470.000	car					0.425844
1750	1749	39000	199922	29610.000	car					0.283679
1842	1841	40500	186831	112190.000	car					0.569731
1156	1155	23700	122631	118470.000	car					0.279469
1151	1150	23400	92048	124600.000	car					0.988887
36	35	1800	5649	22300.000	car					0.477373
877	876	18900	76922	37710.000	car					0.466740
213	212	6300	12248	34670.000	car					0.904769
204	203	6300	9301	34670.000	car					0.515605
1252	1251	28200	176031	110390.000	car					0.789502
109	108	4200	21326	132150.000	car					0.190892
1650	1649	38400	203660	107190.000	car					0.126432
1199	1198	27000	134631	110600.000	car					0.133627
2503	2502	60000	232318	36860.000	car					0.825830
1595	1594	36600	137244	32765.475	car					0.360856
814	813	17700	101522	44440.000	car					0.588157
258	257	6600	13649	26565.475	car					0.573429
553	552	12600	34472	97470.000	car					0.899744
901	900	18900	121322	37710.000	car					0.000716
808	807	17700	78722	44440.000	car					0.793929
2144	2143	51900	56574	24845.475	car					0.051786
2141	2140	51900	55974	24845.475	car					0.272150
1189	1188	26700	98648	120410.000	car					0.292563
1291	1290	29700	104648	122380.000	car					0.529559
2225	2224	55800	103922	29810.000	car					0.518511
2124	2123	51300	89631	98190.000	car					0.379656
805	804	17700	65522	44440.000	car					0.942370
802	801	17700	64322	44440.000	car					0.522503
1118	1117	22500	88448	138360.000	car					0.766467
2470	2469	60000	225718	36860.000	car					0.551029
1947	1946	42300	175322	47270.000	car					0.659152
2429	2428	58800	148322	28780.000	car					0.839965
1340	1339	31200	47648	37288.195	car					0.904866
1839	1838	40500	185631	112190.000	car					0.711943
1450	1449	32400	119048	138360.000	car					0.247398
2561	2560	60600	61899	19200.000	car					0.525281
2138	2137	51900	55374	24845.475	car					0.695844
2555	2554	60300	146048	123940.000	car					0.577998
165	164	5100	75122	28570.000	car					0.812798
2372	2371	58500	114248	34670.000	car					0.972580
693	692	16200	56631	112010.000	car					0.254327
1328	1327	31200	42248	37288.195	car					0.836028
1358	1357	31200	53048	37288.195	car					0.581235
2494	2493	60000	230518	36860.000	car					0.539732
844	843	17700	141722	44440.000	car					0.611166
1570	1569	35400	184460	107190.000	car					0.813683
427	426	11100	13842	9980.000	car					0.831070
1567	1566	35400	177860	107190.000	car					0.899575
2473	2472	60000	226318	36860.000	car					0.639561
1815	1814	40500	169431	112190.000	car					0.137303
1944	1943	42300	174722	47270.000	car					0.438707
1041	1040	21900	73098	24975.475	car					0.629422
2286	2285	57900	228722	29610.000	car					0.844767
723	722	16500	58922	44800.000	car					0.878061
2159	2158	52200	66248	33850.000	car					0.537433
1981	1980	44400	45529	6155.450	car					0.538852
57	56	3000	17031	97630.000	car					0.517074
983	982	20100	38048	33617.998	car					0.686394
2267	2266	57600	150231	110030.000	car					0.789546
1065	1064	21900	110007	24975.475	car					0.235778
2270	2269	57600	152631	110030.000	car					0.748076
1726	1725	39000	146522	29610.000	car					0.414717
1277	1276	29400	65699	37260.000	car					0.771761
451	450	11100	18642	9980.000	car					0.430800
1592	1591	36600	136644	32765.475	car					0.810216
1978	1977	44400	44929	6155.450	car					0.728411
1990	1989	44400	47329	6155.450	car					0.973895
1018	1017	21000	42848	20110.000	car					0.479838
1297	1296	29700	110048	122380.000	car					0.399619
106	105	3900	48843	111040.000	car					0.205103
774	773	16800	26525	22290.000	car					0.910842
2218	2217	54900	110660	104690.000	car					0.665049
387	386	10800	80648	60240.000	car					0.242194
1778	1777	39300	211431	112000.000	car					0.422213
199	198	6000	45243	117880.000	car					0.847815
2004	2003	44700	137631	108960.000	car					0.714017
2156	2155	52200	65099	33850.000	car					0.563032
1867	1866	40800	152522	30180.000	car					0.532798
2324	2323	58500	92648	34670.000	car					0.638887
310	309	7200	16431	84240.000	car					0.057233
1300	1299	29700	115448	122380.000	car					0.919074
2327	2326	58500	94448	34670.000	car					0.829662
1863	1862	40500	206031	112190.000	car					0.178794
390	389	10800	85448	60240.000	car					0.323856
192	191	5400	11522	31320.000	car					0.895066
1521	1520	35100	36448	19500.000	car					0.797761
1729	1728	39000	153722	29610.000	car					0.968037
1303	1302	29700	117248	122380.000	car					0.575746
2215	2214	54900	110060	104690.000	car					0.162795
1056	1055	21900	86607	24975.475	car					0.154880
2330	2329	58500	97448	34670.000	car					0.291252
1242	1241	27900	165831	110390.000	car					0.779788
2512	2511	60000	234118	36860.000	car					0.403599
1239	1238	27900	159231	110390.000	car					0.380594
2701	2700	66300	68848	19500.000	car					0.508871
612	611	13200	17048	43171.899	car					0.018496
2408	2407	58500	128048	34670.000	car					0.594171
1121	1120	22500	90848	138360.000	car					0.233510
1870	1869	40800	166322	30180.000	car					0.962055
2455	2454	59700	208460	125970.000	car					0.938892
989	988	20100	39848	33617.998	car					0.155636
1713	1712	38700	86522	21870.000	car					0.756794
910	909	18900	143522	37710.000	car					0.990917
986	985	20100	39248	33617.998	car					0.939671
2390	2389	58500	122648	34670.000	car					0.465905
2204	2203	54000	65060	99873.704	car					0.271971
1236	1235	27900	158031	110390.000	car					0.566017
2482	2481	60000	228118	36860.000	car					0.596649
771	770	16800	25925	22290.000	car					0.235323
17	16	300	21231	143740.000	car					0.861017
738	737	16800	18726	22290.000	car					0.033152
2622	2621	62400	234231	113720.000	car					0.826487
1899	1898	41100	140048	123940.000	car					0.245589
2127	2126	51600	201831	117190.000	car					0.836719
913	912	18900	145922	37710.000	car					0.471409
1050	1049	21900	84207	24975.475	car					0.288703
141	140	5100	27122	28570.000	car					0.951956
222	221	6300	14048	34670.000	car					0.701331
1584	1583	36300	134031	114982.040	car					0.164518
240	239	6300	19526	34670.000	car					0.525955
780	779	16800	27725	22290.000	car					0.448720
304	303	6900	9101	23340.000	car					0.093499
463	462	11400	23060	99130.000	car					0.685470
2628	2627	62400	235431	113720.000	car					0.342619
135	134	5100	20522	28570.000	car					0.297983
2420	2419	58800	117122	28780.000	car					0.223476
2718	2717	67200	70407	17785.475	car					0.094426
1400	1399	31800	37648	24650.000	car					0.921633
1490	1489	34500	119648	122530.000	car					0.721702
1953	1952	42300	179522	47270.000	car					0.296610
2075	2074	47400	192831	118000.000	car					0.749909
2619	2618	62400	233631	113720.000	car					0.179637
219	218	6300	13448	34670.000	car					0.657015
1271	1270	29100	117722	42260.000	car					0.425123
14	13	300	18231	143740.000	car					0.233264
411	410	10800	96248	60240.000	car					0.860384
1068	1067	21900	110607	24975.475	car					0.174855
2488	2487	60000	229318	36860.000	car					0.528159
2357	2356	58500	110648	34670.000	car					0.886419
735	734	16800	18126	22290.000	car					0.866435
1409	1408	31800	39448	24650.000	car					0.761835
591	590	12900	70448	49420.000	car					0.720128
231	230	6300	16448	34670.000	car					0.462906
1791	1790	39600	54848	44205.475	car					0.329137
1686	1685	38700	68522	21870.000	car					0.965426
1320	1319	30600	34300	8267.280	car					0.687317
301	300	6900	8501	23340.000	car					0.392181
1668	1667	38400	219260	107190.000	car					0.916882
1537	1536	35400	132860	107190.000	car					0.902404
588	587	12900	60248	49420.000	car					0.552793
481	480	11400	42272	99130.000	car					0.157216
196	195	6000	39843	117880.000	car					0.881643
2360	2359	58500	111248	34670.000	car					0.130592
1311	1310	30600	31900	8267.280	car					0.729581
2348	2347	58500	106448	34670.000	car					0.285374
2363	2362	58500	112448	34670.000	car					0.343799
11	10	300	17631	143740.000	car					0.383870
2030	2029	45600	79322	21120.000	car					0.262124
1397	1396	31800	37048	24650.000	car					0.452563
85	84	3900	38043	111040.000	car					0.315233
1012	1011	21000	30848	20110.000	car					0.670473
1274	1273	29400	62699	37260.000	car					0.156029
1744	1743	39000	194522	29610.000	car					0.200680
457	456	11100	19842	9980.000	car					0.960716
396	395	10800	87248	60240.000	car					0.234572
1606	1605	37200	128648	118670.001	car					0.196087
2135	2134	51900	54774	24845.475	car					0.768322
962	961	20100	27325	33617.998	car					0.597573
2033	2032	45600	85922	21120.000	car					0.881133
889	888	18900	116522	37710.000	car					0.752579
67	66	3900	20031	111040.000	car					0.534794
399	398	10800	89648	60240.000	car					0.933628
174	173	5100	84122	28570.000	car					0.164056
2316	2315	58200	64299	36840.000	car					0.075865
183	182	5100	93722	28570.000	car					0.577384
345	344	10800	46448	60240.000	car					0.043429
45	44	1800	7449	22300.000	car					0.937597
2464	2463	59700	222860	125970.000	car					0.579246
1394	1393	31800	36648	24650.000	car					0.841932
402	401	10800	90248	60240.000	car					0.582757
1391	1390	31800	35848	24650.000	car					0.771073
2336	2335	58500	99248	34670.000	car					0.610119
594	593	12900	71648	49420.000	car					0.426666
1210	1209	27300	152031	110600.000	car					0.741417
478	477	11400	36872	99130.000	car					0.726849
122	121	4800	11048	60240.000	car					0.209402
2339	2338	58500	100448	34670.000	car					0.479337
623	622	13500	40472	97230.000	car					0.434305
1220	1219	27600	237231	110600.000	car					0.001595
1689	1688	38700	69122	21870.000	car					0.359245
82	81	3900	36843	111040.000	car					0.207616
547	546	12300	24260	100040.000	car					0.230764
348	347	10800	47048	60240.000	car					0.930846
1665	1664	38400	214460	107190.000	car					0.219028
756	755	16800	22326	22290.000	car					0.502789
2669	2668	64200	200031	114339.695	car					0.522215
1207	1206	27300	145431	110600.000	car					0.856818
2295	2294	57900	231722	29610.000	car					0.849629
177	176	5100	88922	28570.000	car					0.676722
2106	2105	50100	200631	118000.000	car					0.428069
1723	1722	39000	138122	29610.000	car					0.359526
1854	1853	40500	197031	112190.000	car					0.925980
1720	1719	39000	135722	29610.000	car					0.812112
2168	2167	52200	105231	97630.000	car					0.939927
654	653	14700	29048	38800.000	car					0.351170
1029	1028	21600	69248	50760.000	car					0.937907
2521	2520	60000	235918	36860.000	car					0.226019
1549	1548	35400	152660	107190.000	car					0.804054
2461	2460	59700	218060	125970.000	car					0.533811
351	350	10800	50648	60240.000	car					0.379241
1499	1498	34500	131648	122530.000	car					0.546679
2524	2523	60000	236518	36860.000	car					0.642137
354	353	10800	52448	60240.000	car					0.720322
965	964	20100	30248	33617.998	car					0.425224
2039	2038	45600	91922	21120.000	car					0.903598
922	921	18900	153122	37710.000	car					0.810327
2024	2023	45600	77522	21120.000	car					0.518622
1851	1850	40500	195831	112190.000	car					0.598181
2165	2164	52200	79448	33850.000	car					0.730925
626	625	13500	41072	97230.000	car					0.496556
384	383	10800	75248	60240.000	car					0.879193
490	489	11400	56660	99130.000	car					0.921489
1415	1414	31800	40648	24650.000	car					0.684113
1662	1661	38400	212060	107190.000	car					0.556141
79	78	3900	33843	111040.000	car					0.005878
753	752	16800	21726	22290.000	car					0.061814
2162	2161	52200	67448	33850.000	car					0.169852
968	967	20100	33248	33617.998	car					0.585665
76	75	3900	33243	111040.000	car					0.129958
1848	1847	40500	191031	112190.000	car					0.959636
2246	2245	56700	149031	110310.000	car					0.989291
2045	2044	45600	94322	21120.000	car					0.735144
1546	1545	35400	146060	107190.000	car					0.647512
454	453	11100	19242	9980.000	car					0.448055
499	498	11400	60860	99130.000	car					0.594536
1710	1709	38700	82922	21870.000	car					0.758473
1552	1551	35400	159260	107190.000	car					0.120058
1775	1774	39300	210831	112000.000	car					0.359878
357	356	10800	53648	60240.000	car					0.458435
42	41	1800	6849	22300.000	car					0.802147
339	338	10800	21926	60240.000	car					0.638474
2017	2016	45300	139448	128070.000	car					0.622982
2020	2019	45300	140648	128070.000	car					0.057636
