activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2504	29495	null	evac	0	60000	297438.578150	6278831.999900	0.240718
3184	29495	null	safe	232918	108000	302562.500000	6257925.499900	0.819756
286	12829	null	evac	0	6600	287041.000000	6281284.999900	0.795136
2724	12829	null	safe	68007	108000	302855.000000	6264281.499900	0.080299
58	57774	null	evac	0	3300	297047.546900	6273236.499900	0.280244
650	57774	null	safe	14631	108000	317308.812550	6308769.499900	0.637701
548	52089	null	evac	0	12600	304590.000000	6269467.499900	0.852193
1163	52089	null	safe	24860	108000	295547.500000	6285750.999900	0.585537
763	3663	null	evac	0	16800	283294.500000	6262326.499900	0.412542
1158	3663	null	safe	24126	108000	302562.500000	6257925.499900	0.525336
2456	5602	null	evac	0	59700	283375.500000	6263073.499900	0.158683
3135	5602	null	safe	212660	108000	295547.500000	6285750.999900	0.886604
2060	69990	null	evac	0	47100	301215.750050	6275228.249900	0.810019
3028	69990	null	safe	149048	108000	302562.500000	6257925.499900	0.135267
1702	21984	null	evac	0	38700	295059.500000	6275804.499900	0.648482
2759	21984	null	safe	74522	108000	308110.687500	6268941.249900	0.187071
2181	69764	null	evac	0	53100	297180.359400	6273079.249900	0.719975
2841	69764	null	safe	97431	108000	317308.812550	6308769.499900	0.683336
136	26196	null	evac	0	5100	293777.500000	6280170.999900	0.157577
1030	26196	null	safe	21722	108000	308110.687500	6268941.249900	0.783508
2685	55363	null	evac	0	65400	283657.203150	6261707.999900	0.607883
3159	55363	null	safe	225860	108000	295547.500000	6285750.999900	0.782272
247	27281	null	evac	0	6300	296198.156250	6277561.249900	0.168568
1262	27281	null	safe	28448	108000	302562.500000	6257925.499900	0.168579
715	49076	null	evac	0	16500	294480.781250	6262305.499900	0.078314
2128	49076	null	safe	51722	108000	308110.687500	6268941.249900	0.709734
2184	69760	null	evac	0	53100	297180.359400	6273079.249900	0.639463
2843	69760	null	safe	98031	108000	317308.812550	6308769.499900	0.765788
2199	57309	null	evac	0	53700	299684.000000	6270652.999900	0.499291
2659	57309	null	safe	63860	108000	295547.500000	6285750.999900	0.317771
95	65177	null	evac	0	3900	286333.875000	6262929.749900	0.467542
2046	65177	null	safe	45843	108000	317308.812550	6308769.499900	0.127906
1175	50917	null	evac	0	26100	294757.000000	6269637.999900	0.505863
1304	50917	null	safe	30211	108000	308110.687500	6268941.249900	0.040727
1099	15078	null	evac	0	21900	290003.031300	6274844.249900	0.389074
3045	15078	null	safe	156498	108000	302855.000000	6264281.499900	0.681121
2067	68208	null	evac	0	47400	282866.000000	6262380.999900	0.808658
3098	68208	null	safe	190431	108000	317308.812550	6308769.499900	0.708634
2376	43766	null	evac	0	58500	296198.156250	6277561.249900	0.365667
2913	43766	null	safe	116648	108000	302562.500000	6257925.499900	0.346926
2281	45705	null	evac	0	57900	289307.000000	6279512.999900	0.983221
3157	45705	null	safe	224522	108000	308110.687500	6268941.249900	0.123114
1672	54288	null	evac	0	38400	291113.000000	6280320.999900	0.758031
3156	54288	null	safe	224060	108000	295547.500000	6285750.999900	0.623790
289	12804	null	evac	0	6600	287041.000000	6281284.999900	0.165906
2749	12804	null	safe	72498	108000	302855.000000	6264281.499900	0.602822
2450	5864	null	evac	0	59700	283375.500000	6263073.499900	0.837939
3127	5864	null	safe	208431	108000	317308.812550	6308769.499900	0.960637
2178	69771	null	evac	0	53100	297180.359400	6273079.249900	0.832095
2837	69771	null	safe	96231	108000	317308.812550	6308769.499900	0.955469
1093	15283	null	evac	0	21900	290003.031300	6274844.249900	0.439161
3038	15283	null	safe	154098	108000	302855.000000	6264281.499900	0.504167
2379	43754	null	evac	0	58500	296198.156250	6277561.249900	0.082548
2918	43754	null	safe	117848	108000	302562.500000	6257925.499900	0.583445
2679	39013	null	evac	0	64800	301799.593750	6296854.249900	0.798167
3024	39013	null	safe	148448	108000	302562.500000	6257925.499900	0.552043
978	41332	null	evac	0	20100	296201.640650	6275879.499900	0.113643
1607	41332	null	safe	37448	108000	302562.500000	6257925.499900	0.680085
2064	68215	null	evac	0	47400	282866.000000	6262380.999900	0.885351
3097	68215	null	safe	189831	108000	317308.812550	6308769.499900	0.293989
253	27021	null	evac	0	6300	296198.156250	6277561.249900	0.797297
1871	27021	null	safe	41048	108000	302562.500000	6257925.499900	0.723601
2495	29684	null	evac	0	60000	297438.578150	6278831.999900	0.777598
3177	29684	null	safe	231118	108000	302562.500000	6257925.499900	0.672813
2516	29200	null	evac	0	60000	297438.578150	6278831.999900	0.546355
3193	29200	null	safe	235318	108000	302562.500000	6257925.499900	0.725710
2477	30683	null	evac	0	60000	297438.578150	6278831.999900	0.872934
3163	30683	null	safe	227518	108000	302562.500000	6257925.499900	0.447405
250	27261	null	evac	0	6300	296198.156250	6277561.249900	0.891211
1462	27261	null	safe	32648	108000	302562.500000	6257925.499900	0.942001
169	25089	null	evac	0	5100	293777.500000	6280170.999900	0.998069
2788	25089	null	safe	82322	108000	308110.687500	6268941.249900	0.789723
1106	2123	null	evac	0	22200	284440.500000	6262101.499900	0.443461
2857	2123	null	safe	102122	108000	308110.687500	6268941.249900	0.001055
1585	58412	null	evac	0	36300	285507.000000	6260517.499900	0.709604
2995	58412	null	safe	141831	108000	317308.812550	6308769.499900	0.997811
1757	22809	null	evac	0	39000	289307.000000	6279512.999900	0.172363
3142	22809	null	safe	217322	108000	308110.687500	6268941.249900	0.659368
2317	72946	null	evac	0	58200	282608.500000	6246886.999900	0.339681
2682	72946	null	safe	64899	108000	302562.500000	6257925.499900	0.156878
718	49052	null	evac	0	16500	294480.781250	6262305.499900	0.169870
2219	49052	null	safe	55322	108000	308110.687500	6268941.249900	0.639089
2385	43500	null	evac	0	58500	296198.156250	6277561.249900	0.586865
2931	43500	null	safe	122048	108000	302562.500000	6257925.499900	0.830462
2415	19656	null	evac	0	58800	291070.656250	6279208.999900	0.330051
2885	19656	null	safe	109922	108000	308110.687500	6268941.249900	0.255623
577	32609	null	evac	0	12900	299796.000000	6278003.499900	0.703023
2129	32609	null	safe	51848	108000	302562.500000	6257925.499900	0.113720
1036	17232	null	evac	0	21900	290003.031300	6274844.249900	0.618640
2746	17232	null	safe	71898	108000	302855.000000	6264281.499900	0.792114
1705	21737	null	evac	0	38700	295059.500000	6275804.499900	0.577009
2782	21737	null	safe	81122	108000	308110.687500	6268941.249900	0.630868
2034	20645	null	evac	0	45600	296379.000000	6275921.999900	0.858531
2806	20645	null	safe	87122	108000	308110.687500	6268941.249900	0.827849
2577	67370	null	evac	0	61800	282624.000000	6262522.499900	0.265905
3148	67370	null	safe	220431	108000	317308.812550	6308769.499900	0.308807
1172	50940	null	evac	0	26100	294757.000000	6269637.999900	0.206980
1281	50940	null	safe	29611	108000	308110.687500	6268941.249900	0.977618
89	65196	null	evac	0	3900	286333.875000	6262929.749900	0.774626
1936	65196	null	safe	42243	108000	317308.812550	6308769.499900	0.008966
601	31526	null	evac	0	12900	299796.000000	6278003.499900	0.750289
2787	31526	null	safe	81848	108000	302562.500000	6257925.499900	0.749039
92	65195	null	evac	0	3900	286333.875000	6262929.749900	0.134645
2000	65195	null	safe	44643	108000	317308.812550	6308769.499900	0.349385
724	48867	null	evac	0	16500	294480.781250	6262305.499900	0.891786
2652	48867	null	safe	63122	108000	308110.687500	6268941.249900	0.474915
1231	62010	null	evac	0	27900	287114.500000	6262835.999900	0.082646
3043	62010	null	safe	155631	108000	317308.812550	6308769.499900	0.299084
685	62496	null	evac	0	15900	286604.296900	6262243.999900	0.458835
2905	62496	null	safe	114231	108000	317308.812550	6308769.499900	0.527620
839	49711	null	evac	0	17700	294702.687550	6260876.249900	0.889865
2956	49711	null	safe	131522	108000	308110.687500	6268941.249900	0.376734
1215	62257	null	evac	0	27600	286697.046900	6262935.249900	0.704704
3061	62257	null	safe	167631	108000	317308.812550	6308769.499900	0.272563
62	65766	null	evac	0	3900	286333.875000	6262929.749900	0.142910
856	65766	null	safe	18831	108000	317308.812550	6308769.499900	0.535674
1228	62017	null	evac	0	27900	287114.500000	6262835.999900	0.631037
3016	62017	null	safe	147231	108000	317308.812550	6308769.499900	0.467765
223	27924	null	evac	0	6300	296198.156250	6277561.249900	0.526838
651	27924	null	safe	14648	108000	302562.500000	6257925.499900	0.067296
148	25744	null	evac	0	5100	293777.500000	6280170.999900	0.306727
2205	25744	null	safe	54122	108000	308110.687500	6268941.249900	0.066562
1500	37738	null	evac	0	34500	303311.000000	6288439.999900	0.911274
2959	37738	null	safe	132248	108000	302562.500000	6257925.499900	0.104834
517	52697	null	evac	0	12000	303244.234400	6265541.249900	0.108979
1477	52697	null	safe	33872	108000	295547.500000	6285750.999900	0.630484
583	32285	null	evac	0	12900	299796.000000	6278003.499900	0.290351
2221	32285	null	safe	55448	108000	302562.500000	6257925.499900	0.559588
1678	22471	null	evac	0	38700	295059.500000	6275804.499900	0.062319
2693	22471	null	safe	66122	108000	308110.687500	6268941.249900	0.809334
538	52216	null	evac	0	12000	303244.234400	6265541.249900	0.377248
2222	52216	null	safe	55460	108000	295547.500000	6285750.999900	0.571610
618	56816	null	evac	0	13500	301883.500000	6270920.999900	0.701360
1809	56816	null	safe	39872	108000	295547.500000	6285750.999900	0.595491
1321	10011	null	evac	0	30600	298373.406250	6269273.249900	0.904112
1516	10011	null	safe	34900	108000	302855.000000	6264281.499900	0.806891
1918	36646	null	evac	0	41100	300800.500000	6285188.999900	0.133078
3010	36646	null	safe	145448	108000	302562.500000	6257925.499900	0.309486
52	57903	null	evac	0	3000	296689.109400	6272486.749900	0.928154
677	57903	null	safe	15831	108000	317308.812550	6308769.499900	0.183075
2394	43170	null	evac	0	58500	296198.156250	6277561.249900	0.224410
2938	43170	null	safe	123848	108000	302562.500000	6257925.499900	0.523861
1212	62265	null	evac	0	27600	286697.046900	6262935.249900	0.694675
3047	62265	null	safe	157431	108000	317308.812550	6308769.499900	0.855726
1504	3253	null	evac	0	34800	284440.500000	6262101.499900	0.090922
2767	3253	null	safe	76448	108000	302562.500000	6257925.499900	0.382357
1693	22244	null	evac	0	38700	295059.500000	6275804.499900	0.857832
2743	22244	null	safe	71522	108000	308110.687500	6268941.249900	0.547195
857	48618	null	evac	0	18900	290952.437500	6263663.749900	0.312354
2566	48618	null	safe	60722	108000	308110.687500	6268941.249900	0.021460
951	39906	null	evac	0	19800	310634.500000	6305626.499900	0.109907
2798	39906	null	safe	84848	108000	302562.500000	6257925.499900	0.550103
1069	15958	null	evac	0	21900	290003.031300	6274844.249900	0.550813
2894	15958	null	safe	111207	108000	302855.000000	6264281.499900	0.051334
1507	3249	null	evac	0	34800	284440.500000	6262101.499900	0.519864
2769	3249	null	safe	77048	108000	302562.500000	6257925.499900	0.987475
2611	60086	null	evac	0	62400	284969.000000	6261179.999900	0.497391
3181	60086	null	safe	231831	108000	317308.812550	6308769.499900	0.303165
1078	15715	null	evac	0	21900	290003.031300	6274844.249900	0.131982
3001	15715	null	safe	143298	108000	302855.000000	6264281.499900	0.161563
1404	7847	null	evac	0	31800	282272.500000	6264815.499900	0.323005
1714	7847	null	safe	38848	108000	302562.500000	6257925.499900	0.299966
370	35307	null	evac	0	10800	301231.500000	6283063.999900	0.625335
2653	35307	null	safe	63299	108000	302562.500000	6257925.499900	0.073381
926	46424	null	evac	0	18900	290952.437500	6263663.749900	0.059215
3042	46424	null	safe	155522	108000	308110.687500	6268941.249900	0.157855
2259	66875	null	evac	0	57000	286948.156250	6265297.749900	0.084908
3023	66875	null	safe	148431	108000	317308.812550	6308769.499900	0.444989
2397	43153	null	evac	0	58500	296198.156250	6277561.249900	0.584832
2942	43153	null	safe	125648	108000	302562.500000	6257925.499900	0.874846
2101	67726	null	evac	0	50100	282866.000000	6262380.999900	0.185125
3107	67726	null	safe	195231	108000	317308.812550	6308769.499900	0.826551
1903	36869	null	evac	0	41100	300800.500000	6285188.999900	0.144066
2997	36869	null	safe	142448	108000	302562.500000	6257925.499900	0.214191
1142	33359	null	evac	0	23100	306179.000000	6284560.999900	0.336579
2821	33359	null	safe	91448	108000	302562.500000	6257925.499900	0.620208
824	50056	null	evac	0	17700	294702.687550	6260876.249900	0.572022
2883	50056	null	safe	109322	108000	308110.687500	6268941.249900	0.639282
1103	2167	null	evac	0	22200	284440.500000	6262101.499900	0.596730
2847	2167	null	safe	99722	108000	308110.687500	6268941.249900	0.102783
1991	11562	null	evac	0	44400	301183.500000	6268066.499900	0.653306
2081	11562	null	safe	47929	108000	302855.000000	6264281.499900	0.007176
2525	29082	null	evac	0	60000	297438.578150	6278831.999900	0.395370
3198	29082	null	safe	237118	108000	302562.500000	6257925.499900	0.779367
2608	60098	null	evac	0	62400	284969.000000	6261179.999900	0.289538
3176	60098	null	safe	230631	108000	317308.812550	6308769.499900	0.977744
46	8702	null	evac	0	1800	286999.234400	6266133.249900	0.375618
323	8702	null	safe	8701	108000	302562.500000	6257925.499900	0.649801
671	64463	null	evac	0	15300	286604.296900	6262243.999900	0.401535
2744	64463	null	safe	71631	108000	317308.812550	6308769.499900	0.345495
1225	62042	null	evac	0	27900	287114.500000	6262835.999900	0.901250
3007	62042	null	safe	144831	108000	317308.812550	6308769.499900	0.220095
1770	63373	null	evac	0	39300	286444.156250	6262537.499900	0.741963
3125	63373	null	safe	206631	108000	317308.812550	6308769.499900	0.751096
929	46414	null	evac	0	18900	290952.437500	6263663.749900	0.031112
3046	46414	null	safe	157322	108000	308110.687500	6268941.249900	0.340812
1401	7873	null	evac	0	31800	282272.500000	6264815.499900	0.044229
1641	7873	null	safe	38248	108000	302562.500000	6257925.499900	0.479631
890	47501	null	evac	0	18900	290952.437500	6263663.749900	0.011437
2920	47501	null	safe	118922	108000	308110.687500	6268941.249900	0.204446
18	6543	null	evac	0	300	301840.000000	6258064.999900	0.183401
1461	6543	null	safe	32643	108000	317308.812550	6308769.499900	0.302609
580	32493	null	evac	0	12900	299796.000000	6278003.499900	0.586807
2207	32493	null	safe	54248	108000	302562.500000	6257925.499900	0.083833
151	25732	null	evac	0	5100	293777.500000	6280170.999900	0.274921
2549	25732	null	safe	60122	108000	308110.687500	6268941.249900	0.570777
1730	23796	null	evac	0	39000	289307.000000	6279512.999900	0.680577
3064	23796	null	safe	169322	108000	308110.687500	6268941.249900	0.643618
268	13518	null	evac	0	6600	287041.000000	6281284.999900	0.886922
845	13518	null	safe	17849	108000	302855.000000	6264281.499900	0.014752
1139	33589	null	evac	0	23100	306179.000000	6284560.999900	0.245516
2808	33589	null	safe	87848	108000	302562.500000	6257925.499900	0.906809
467	55992	null	evac	0	11400	303150.000000	6269069.999900	0.791898
1180	55992	null	safe	26660	108000	295547.500000	6285750.999900	0.960511
292	12663	null	evac	0	6600	287041.000000	6281284.999900	0.335461
2758	12663	null	safe	74298	108000	302855.000000	6264281.499900	0.208460
1906	36857	null	evac	0	41100	300800.500000	6285188.999900	0.933530
3000	36857	null	safe	143048	108000	302562.500000	6257925.499900	0.916767
154	25708	null	evac	0	5100	293777.500000	6280170.999900	0.698754
2573	25708	null	safe	61622	108000	308110.687500	6268941.249900	0.718502
2256	66898	null	evac	0	57000	286948.156250	6265297.749900	0.534443
2988	66898	null	safe	140031	108000	317308.812550	6308769.499900	0.741266
1767	63388	null	evac	0	39300	286444.156250	6262537.499900	0.444263
3059	63388	null	safe	167031	108000	317308.812550	6308769.499900	0.365758
2391	43375	null	evac	0	58500	296198.156250	6277561.249900	0.520668
2936	43375	null	safe	123248	108000	302562.500000	6257925.499900	0.843028
2151	69925	null	evac	0	52200	296689.109400	6272486.749900	0.580741
2672	69925	null	safe	64499	108000	302562.500000	6257925.499900	0.245175
1442	74276	null	evac	0	32100	298964.500000	6277708.249900	0.688603
2790	74276	null	safe	82448	108000	302562.500000	6257925.499900	0.127576
727	48828	null	evac	0	16500	294480.781250	6262305.499900	0.480324
2766	48828	null	safe	76322	108000	308110.687500	6268941.249900	0.840300
145	25944	null	evac	0	5100	293777.500000	6280170.999900	0.290247
2012	25944	null	safe	45122	108000	308110.687500	6268941.249900	0.642173
1994	11547	null	evac	0	44400	301183.500000	6268066.499900	0.566947
2090	11547	null	safe	48529	108000	302855.000000	6264281.499900	0.643041
791	439	null	evac	0	17400	287393.265650	6259250.249900	0.962485
853	439	null	safe	18526	108000	302562.500000	6257925.499900	0.128102
1491	37930	null	evac	0	34500	303311.000000	6288439.999900	0.780450
2940	37930	null	safe	124448	108000	302562.500000	6257925.499900	0.002725
295	12635	null	evac	0	6600	287041.000000	6281284.999900	0.176216
2765	12635	null	safe	76098	108000	302855.000000	6264281.499900	0.937024
283	12874	null	evac	0	6600	287041.000000	6281284.999900	0.617165
1962	12874	null	safe	43190	108000	302855.000000	6264281.499900	0.286507
2287	45545	null	evac	0	57900	289307.000000	6279512.999900	0.631089
3175	45545	null	safe	230522	108000	308110.687500	6268941.249900	0.018440
1696	22208	null	evac	0	38700	295059.500000	6275804.499900	0.797757
2750	22208	null	safe	72722	108000	308110.687500	6268941.249900	0.683149
37	8985	null	evac	0	1800	286999.234400	6266133.249900	0.271652
201	8985	null	safe	6249	108000	302562.500000	6257925.499900	0.935289
86	65337	null	evac	0	3900	286333.875000	6262929.749900	0.863113
1675	65337	null	safe	38643	108000	317308.812550	6308769.499900	0.232193
178	24866	null	evac	0	5100	293777.500000	6280170.999900	0.850666
2819	24866	null	safe	91322	108000	308110.687500	6268941.249900	0.114716
446	51170	null	evac	0	11100	301883.500000	6270920.999900	0.249039
849	51170	null	safe	18042	108000	308110.687500	6268941.249900	0.910581
1126	3050	null	evac	0	22800	285646.000000	6263189.999900	0.215393
1193	3050	null	safe	26725	108000	302562.500000	6257925.499900	0.791039
821	50084	null	evac	0	17700	294702.687550	6260876.249900	0.640570
2881	50084	null	safe	108722	108000	308110.687500	6268941.249900	0.858730
1541	53350	null	evac	0	35400	291113.000000	6280320.999900	0.742617
2992	53350	null	safe	140660	108000	295547.500000	6285750.999900	0.347950
604	31386	null	evac	0	12900	299796.000000	6278003.499900	0.656663
2793	31386	null	safe	83648	108000	302562.500000	6257925.499900	0.078110
1523	54208	null	evac	0	35400	291113.000000	6280320.999900	0.598195
2873	54208	null	safe	106460	108000	295547.500000	6285750.999900	0.016973
1681	22415	null	evac	0	38700	295059.500000	6275804.499900	0.166044
2719	22415	null	safe	67322	108000	308110.687500	6268941.249900	0.182346
2275	45776	null	evac	0	57900	289307.000000	6279512.999900	0.746911
3144	45776	null	safe	217922	108000	308110.687500	6268941.249900	0.139216
2290	45536	null	evac	0	57900	289307.000000	6279512.999900	0.785011
3178	45536	null	safe	231122	108000	308110.687500	6268941.249900	0.033881
2465	5483	null	evac	0	59700	283375.500000	6263073.499900	0.888417
3155	5483	null	safe	223460	108000	295547.500000	6285750.999900	0.447457
2040	20233	null	evac	0	45600	296379.000000	6275921.999900	0.357963
2824	20233	null	safe	92522	108000	308110.687500	6268941.249900	0.348227
1612	18153	null	evac	0	37800	302607.500000	6277605.999900	0.745042
2272	18153	null	safe	57787	108000	308110.687500	6268941.249900	0.075571
2340	44443	null	evac	0	58500	296198.156250	6277561.249900	0.471433
2858	44443	null	safe	102248	108000	302562.500000	6257925.499900	0.597845
1278	75147	null	evac	0	29400	297704.343750	6279090.999900	0.377249
2725	75147	null	safe	68048	108000	302562.500000	6257925.499900	0.252356
2110	67529	null	evac	0	50100	282866.000000	6262380.999900	0.302412
3122	67529	null	safe	204831	108000	317308.812550	6308769.499900	0.797664
914	46629	null	evac	0	18900	290952.437500	6263663.749900	0.452519
3026	46629	null	safe	148922	108000	308110.687500	6268941.249900	0.886771
1733	23501	null	evac	0	39000	289307.000000	6279512.999900	0.351748
3086	23501	null	safe	180722	108000	308110.687500	6268941.249900	0.004300
1306	10679	null	evac	0	30600	298373.406250	6269273.249900	0.643458
1359	10679	null	safe	31300	108000	302855.000000	6264281.499900	0.501630
305	694	null	evac	0	6900	282067.187550	6260829.999900	0.863389
2095	694	null	safe	49443	108000	317308.812550	6308769.499900	0.610977
443	51183	null	evac	0	11100	301883.500000	6270920.999900	0.580879
794	51183	null	safe	17442	108000	308110.687500	6268941.249900	0.222768
607	31373	null	evac	0	12900	299796.000000	6278003.499900	0.980268
2796	31373	null	safe	84248	108000	302562.500000	6257925.499900	0.770203
482	55787	null	evac	0	11400	303150.000000	6269069.999900	0.037676
2097	55787	null	safe	49472	108000	295547.500000	6285750.999900	0.780729
2174	57729	null	evac	0	52500	297047.546900	6273236.499900	0.937596
2834	57729	null	safe	95060	108000	295547.500000	6285750.999900	0.526221
1982	11761	null	evac	0	44400	301183.500000	6268066.499900	0.269239
2052	11761	null	safe	46129	108000	302855.000000	6264281.499900	0.731988
2531	29041	null	evac	0	60000	297438.578150	6278831.999900	0.844354
3202	29041	null	safe	238318	108000	302562.500000	6257925.499900	0.489270
2432	41170	null	evac	0	59100	301445.000000	6280106.499900	0.686213
2941	41170	null	safe	125048	108000	302562.500000	6257925.499900	0.356757
1202	64262	null	evac	0	27300	286697.046900	6262935.249900	0.853761
3005	64262	null	safe	144231	108000	317308.812550	6308769.499900	0.133681
1221	62086	null	evac	0	27600	286697.046900	6262935.249900	0.285375
3201	62086	null	safe	237831	108000	317308.812550	6308769.499900	0.940389
2241	66682	null	evac	0	56700	286156.093750	6263791.499900	0.773503
3019	66682	null	safe	147831	108000	317308.812550	6308769.499900	0.051855
1855	68623	null	evac	0	40500	286444.156250	6262537.499900	0.514403
3112	68623	null	safe	198831	108000	317308.812550	6308769.499900	0.395424
101	65117	null	evac	0	3900	286333.875000	6262929.749900	0.416495
2085	65117	null	safe	48243	108000	317308.812550	6308769.499900	0.746134
2025	21338	null	evac	0	45600	296379.000000	6275921.999900	0.496334
2772	21338	null	safe	78122	108000	308110.687500	6268941.249900	0.431301
340	35963	null	evac	0	10800	301231.500000	6283063.999900	0.242971
1925	35963	null	safe	41648	108000	302562.500000	6257925.499900	0.790610
