journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
492	55584	11400	57860	99130.000	car	491	2274	99130.000	46460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.336276
599	31570	12900	78848	49420.000	car	598	2775	49420.000	65948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631160
1986	11727	44400	46729	6155.450	car	1985	2054	6155.450	2329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921304
1597	1232	36600	137844	32765.475	car	1596	2982	32765.475	101244	0.000	0	0	null	0.000	0	null	0.000	0	0	0.686202
767	3659	16800	24726	22290.000	car	766	1162	22290.000	7926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163099
2425	19208	58800	142922	28780.000	car	2424	2998	28780.000	84122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096383
2374	43785	58500	114848	34670.000	car	2373	2907	34670.000	56348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.443797
1034	17279	21900	68607	24975.475	car	1033	2728	24975.475	46707	0.000	0	0	null	0.000	0	null	0.000	0	0	0.340682
2422	19457	58800	119522	28780.000	car	2421	2922	28780.000	60722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409534
1348	70980	31200	49448	37288.195	car	1347	2096	37288.195	18248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.194590
7	6940	300	15231	143740.000	car	6	658	143740.000	14931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099758
1293	40276	29700	107648	122380.000	car	1292	2876	122380.000	77948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.713097
776	3431	16800	27125	22290.000	car	775	1201	22290.000	10325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812205
263	13909	6600	15449	26565.475	car	262	675	26565.475	8849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662219
1716	23952	39000	122522	29610.000	car	1715	2932	29610.000	83522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441804
2624	59713	62400	234831	113720.000	car	2623	3192	113720.000	172431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.762358
2505	29495	60000	232918	36860.000	car	2504	3184	36860.000	172918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281811
287	12829	6600	68007	26565.475	car	286	2724	26565.475	61407	0.000	0	0	null	0.000	0	null	0.000	0	0	0.356775
59	57774	3300	14631	97560.000	car	58	650	97560.000	11331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.525436
549	52089	12600	24860	97470.000	car	548	1163	97470.000	12260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368448
764	3663	16800	24126	22290.000	car	763	1158	22290.000	7326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956255
2457	5602	59700	212660	125970.000	car	2456	3135	125970.000	152960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658604
2061	69990	47100	149048	43700.000	car	2060	3028	43700.000	101948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.565686
1703	21984	38700	74522	21870.000	car	1702	2759	21870.000	35822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150206
2182	69764	53100	97431	97840.000	car	2181	2841	97840.000	44331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085807
137	26196	5100	21722	28570.000	car	136	1030	28570.000	16622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.329678
2686	55363	65400	225860	124230.000	car	2685	3159	124230.000	160460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.675798
248	27281	6300	28448	34670.000	car	247	1262	34670.000	22148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.990137
716	49076	16500	51722	44800.000	car	715	2128	44800.000	35222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250297
2185	69760	53100	98031	97840.000	car	2184	2843	97840.000	44931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.329431
2200	57309	53700	63860	99873.704	car	2199	2659	99873.704	10160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187933
96	65177	3900	45843	111040.000	car	95	2046	111040.000	41943	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766253
1176	50917	26100	30211	37721.899	car	1175	1304	37721.899	4111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408341
1100	15078	21900	156498	24975.475	car	1099	3045	24975.475	134598	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087610
2068	68208	47400	190431	118000.000	car	2067	3098	118000.000	143031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.055913
2377	43766	58500	116648	34670.000	car	2376	2913	34670.000	58148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.790945
2282	45705	57900	224522	29610.000	car	2281	3157	29610.000	166622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278596
1673	54288	38400	224060	107190.000	car	1672	3156	107190.000	185660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.734167
290	12804	6600	72498	26565.475	car	289	2749	26565.475	65898	0.000	0	0	null	0.000	0	null	0.000	0	0	0.839990
2451	5864	59700	208431	118840.000	car	2450	3127	118840.000	148731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.456893
2179	69771	53100	96231	97840.000	car	2178	2837	97840.000	43131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.553049
1094	15283	21900	154098	24975.475	car	1093	3038	24975.475	132198	0.000	0	0	null	0.000	0	null	0.000	0	0	0.786176
2380	43754	58500	117848	34670.000	car	2379	2918	34670.000	59348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773651
2680	39013	64800	148448	138360.000	car	2679	3024	138360.000	83648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.589995
979	41332	20100	37448	33617.998	car	978	1607	33617.998	17348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442332
2065	68215	47400	189831	118000.000	car	2064	3097	118000.000	142431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791791
254	27021	6300	41048	34670.000	car	253	1871	34670.000	34748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.412451
2496	29684	60000	231118	36860.000	car	2495	3177	36860.000	171118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.009338
2517	29200	60000	235318	36860.000	car	2516	3193	36860.000	175318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.053077
2478	30683	60000	227518	36860.000	car	2477	3163	36860.000	167518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431220
251	27261	6300	32648	34670.000	car	250	1462	34670.000	26348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364879
170	25089	5100	82322	28570.000	car	169	2788	28570.000	77222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794196
1107	2123	22200	102122	42220.000	car	1106	2857	42220.000	79922	0.000	0	0	null	0.000	0	null	0.000	0	0	0.097293
1586	58412	36300	141831	114982.040	car	1585	2995	114982.040	105531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.574746
1758	22809	39000	217322	29610.000	car	1757	3142	29610.000	178322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605255
2318	72946	58200	64899	36840.000	car	2317	2682	36840.000	6699	0.000	0	0	null	0.000	0	null	0.000	0	0	0.758059
719	49052	16500	55322	44800.000	car	718	2219	44800.000	38822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.433779
2386	43500	58500	122048	34670.000	car	2385	2931	34670.000	63548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.797769
2416	19656	58800	109922	28780.000	car	2415	2885	28780.000	51122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.868658
578	32609	12900	51848	49420.000	car	577	2129	49420.000	38948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629693
1037	17232	21900	71898	24975.475	car	1036	2746	24975.475	49998	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941571
1706	21737	38700	81122	21870.000	car	1705	2782	21870.000	42422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852881
2035	20645	45600	87122	21120.000	car	2034	2806	21120.000	41522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.627883
2578	67370	61800	220431	117190.000	car	2577	3148	117190.000	158631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441233
1173	50940	26100	29611	37721.899	car	1172	1281	37721.899	3511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.225411
90	65196	3900	42243	111040.000	car	89	1936	111040.000	38343	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598980
602	31526	12900	81848	49420.000	car	601	2787	49420.000	68948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.152436
93	65195	3900	44643	111040.000	car	92	2000	111040.000	40743	0.000	0	0	null	0.000	0	null	0.000	0	0	0.623307
725	48867	16500	63122	44800.000	car	724	2652	44800.000	46622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653258
1232	62010	27900	155631	110390.000	car	1231	3043	110390.000	127731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.887399
686	62496	15900	114231	112170.000	car	685	2905	112170.000	98331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149552
840	49711	17700	131522	44440.000	car	839	2956	44440.000	113822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.307188
1216	62257	27600	167631	110600.000	car	1215	3061	110600.000	140031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.225824
63	65766	3900	18831	111040.000	car	62	856	111040.000	14931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.905085
1229	62017	27900	147231	110390.000	car	1228	3016	110390.000	119331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487247
224	27924	6300	14648	34670.000	car	223	651	34670.000	8348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.333982
149	25744	5100	54122	28570.000	car	148	2205	28570.000	49022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778142
1501	37738	34500	132248	122530.000	car	1500	2959	122530.000	97748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.474797
518	52697	12000	33872	102720.000	car	517	1477	102720.000	21872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.499407
584	32285	12900	55448	49420.000	car	583	2221	49420.000	42548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470847
1679	22471	38700	66122	21870.000	car	1678	2693	21870.000	27422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013164
539	52216	12000	55460	102720.000	car	538	2222	102720.000	43460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812337
619	56816	13500	39872	97230.000	car	618	1809	97230.000	26372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372900
1322	10011	30600	34900	8267.280	car	1321	1516	8267.280	4300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.334234
1919	36646	41100	145448	123940.000	car	1918	3010	123940.000	104348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867398
53	57903	3000	15831	97630.000	car	52	677	97630.000	12831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240816
2395	43170	58500	123848	34670.000	car	2394	2938	34670.000	65348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.116724
1213	62265	27600	157431	110600.000	car	1212	3047	110600.000	129831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520175
1505	3253	34800	76448	21810.000	car	1504	2767	21810.000	41648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708563
1694	22244	38700	71522	21870.000	car	1693	2743	21870.000	32822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361952
858	48618	18900	60722	37710.000	car	857	2566	37710.000	41822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613182
952	39906	19800	84848	115510.000	car	951	2798	115510.000	65048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441590
1070	15958	21900	111207	24975.475	car	1069	2894	24975.475	89307	0.000	0	0	null	0.000	0	null	0.000	0	0	0.865290
1508	3249	34800	77048	21810.000	car	1507	2769	21810.000	42248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.184388
2612	60086	62400	231831	113720.000	car	2611	3181	113720.000	169431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251097
1079	15715	21900	143298	24975.475	car	1078	3001	24975.475	121398	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372626
1405	7847	31800	38848	24650.000	car	1404	1714	24650.000	7048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988838
371	35307	10800	63299	60240.000	car	370	2653	60240.000	52499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.709058
927	46424	18900	155522	37710.000	car	926	3042	37710.000	136622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641047
2260	66875	57000	148431	108700.000	car	2259	3023	108700.000	91431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200037
2398	43153	58500	125648	34670.000	car	2397	2942	34670.000	67148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.746860
2102	67726	50100	195231	118000.000	car	2101	3107	118000.000	145131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.471573
1904	36869	41100	142448	123940.000	car	1903	2997	123940.000	101348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912639
1143	33359	23100	91448	63490.000	car	1142	2821	63490.000	68348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.381584
825	50056	17700	109322	44440.000	car	824	2883	44440.000	91622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349183
1104	2167	22200	99722	42220.000	car	1103	2847	42220.000	77522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.541640
1992	11562	44400	47929	6155.450	car	1991	2081	6155.450	3529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093814
2526	29082	60000	237118	36860.000	car	2525	3198	36860.000	177118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.611469
2609	60098	62400	230631	113720.000	car	2608	3176	113720.000	168231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405629
47	8702	1800	8701	22300.000	car	46	323	22300.000	6901	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479514
672	64463	15300	71631	112170.000	car	671	2744	112170.000	56331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072177
1226	62042	27900	144831	110390.000	car	1225	3007	110390.000	116931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.692810
1771	63373	39300	206631	112000.000	car	1770	3125	112000.000	167331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.615865
930	46414	18900	157322	37710.000	car	929	3046	37710.000	138422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.749482
1402	7873	31800	38248	24650.000	car	1401	1641	24650.000	6448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638364
891	47501	18900	118922	37710.000	car	890	2920	37710.000	100022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117129
19	6543	300	32643	143740.000	car	18	1461	143740.000	32343	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791286
581	32493	12900	54248	49420.000	car	580	2207	49420.000	41348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.090376
152	25732	5100	60122	28570.000	car	151	2549	28570.000	55022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111441
1731	23796	39000	169322	29610.000	car	1730	3064	29610.000	130322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850889
269	13518	6600	17849	26565.475	car	268	845	26565.475	11249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708923
1140	33589	23100	87848	63490.000	car	1139	2808	63490.000	64748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.343117
468	55992	11400	26660	99130.000	car	467	1180	99130.000	15260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.046330
293	12663	6600	74298	26565.475	car	292	2758	26565.475	67698	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829053
1907	36857	41100	143048	123940.000	car	1906	3000	123940.000	101948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.297390
155	25708	5100	61622	28570.000	car	154	2573	28570.000	56522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235294
2257	66898	57000	140031	108700.000	car	2256	2988	108700.000	83031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.523269
1768	63388	39300	167031	112000.000	car	1767	3059	112000.000	127731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655674
2392	43375	58500	123248	34670.000	car	2391	2936	34670.000	64748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.654858
2152	69925	52200	64499	33850.000	car	2151	2672	33850.000	12299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.622768
1443	74276	32100	82448	47650.000	car	1442	2790	47650.000	50348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519300
728	48828	16500	76322	44800.000	car	727	2766	44800.000	59822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011521
146	25944	5100	45122	28570.000	car	145	2012	28570.000	40022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.399060
1995	11547	44400	48529	6155.450	car	1994	2090	6155.450	4129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.688316
792	439	17400	18526	15360.000	car	791	853	15360.000	1126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.861795
1492	37930	34500	124448	122530.000	car	1491	2940	122530.000	89948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268732
296	12635	6600	76098	26565.475	car	295	2765	26565.475	69498	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849330
284	12874	6600	43190	26565.475	car	283	1962	26565.475	36590	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597296
2288	45545	57900	230522	29610.000	car	2287	3175	29610.000	172622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.264004
1697	22208	38700	72722	21870.000	car	1696	2750	21870.000	34022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812499
38	8985	1800	6249	22300.000	car	37	201	22300.000	4449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.540672
87	65337	3900	38643	111040.000	car	86	1675	111040.000	34743	0.000	0	0	null	0.000	0	null	0.000	0	0	0.110352
179	24866	5100	91322	28570.000	car	178	2819	28570.000	86222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.942646
447	51170	11100	18042	9980.000	car	446	849	9980.000	6942	0.000	0	0	null	0.000	0	null	0.000	0	0	0.569787
1127	3050	22800	26725	19420.000	car	1126	1193	19420.000	3925	0.000	0	0	null	0.000	0	null	0.000	0	0	0.569857
822	50084	17700	108722	44440.000	car	821	2881	44440.000	91022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653145
1542	53350	35400	140660	107190.000	car	1541	2992	107190.000	105260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.317517
605	31386	12900	83648	49420.000	car	604	2793	49420.000	70748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.245081
1524	54208	35400	106460	107190.000	car	1523	2873	107190.000	71060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273557
1682	22415	38700	67322	21870.000	car	1681	2719	21870.000	28622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.343117
2276	45776	57900	217922	29610.000	car	2275	3144	29610.000	160022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.293140
2291	45536	57900	231122	29610.000	car	2290	3178	29610.000	173222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.763167
2466	5483	59700	223460	125970.000	car	2465	3155	125970.000	163760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738505
2041	20233	45600	92522	21120.000	car	2040	2824	21120.000	46922	0.000	0	0	null	0.000	0	null	0.000	0	0	0.473287
1613	18153	37800	57787	23920.000	car	1612	2272	23920.000	19987	0.000	0	0	null	0.000	0	null	0.000	0	0	0.622446
2341	44443	58500	102248	34670.000	car	2340	2858	34670.000	43748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418942
1279	75147	29400	68048	37260.000	car	1278	2725	37260.000	38648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643692
2111	67529	50100	204831	118000.000	car	2110	3122	118000.000	154731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953075
915	46629	18900	148922	37710.000	car	914	3026	37710.000	130022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852478
1734	23501	39000	180722	29610.000	car	1733	3086	29610.000	141722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234253
1307	10679	30600	31300	8267.280	car	1306	1359	8267.280	700	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934587
306	694	6900	49443	119230.000	car	305	2095	119230.000	42543	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206165
444	51183	11100	17442	9980.000	car	443	794	9980.000	6342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352135
608	31373	12900	84248	49420.000	car	607	2796	49420.000	71348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021776
483	55787	11400	49472	99130.000	car	482	2097	99130.000	38072	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829397
2175	57729	52500	95060	105030.000	car	2174	2834	105030.000	42560	0.000	0	0	null	0.000	0	null	0.000	0	0	0.025387
1983	11761	44400	46129	6155.450	car	1982	2052	6155.450	1729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921941
2532	29041	60000	238318	36860.000	car	2531	3202	36860.000	178318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655916
2433	41170	59100	125048	58220.000	car	2432	2941	58220.000	65948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.657355
1203	64262	27300	144231	110600.000	car	1202	3005	110600.000	116931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.884643
1222	62086	27600	237831	110600.000	car	1221	3201	110600.000	210231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.485852
2242	66682	56700	147831	110310.000	car	2241	3019	110310.000	91131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.050745
1856	68623	40500	198831	112190.000	car	1855	3112	112190.000	158331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029033
102	65117	3900	48243	111040.000	car	101	2085	111040.000	44343	0.000	0	0	null	0.000	0	null	0.000	0	0	0.207855
2026	21338	45600	78122	21120.000	car	2025	2772	21120.000	32522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365085
341	35963	10800	41648	60240.000	car	340	1925	60240.000	30848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.344969
2529	29058	60000	237718	36860.000	car	2528	3200	36860.000	177718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.838699
1514	3080	34800	121448	21810.000	car	1513	2929	21810.000	86648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094948
1452	38782	32400	120248	138360.000	car	1451	2925	138360.000	87848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633989
2312	73304	58200	63699	36840.000	car	2311	2657	36840.000	5499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.793924
1783	62892	39300	216231	112000.000	car	1782	3140	112000.000	176931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598693
2303	73543	58200	60700	36840.000	car	2302	2565	36840.000	2500	0.000	0	0	null	0.000	0	null	0.000	0	0	0.004867
2541	28978	60000	240118	36860.000	car	2540	3205	36860.000	180118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.057936
315	36124	8700	15848	50290.000	car	314	678	50290.000	7148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.868610
1835	69042	40500	183831	112190.000	car	1834	3089	112190.000	143331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605840
2711	17604	67200	69207	17785.475	car	2710	2732	17785.475	2007	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895616
1375	39633	31500	111848	101950.000	car	1374	2897	101950.000	80348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113255
1880	37459	41100	134648	123940.000	car	1879	2968	123940.000	93548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.061747
420	51767	11100	21860	97230.000	car	419	1032	97230.000	10760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439898
281	13006	6600	36591	26565.475	car	280	1589	26565.475	29991	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321343
